city,event_id,event_start,policy_score,n_units,baseline_objective,hybrid_optimized_objective,replay_objective,hybrid_lp_gain,replay_gain,fraction_of_hybrid_lp_gain,replay_recoverable_fraction,gap_to_hybrid_lp_gain,allocated_cost,total_budget,selected_action_count,selected_unit_count,allocated_unit_footprint_mass,allocated_top5pct_unit_footprint_mass,allocated_cost_weighted_footprint_score,selected_unit_jaccard_with_hybrid_lp,action_cost_jaccard_with_hybrid_lp,action_cost_overlap_share_policy,action_cost_overlap_share_lp,v34_delta_finite_top5pct_units_footprint_mass,v35_delta_selected_unit_footprint_mass,event_peak_positive_abnormal_deficit,event_total_precip
Austin,484,2024-07-22 14:00:00,residual_plus_1p0_finite,207,0.09573539209,0.08195868754,0.08211379548,0.01377670456,0.01362159661,0.9887412883,0.1422838129,0.01125871169,1.429619699,1.429619699,455,42,0.2997793222,0.02537097616,0.005902604285,0.875,0.8225477675,0.9026350718,0.9026350718,0.2985207015,0.01613744857,,
Austin,484,2024-07-22 14:00:00,residual_x_finite_rank,207,0.09573539209,0.08195868754,0.08225504035,0.01377670456,0.01348035175,0.978488846,0.1408084456,0.02151115399,1.429619699,1.429619699,455,40,0.3449056405,0.1065970719,0.006621037528,0.76,0.7177181034,0.8356645971,0.8356645971,0.2985207015,0.01613744857,,
Chicago,157,2019-07-29 10:00:00,hybrid_lp_replay,882,0.2940442656,0.2559571368,0.2559571368,0.03808712885,0.03808712885,1,0.1295285551,4.807265697e-14,12.0773303,12.0773303,1101,98,0.1916646796,0.07917939341,0.002336300952,1,1,1,1,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_finite_greedy,882,0.2940442656,0.2559571368,0.2560810245,0.03808712885,0.03796324112,0.9967472545,0.1291072316,0.003252745484,12.0773303,12.0773303,1111,99,0.1923684572,0.07917939341,0.002337258599,0.9898989899,0.947879761,0.9732425789,0.9732425789,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_plus_0p1_footprint,882,0.2940442656,0.2559571368,0.2560993787,0.03808712885,0.0379448869,0.9962653537,0.1290448117,0.003734646253,12.0773303,12.0773303,1043,90,0.1922572245,0.09275518953,0.00240840345,0.898989899,0.902776488,0.948904397,0.948904397,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_plus_0p25_footprint,882,0.2940442656,0.2559571368,0.2561494453,0.03808712885,0.03789482039,0.994950828,0.1288745431,0.005049172002,12.0773303,12.0773303,1017,88,0.1947259431,0.1468611147,0.002492945551,0.8415841584,0.8656760741,0.9280025468,0.9280025468,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_plus_0p5_footprint,882,0.2940442656,0.2559571368,0.2562881448,0.03808712885,0.0377561208,0.9913091886,0.1284028468,0.00869081143,12.0773303,12.0773303,983,85,0.2103856643,0.1495533821,0.002613303373,0.7428571429,0.8082391849,0.8939516317,0.8939516317,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_plus_1p0_footprint,882,0.2940442656,0.2559571368,0.2565298081,0.03808712885,0.03751445752,0.9849641768,0.1275809866,0.01503582325,12.0773303,12.0773303,976,83,0.2158647527,0.1547984627,0.002736526213,0.6759259259,0.7474620332,0.8554830022,0.8554830022,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_plus_2p0_footprint,882,0.2940442656,0.2559571368,0.256838422,0.03808712885,0.03720584366,0.9768613382,0.1265314376,0.02313866177,12.0773303,12.0773303,955,78,0.2554452221,0.1594412735,0.002913739476,0.5855855856,0.7070873397,0.828413782,0.828413782,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_x_footprint_rank,882,0.2940442656,0.2559571368,0.2574658464,0.03808712885,0.03657841927,0.9603879414,0.1243976623,0.03961205862,12.0773303,12.0773303,954,74,0.2575571186,0.161174649,0.003323994073,0.5087719298,0.6304496285,0.7733445026,0.7733445026,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_plus_0p25_finite,882,0.2940442656,0.2559571368,0.2560872962,0.03808712885,0.03795696946,0.9965825885,0.1290859027,0.00341741148,12.0773303,12.0773303,1065,92,0.1907012929,0.09275518953,0.002385076726,0.9387755102,0.9203199266,0.9585068757,0.9585068757,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_plus_0p5_finite,882,0.2940442656,0.2559571368,0.2560925981,0.03808712885,0.03795166754,0.9964433833,0.1290678716,0.00355661672,12.0773303,12.0773303,1041,88,0.1890280797,0.09486962677,0.002412546471,0.8979591837,0.9081895342,0.9518860867,0.9518860867,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_plus_1p0_finite,882,0.2940442656,0.2559571368,0.256105869,0.03808712885,0.03793839666,0.9960949485,0.1290227394,0.003905051475,12.0773303,12.0773303,1025,85,0.1881606572,0.09486962677,0.00246423451,0.8673469388,0.8925014019,0.9431976124,0.9431976124,0.2584673445,-0.0007037776502,,
Chicago,157,2019-07-29 10:00:00,residual_x_finite_rank,882,0.2940442656,0.2559571368,0.2562124252,0.03808712885,0.03783184047,0.9932972531,0.1286603579,0.006702746872,12.0773303,12.0773303,980,80,0.1852164531,0.1455973316,0.002553902586,0.8163265306,0.8488054054,0.9182203848,0.9182203848,0.2584673445,-0.0007037776502,,
Dallas,64,2019-04-30 18:00:00,hybrid_lp_replay,366,0.5968697849,0.5627593788,0.5627593788,0.03411040604,0.03411040604,1,0.05714882359,-4.884981308e-14,4.411401083,4.411401083,213,33,0.04843168972,0.02186133548,0.001247145112,1,1,1,1,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_finite_greedy,366,0.5968697849,0.5627593788,0.5627597395,0.03411040604,0.03411004537,0.9999894263,0.05714821931,1.057370023e-05,4.411401083,4.411401083,213,33,0.04843168972,0.02186133548,0.001252217507,1,0.99091032,0.9954344101,0.9954344101,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_plus_0p1_footprint,366,0.5968697849,0.5627593788,0.5628050432,0.03411040604,0.03406474173,0.9986612793,0.05707231727,0.001338720715,4.411401083,4.411401083,213,33,0.04916582509,0.02186133548,0.001372063714,0.9411764706,0.8934220651,0.9437114752,0.9437114752,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_plus_0p25_footprint,366,0.5968697849,0.5627593788,0.5629887506,0.03411040604,0.0338810343,0.993275608,0.05676453249,0.006724392022,4.411401083,4.411401083,216,35,0.05165336875,0.02276525167,0.00149592347,0.8888888889,0.7854189536,0.879814737,0.879814737,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_plus_0p5_footprint,366,0.5968697849,0.5627593788,0.5634216345,0.03411040604,0.03344815034,0.9805849363,0.05603927554,0.01941506365,4.411401083,4.411401083,221,33,0.05190611955,0.02802129119,0.001656910204,0.8333333333,0.6650215004,0.7988143099,0.7988143099,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_plus_1p0_footprint,366,0.5968697849,0.5627593788,0.5644021734,0.03411040604,0.03246761151,0.9518389042,0.05439647362,0.04816109579,4.411401083,4.411401083,223,33,0.07658448062,0.03021447144,0.001973948601,0.7368421053,0.5392004647,0.7006240929,0.7006240929,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_plus_2p0_footprint,366,0.5968697849,0.5627593788,0.5655611862,0.03411040604,0.03130859864,0.9178606261,0.052454655,0.08213937393,4.411401083,4.411401083,229,32,0.08097360737,0.03184798211,0.002330676629,0.5853658537,0.436356711,0.6075882232,0.6075882232,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_x_footprint_rank,366,0.5968697849,0.5627593788,0.5670836321,0.03411040604,0.02978615278,0.87322774,0.04990393807,0.12677226,4.411401083,4.411401083,235,33,0.2089969396,0.05776498557,0.003420876316,0.4042553191,0.3383012357,0.5055681437,0.5055681437,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_plus_0p25_finite,366,0.5968697849,0.5627593788,0.5627650961,0.03411040604,0.03410468882,0.9998323907,0.05713924491,0.0001676092767,4.411401083,4.411401083,213,32,0.0481193465,0.02186133548,0.001298292883,0.9696969697,0.9492554659,0.9739672224,0.9739672224,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_plus_0p5_finite,366,0.5968697849,0.5627593788,0.5627671248,0.03411040604,0.03410266009,0.9997729154,0.05713584597,0.0002270846436,4.411401083,4.411401083,213,32,0.0481193465,0.02186133548,0.001303470723,0.9696969697,0.944897534,0.9716681907,0.9716681907,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_plus_1p0_finite,366,0.5968697849,0.5627593788,0.5627820903,0.03411040604,0.03408769461,0.9993341787,0.05711077268,0.0006658212957,4.411401083,4.411401083,214,32,0.0481193465,0.02120605894,0.00133152259,0.9696969697,0.9192308744,0.9579158887,0.9579158887,0.3696004117,0,,
Dallas,64,2019-04-30 18:00:00,residual_x_finite_rank,366,0.5968697849,0.5627593788,0.5628941618,0.03411040604,0.03397562304,0.9960486252,0.05692300717,0.003951374824,4.411401083,4.411401083,218,32,0.0481193465,0.027117375,0.001387840769,0.9696969697,0.8370525372,0.9112995086,0.9112995086,0.3696004117,0,,
Houston,52,2019-04-04 01:00:00,hybrid_lp_replay,393,0.08354997238,0.07396415915,0.07396415915,0.009585813235,0.009585813235,1,0.114731495,6.084022175e-14,1.504974668,1.504974668,474,40,0.09238643306,0.04327007014,0.002164286719,1,1,1,1,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_finite_greedy,393,0.08354997238,0.07396415915,0.07418146345,0.009585813235,0.009368508935,0.9773306349,0.1121306048,0.02266936511,1.504974668,1.504974668,454,39,0.0914796038,0.04394113757,0.002170827458,0.975,0.818753562,0.9003457963,0.9003457963,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_plus_0p1_footprint,393,0.08354997238,0.07396415915,0.07418453166,0.009585813235,0.009365440718,0.9770105559,0.1120938817,0.02298944407,1.504974668,1.504974668,458,38,0.1290249214,0.04557115206,0.002395079157,0.8571428571,0.7574386778,0.8619802072,0.8619802072,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_plus_0p25_footprint,393,0.08354997238,0.07396415915,0.07420412376,0.009585813235,0.009345848621,0.9749666921,0.1118593861,0.02503330791,1.504974668,1.504974668,445,36,0.1280396086,0.04557115206,0.002528067718,0.8095238095,0.7200931183,0.8372722507,0.8372722507,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_plus_0p5_footprint,393,0.08354997238,0.07396415915,0.07424987026,0.009585813235,0.00930010212,0.9701943792,0.1113118515,0.02980562082,1.504974668,1.504974668,451,35,0.1343023034,0.04756557286,0.002673956244,0.7045454545,0.6544622323,0.7911479869,0.7911479869,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_plus_1p0_footprint,393,0.08354997238,0.07396415915,0.07435017178,0.009585813235,0.009199800596,0.9597308408,0.1101113541,0.04026915919,1.504974668,1.504974668,448,35,0.1467532492,0.04756557286,0.002832512513,0.6666666667,0.6045843567,0.7535712961,0.7535712961,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_plus_2p0_footprint,393,0.08354997238,0.07396415915,0.07441068083,0.009585813235,0.009139291554,0.9534184873,0.1093871284,0.04658151275,1.504974668,1.504974668,450,34,0.1530388555,0.05095221348,0.002976670306,0.6086956522,0.564874647,0.7219423589,0.7219423589,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_x_footprint_rank,393,0.08354997238,0.07396415915,0.07462803197,0.009585813235,0.008921940409,0.9307442353,0.1067856775,0.06925576466,1.504974668,1.504974668,473,40,0.2112333806,0.05995722596,0.003405904312,0.5384615385,0.4784728168,0.6472527752,0.6472527752,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_plus_0p25_finite,393,0.08354997238,0.07396415915,0.07418400661,0.009585813235,0.009365965768,0.9770653296,0.1121001659,0.02293467035,1.504974668,1.504974668,458,39,0.09507652758,0.04212652055,0.002247801439,0.9268292683,0.7749972174,0.8732376702,0.8732376702,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_plus_0p5_finite,393,0.08354997238,0.07396415915,0.07418447449,0.009585813235,0.00936549789,0.9770165202,0.112094566,0.02298347985,1.504974668,1.504974668,453,38,0.09457514008,0.04557115206,0.002270285329,0.9024390244,0.7622695976,0.8650998674,0.8650998674,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_plus_1p0_finite,393,0.08354997238,0.07396415915,0.07420405582,0.009585813235,0.009345916557,0.9749737793,0.1118601992,0.0250262207,1.504974668,1.504974668,453,36,0.1269085585,0.04330832972,0.002373587505,0.8095238095,0.7552055756,0.8605323343,0.8605323343,0.1599274858,0.001962162988,,
Houston,52,2019-04-04 01:00:00,residual_x_finite_rank,393,0.08354997238,0.07396415915,0.07421781759,0.009585813235,0.009332154788,0.9735381401,0.1116954862,0.02646185991,1.504974668,1.504974668,452,34,0.1238614484,0.04330832972,0.002467149,0.7619047619,0.7179661572,0.8358327132,0.8358327132,0.1599274858,0.001962162988,,
Philadelphia,641,2023-07-07 11:00:00,hybrid_lp_replay,642,0.005053022933,0.004178246434,0.004178284928,0.0008747764992,0.0008747380051,0.9999559955,0.1731118217,4.400454573e-05,0.2182709443,0.2182709443,642,76,0.05913307739,0.02382548704,0.0007995773258,1,1,1,1,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_finite_greedy,642,0.005053022933,0.004178246434,0.004263229815,0.0008747764992,0.0007897931181,0.9028513212,0.1563011149,0.09714867881,0.2182709443,0.2182709443,140,82,0.08129068464,0.03526710933,0.001354437252,0.6989247312,0.5273020888,0.6905013653,0.6905013653,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_plus_0p1_footprint,642,0.005053022933,0.004178246434,0.004261441532,0.0008747764992,0.0007915814012,0.9048955955,0.1566550185,0.09510440446,0.2182709443,0.2182709443,139,83,0.1141844073,0.03527342414,0.00141474209,0.7096774194,0.491732769,0.6592772904,0.6592772904,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_plus_0p25_footprint,642,0.005053022933,0.004178246434,0.004269919568,0.0008747764992,0.000783103366,0.8952039368,0.154977204,0.1047960632,0.2182709443,0.2182709443,137,78,0.1148311198,0.03820341195,0.001482728208,0.6739130435,0.4388379506,0.6099894021,0.6099894021,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_plus_0p5_footprint,642,0.005053022933,0.004178246434,0.004273036456,0.0008747764992,0.0007799864775,0.8916408685,0.1543603676,0.1083591315,0.2182709443,0.2182709443,131,75,0.1418731158,0.06587193462,0.002391062738,0.623655914,0.3714282579,0.5416663333,0.5416663333,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_plus_1p0_footprint,642,0.005053022933,0.004178246434,0.004296402255,0.0008747764992,0.000756620678,0.864930275,0.1497362446,0.135069725,0.2182709443,0.2182709443,132,68,0.1423240666,0.1069691138,0.002842831682,0.5483870968,0.2929595574,0.4531612079,0.4531612079,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_plus_2p0_footprint,642,0.005053022933,0.004178246434,0.004313215349,0.0008747764992,0.0007398075848,0.8457104019,0.146408911,0.1542895981,0.2182709443,0.2182709443,131,61,0.1409511659,0.11321855,0.003713619046,0.4574468085,0.2492186126,0.3989991986,0.3989991986,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_x_footprint_rank,642,0.005053022933,0.004178246434,0.004347895024,0.0008747764992,0.000705127909,0.8060663606,0.1395457567,0.1939336394,0.2182709443,0.2182709443,121,53,0.2220790163,0.1653667068,0.005903100954,0.3163265306,0.2189229257,0.3592071674,0.3592071674,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_plus_0p25_finite,642,0.005053022933,0.004178246434,0.004264277875,0.0008747764992,0.0007887450587,0.901653233,0.1560937025,0.098346767,0.2182709443,0.2182709443,140,81,0.08348438855,0.03676838283,0.001369658965,0.7065217391,0.5221403272,0.6860606974,0.6860606974,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_plus_0p5_finite,642,0.005053022933,0.004178246434,0.004264758199,0.0008747764992,0.0007882647349,0.9011041512,0.1559986458,0.09889584876,0.2182709443,0.2182709443,139,79,0.1084323885,0.03617092451,0.001438912115,0.7415730337,0.4915056247,0.6590731091,0.6590731091,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_plus_1p0_finite,642,0.005053022933,0.004178246434,0.004264358423,0.0008747764992,0.0007886645109,0.9015611549,0.156077762,0.0984388451,0.2182709443,0.2182709443,141,77,0.08088410973,0.03512607785,0.001403761101,0.7586206897,0.4615473422,0.6315872621,0.6315872621,0.490234787,0.009621350625,,
Philadelphia,641,2023-07-07 11:00:00,residual_x_finite_rank,642,0.005053022933,0.004178246434,0.004272407138,0.0008747764992,0.0007806157953,0.8923602725,0.1544849104,0.1076397275,0.2182709443,0.2182709443,134,68,0.1338143484,0.09778536933,0.00268535544,0.6551724138,0.4154087697,0.5869806357,0.5869806357,0.490234787,0.009621350625,,
San Antonio,499,2024-07-22 20:00:00,hybrid_lp_replay,304,0.02063854106,0.01761865021,0.01761865021,0.003019890848,0.003019890848,1,0.146322884,1.183497744e-13,0.4079995755,0.4079995755,381,44,0.172635444,0.09564331915,0.004851725695,1,1,1,1,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_finite_greedy,304,0.02063854106,0.01761865021,0.01780736481,0.003019890848,0.002831176242,0.9375094613,0.1371790881,0.06249053869,0.4079995755,0.4079995755,224,48,0.1837462546,0.08534526252,0.004713321088,0.9166666667,0.7543593089,0.8599826786,0.8599826786,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_plus_0p1_footprint,304,0.02063854106,0.01761865021,0.01782055052,0.003019890848,0.002817990535,0.9331431751,0.1365402005,0.06685682489,0.4079995755,0.4079995755,220,46,0.1849586378,0.08593002366,0.004812120904,0.875,0.7518509169,0.8583503421,0.8583503421,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_plus_0p25_footprint,304,0.02063854106,0.01761865021,0.0177987353,0.003019890848,0.002839805753,0.9403670184,0.1375972141,0.05963298161,0.4079995755,0.4079995755,213,46,0.1948645801,0.09827166721,0.005107874099,0.8,0.7260841258,0.8413079235,0.8413079235,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_plus_0p5_footprint,304,0.02063854106,0.01761865021,0.0178313156,0.003019890848,0.002807225456,0.9295784508,0.1360185998,0.07042154916,0.4079995755,0.4079995755,215,43,0.1927759515,0.09598650077,0.005596782547,0.74,0.6648903197,0.7987196656,0.7987196656,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_plus_1p0_footprint,304,0.02063854106,0.01761865021,0.01788243467,0.003019890848,0.002756106388,0.9126509951,0.1335417257,0.08734900487,0.4079995755,0.4079995755,223,41,0.1914039166,0.1000423023,0.0058899938,0.7,0.6078818009,0.7561274722,0.7561274722,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_plus_2p0_footprint,304,0.02063854106,0.01761865021,0.01792772929,0.003019890848,0.002710811766,0.8976522337,0.1313470636,0.1023477663,0.4079995755,0.4079995755,224,39,0.2266270694,0.1100852226,0.006641152851,0.5961538462,0.5431852757,0.7039793397,0.7039793397,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_x_footprint_rank,304,0.02063854106,0.01761865021,0.01806975056,0.003019890848,0.002568790498,0.8506236241,0.1244657018,0.1493763759,0.4079995755,0.4079995755,230,36,0.2988588632,0.1592954133,0.008901383102,0.4814814815,0.4351949813,0.6064611248,0.6064611248,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_plus_0p25_finite,304,0.02063854106,0.01761865021,0.01782868615,0.003019890848,0.002809854906,0.9304491611,0.1361460046,0.06955083895,0.4079995755,0.4079995755,227,46,0.1829720944,0.08832425976,0.004759802547,0.914893617,0.7551688789,0.8605085106,0.8605085106,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_plus_0p5_finite,304,0.02063854106,0.01761865021,0.01781347736,0.003019890848,0.002825063694,0.9354853654,0.1368829166,0.06451463461,0.4079995755,0.4079995755,221,46,0.1829720944,0.08552968402,0.004847187645,0.914893617,0.7532005788,0.8592292153,0.8592292153,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_plus_1p0_finite,304,0.02063854106,0.01761865021,0.01781505358,0.003019890848,0.00282348748,0.9349634214,0.1368065442,0.06503657858,0.4079995755,0.4079995755,219,44,0.1779814923,0.09541440494,0.005008007571,0.8723404255,0.7219800614,0.838546366,0.838546366,0.1819080687,0.01383827091,,
San Antonio,499,2024-07-22 20:00:00,residual_x_finite_rank,304,0.02063854106,0.01761865021,0.01783919195,0.003019890848,0.002799349109,0.9269702944,0.1356369668,0.07302970559,0.4079995755,0.4079995755,216,40,0.180734014,0.09574986862,0.005527422732,0.7142857143,0.6473577755,0.7859346466,0.7859346466,0.1819080687,0.01383827091,,
