city,event_id,pass_id,allocated_cost,value_proxy,policy_value_proxy,selected_segment_count,remaining_total,objective_before_pass,policy_score
Austin,484,3,0.07148098493,0.008523849281,0.00888925056,21,1.143695759,0.09280805512,residual_plus_0p1_footprint
Austin,484,4,0.07148098493,0.007977623874,0.008475899598,30,1.072214774,0.09200677373,residual_plus_0p1_footprint
Austin,484,5,0.07148098493,0.007717139234,0.00817693066,20,1.000733789,0.09126086954,residual_plus_0p1_footprint
Austin,484,6,0.07148098493,0.007507104745,0.007938293695,26,0.9292528041,0.0905263767,residual_plus_0p1_footprint
Austin,484,7,0.07148098493,0.007117330733,0.007580021223,32,0.8577718192,0.08982849898,residual_plus_0p1_footprint
Austin,484,8,0.07148098493,0.007018550172,0.00740808156,19,0.7862908343,0.08915937271,residual_plus_0p1_footprint
Austin,484,9,0.07148098493,0.006912622629,0.007236908607,15,0.7148098493,0.08850086958,residual_plus_0p1_footprint
Austin,484,10,0.07148098493,0.006628097587,0.007047312676,23,0.6433288644,0.0878476428,residual_plus_0p1_footprint
Austin,484,11,0.07148098493,0.006407892902,0.006833610415,25,0.5718478795,0.08722540386,residual_plus_0p1_footprint
Austin,484,12,0.07148098493,0.006398371521,0.006742462262,25,0.5003668945,0.08661194172,residual_plus_0p1_footprint
Austin,484,13,0.07148098493,0.006181443938,0.006591224269,33,0.4288859096,0.08599635541,residual_plus_0p1_footprint
Austin,484,14,0.07148098493,0.006108887747,0.006412129682,29,0.3574049247,0.08540457246,residual_plus_0p1_footprint
Austin,484,15,0.07148098493,0.005887799878,0.006262041093,21,0.2859239397,0.08482844381,residual_plus_0p1_footprint
Austin,484,16,0.07148098493,0.00587390503,0.006172486298,21,0.2144429548,0.08427642567,residual_plus_0p1_footprint
Austin,484,17,0.07148098493,0.005667737041,0.006040007582,24,0.1429619699,0.08372415971,residual_plus_0p1_footprint
Austin,484,18,0.07148098493,0.005607698939,0.005935667808,24,0.07148098493,0.08318155669,residual_plus_0p1_footprint
Austin,484,19,0.07148098493,0.005547895232,0.005833620239,29,0,0.08264851029,residual_plus_0p1_footprint
Austin,484,0,0.07148098493,0.013430855,0.01540653797,20,1.358138714,0.09573539209,residual_plus_0p25_footprint
Austin,484,1,0.07148098493,0.009117778417,0.01077902523,28,1.286657729,0.09450256608,residual_plus_0p25_footprint
Austin,484,2,0.07148098493,0.008899931589,0.009895297849,22,1.215176744,0.09364729643,residual_plus_0p25_footprint
Austin,484,3,0.07148098493,0.008220536495,0.009537519102,31,1.143695759,0.09281923175,residual_plus_0p25_footprint
Austin,484,4,0.07148098493,0.00818401408,0.009225986536,28,1.072214774,0.09204505916,residual_plus_0p25_footprint
Austin,484,5,0.07148098493,0.007709969792,0.008912072977,22,1.000733789,0.09128320273,residual_plus_0p25_footprint
Austin,484,6,0.07148098493,0.007481387747,0.008568842714,26,0.9292528041,0.09054508575,residual_plus_0p25_footprint
Austin,484,7,0.07148098493,0.007271616692,0.008244540239,24,0.8577718192,0.08983222079,residual_plus_0p25_footprint
Austin,484,8,0.07148098493,0.007046217318,0.008013597225,19,0.7862908343,0.08916177017,residual_plus_0p25_footprint
Austin,484,9,0.07148098493,0.006759819954,0.007846584961,14,0.7148098493,0.08849717937,residual_plus_0p25_footprint
Austin,484,10,0.07148098493,0.006605786206,0.007646921507,24,0.6433288644,0.08785906522,residual_plus_0p25_footprint
Austin,484,11,0.07148098493,0.006414705311,0.007461594458,27,0.5718478795,0.08722665768,residual_plus_0p25_footprint
Austin,484,12,0.07148098493,0.006279356843,0.007320935989,28,0.5003668945,0.08661254336,residual_plus_0p25_footprint
Austin,484,13,0.07148098493,0.006165314452,0.007159128424,28,0.4288859096,0.08601707073,residual_plus_0p25_footprint
Austin,484,14,0.07148098493,0.006028450956,0.006937387061,25,0.3574049247,0.08543716769,residual_plus_0p25_footprint
Austin,484,15,0.07148098493,0.005780409848,0.006813706543,20,0.2859239397,0.08486003158,residual_plus_0p25_footprint
Austin,484,16,0.07148098493,0.005889094121,0.006709983428,26,0.2144429548,0.08430664178,residual_plus_0p25_footprint
Austin,484,17,0.07148098493,0.005770769079,0.006562806455,31,0.1429619699,0.0837507911,residual_plus_0p25_footprint
Austin,484,18,0.07148098493,0.005510312303,0.006396653959,27,0.07148098493,0.08319832426,residual_plus_0p25_footprint
Austin,484,19,0.07148098493,0.005538238173,0.006254595504,29,1.040834086e-17,0.0826717136,residual_plus_0p25_footprint
Austin,484,0,0.07148098493,0.01330220276,0.01743629977,21,1.358138714,0.09573539209,residual_plus_0p5_footprint
Austin,484,1,0.07148098493,0.009224239852,0.01240546162,27,1.286657729,0.09451488265,residual_plus_0p5_footprint
Austin,484,2,0.07148098493,0.008201697025,0.01114602184,30,1.215176744,0.09364942088,residual_plus_0p5_footprint
Austin,484,3,0.07148098493,0.008307518781,0.01075654675,32,1.143695759,0.09287115207,residual_plus_0p5_footprint
Austin,484,4,0.07148098493,0.008228680416,0.01039261142,30,1.072214774,0.09208352002,residual_plus_0p5_footprint
Austin,484,5,0.07148098493,0.007656971501,0.01001166143,23,1.000733789,0.09131639478,residual_plus_0p5_footprint
Austin,484,6,0.07148098493,0.007888527806,0.009577567205,19,0.9292528041,0.09058335161,residual_plus_0p5_footprint
Austin,484,7,0.07148098493,0.00705551016,0.00920231725,21,0.8577718192,0.08987212538,residual_plus_0p5_footprint
Austin,484,8,0.07148098493,0.007013908704,0.009060069657,19,0.7862908343,0.08920891753,residual_plus_0p5_footprint
Austin,484,9,0.07148098493,0.006752549043,0.008893378654,19,0.7148098493,0.08854261609,residual_plus_0p5_footprint
Austin,484,10,0.07148098493,0.006441851421,0.008726855143,30,0.6433288644,0.08789615816,residual_plus_0p5_footprint
Austin,484,11,0.07148098493,0.006505242682,0.008531207538,24,0.5718478795,0.08728077549,residual_plus_0p5_footprint
Austin,484,12,0.07148098493,0.00618806121,0.0083456787,29,0.5003668945,0.08665799353,residual_plus_0p5_footprint
Austin,484,13,0.07148098493,0.005984796679,0.008148424682,20,0.4288859096,0.08607126113,residual_plus_0p5_footprint
Austin,484,14,0.07148098493,0.005789413407,0.007960190718,25,0.3574049247,0.08549830427,residual_plus_0p5_footprint
Austin,484,15,0.07148098493,0.005792132569,0.007718465923,25,0.2859239397,0.08494405251,residual_plus_0p5_footprint
Austin,484,16,0.07148098493,0.006044533443,0.007564093271,20,0.2144429548,0.08438954042,residual_plus_0p5_footprint
Austin,484,17,0.07148098493,0.005523433176,0.007365983619,35,0.1429619699,0.0838280053,residual_plus_0p5_footprint
Austin,484,18,0.07148098493,0.005254286628,0.007222970034,30,0.07148098493,0.08330142881,residual_plus_0p5_footprint
Austin,484,19,0.07148098493,0.005614535372,0.007110722978,28,8.67361738e-18,0.08279856641,residual_plus_0p5_footprint
Austin,484,0,0.07148098493,0.01322228796,0.02162031616,21,1.358138714,0.09573539209,residual_plus_1p0_footprint
Austin,484,1,0.07148098493,0.009092491872,0.01567891579,34,1.286657729,0.09452253333,residual_plus_1p0_footprint
Austin,484,2,0.07148098493,0.008041133058,0.01408052224,34,1.215176744,0.0936696845,residual_plus_1p0_footprint
Austin,484,3,0.07148098493,0.00797314671,0.01345128081,31,1.143695759,0.09289986347,residual_plus_1p0_footprint
Austin,484,4,0.07148098493,0.007889861768,0.01274158539,26,1.072214774,0.09216403316,residual_plus_1p0_footprint
Austin,484,5,0.07148098493,0.008112225468,0.01212258229,14,1.000733789,0.09144038696,residual_plus_1p0_footprint
Austin,484,6,0.07148098493,0.007154170297,0.0118306866,22,0.9292528041,0.09067213288,residual_plus_1p0_footprint
Austin,484,7,0.07148098493,0.00695006502,0.01152381957,34,0.8577718192,0.09002351539,residual_plus_1p0_footprint
Austin,484,8,0.07148098493,0.007004663299,0.01124065806,23,0.7862908343,0.08935814819,residual_plus_1p0_footprint
Austin,484,9,0.07148098493,0.00633271309,0.01101201185,23,0.7148098493,0.088687554,residual_plus_1p0_footprint
Austin,484,10,0.07148098493,0.006563032857,0.01080487391,16,0.6433288644,0.08808170635,residual_plus_1p0_footprint
Austin,484,11,0.07148098493,0.006539582791,0.01063737847,23,0.5718478795,0.08746033843,residual_plus_1p0_footprint
Austin,484,12,0.07148098493,0.006716411443,0.01045562086,24,0.5003668945,0.0868342689,residual_plus_1p0_footprint
Austin,484,13,0.07148098493,0.005997546455,0.01023570925,28,0.4288859096,0.08619803621,residual_plus_1p0_footprint
Austin,484,14,0.07148098493,0.006217649236,0.009977658055,26,0.3574049247,0.08562640256,residual_plus_1p0_footprint
Austin,484,15,0.07148098493,0.005612108661,0.00967144635,29,0.2859239397,0.08503115347,residual_plus_1p0_footprint
Austin,484,16,0.07148098493,0.005747087597,0.009464039345,24,0.2144429548,0.08450345243,residual_plus_1p0_footprint
Austin,484,17,0.07148098493,0.005452208932,0.00926440851,30,0.1429619699,0.0839643224,residual_plus_1p0_footprint
Austin,484,18,0.07148098493,0.005141186385,0.009033358896,30,0.07148098493,0.08345082822,residual_plus_1p0_footprint
Austin,484,19,0.07148098493,0.005271864608,0.008831049465,25,2.818925648e-17,0.08296271602,residual_plus_1p0_footprint
Austin,484,0,0.07148098493,0.01306738535,0.03008870089,25,1.358138714,0.09573539209,residual_plus_2p0_footprint
Austin,484,1,0.07148098493,0.00907455176,0.02223815738,33,1.286657729,0.09453736299,residual_plus_2p0_footprint
Austin,484,2,0.07148098493,0.007744108841,0.02028368417,42,1.215176744,0.09368623166,residual_plus_2p0_footprint
Austin,484,3,0.07148098493,0.008131137524,0.01889785956,26,1.143695759,0.09294484637,residual_plus_2p0_footprint
Austin,484,4,0.07148098493,0.007662409529,0.01783686109,29,1.072214774,0.09219067324,residual_plus_2p0_footprint
Austin,484,5,0.07148098493,0.006889573393,0.01701812758,22,1.000733789,0.09148426601,residual_plus_2p0_footprint
Austin,484,6,0.07148098493,0.006705262199,0.01661195551,21,0.9292528041,0.09082607276,residual_plus_2p0_footprint
Austin,484,7,0.07148098493,0.006349188178,0.0160780706,20,0.8577718192,0.09019713529,residual_plus_2p0_footprint
Austin,484,8,0.07148098493,0.006920875877,0.01572568058,25,0.7862908343,0.08961162873,residual_plus_2p0_footprint
Austin,484,9,0.07148098493,0.006379767966,0.01540088634,24,0.7148098493,0.08895244608,residual_plus_2p0_footprint
Austin,484,10,0.07148098493,0.006314950201,0.01513178841,29,0.6433288644,0.08834714665,residual_plus_2p0_footprint
Austin,484,11,0.07148098493,0.006340477931,0.01489897451,20,0.5718478795,0.08774344976,residual_plus_2p0_footprint
Austin,484,12,0.07148098493,0.007049400079,0.0146435276,20,0.5003668945,0.08713868165,residual_plus_2p0_footprint
Austin,484,13,0.07148098493,0.005630673659,0.01423979704,32,0.4288859096,0.08649062464,residual_plus_2p0_footprint
Austin,484,14,0.07148098493,0.006587963606,0.01390013963,30,0.3574049247,0.08595156989,residual_plus_2p0_footprint
Austin,484,15,0.07148098493,0.005548796062,0.01353790425,34,0.2859239397,0.08533013274,residual_plus_2p0_footprint
Austin,484,16,0.07148098493,0.005507743255,0.01322511278,25,0.2144429548,0.08479891657,residual_plus_2p0_footprint
Austin,484,17,0.07148098493,0.005588072574,0.01299180667,18,0.1429619699,0.08427163061,residual_plus_2p0_footprint
Austin,484,18,0.07148098493,0.005771188721,0.01267367017,24,0.07148098493,0.08373665429,residual_plus_2p0_footprint
Austin,484,19,0.07148098493,0.005776169391,0.01237675831,20,0,0.08318845779,residual_plus_2p0_footprint
Austin,484,0,0.07148098493,0.01293521252,0.008522218686,26,1.358138714,0.09573539209,residual_x_footprint_rank
Austin,484,1,0.07148098493,0.008416628832,0.006775144873,38,1.286657729,0.09455001661,residual_x_footprint_rank
Austin,484,2,0.07148098493,0.007336007122,0.006214009532,41,1.215176744,0.09374424734,residual_x_footprint_rank
Austin,484,3,0.07148098493,0.007093015064,0.005529745194,36,1.143695759,0.09305531742,residual_x_footprint_rank
Austin,484,4,0.07148098493,0.006789256591,0.005317101203,22,1.072214774,0.09237626485,residual_x_footprint_rank
Austin,484,5,0.07148098493,0.007174939406,0.005122685745,24,1.000733789,0.09173261886,residual_x_footprint_rank
Austin,484,6,0.07148098493,0.006552865288,0.004931828716,29,0.9292528041,0.09105346569,residual_x_footprint_rank
Austin,484,7,0.07148098493,0.005905246389,0.004774960338,34,0.8577718192,0.09043417804,residual_x_footprint_rank
Austin,484,8,0.07148098493,0.006349681428,0.004614458691,25,0.7862908343,0.08986925409,residual_x_footprint_rank
Austin,484,9,0.07148098493,0.006235683959,0.004498938882,27,0.7148098493,0.08926136484,residual_x_footprint_rank
Austin,484,10,0.07148098493,0.005383086552,0.004394382648,29,0.6433288644,0.08866863122,residual_x_footprint_rank
Austin,484,11,0.07148098493,0.006256206444,0.004331414634,23,0.5718478795,0.08815327932,residual_x_footprint_rank
Austin,484,12,0.07148098493,0.006367886928,0.004253177733,25,0.5003668945,0.08755644643,residual_x_footprint_rank
Austin,484,13,0.07148098493,0.00566762913,0.004140700727,25,0.4288859096,0.08696769577,residual_x_footprint_rank
Austin,484,14,0.07148098493,0.006300269117,0.00402461458,17,0.3574049247,0.0864285471,residual_x_footprint_rank
Austin,484,15,0.07148098493,0.00520364559,0.003943588136,31,0.2859239397,0.08582625571,residual_x_footprint_rank
Austin,484,16,0.07148098493,0.005042492726,0.003862090514,28,0.2144429548,0.08533537406,residual_x_footprint_rank
Austin,484,17,0.07148098493,0.004808901643,0.003766815967,30,0.1429619699,0.08485262904,residual_x_footprint_rank
Austin,484,18,0.07148098493,0.00516127516,0.003690990284,30,0.07148098493,0.08440252459,residual_x_footprint_rank
Austin,484,19,0.07148098493,0.004284293376,0.003626080852,31,3.469446952e-18,0.08390840789,residual_x_footprint_rank
Austin,484,0,0.07148098493,0.01345312546,0.01674174415,19,1.358138714,0.09573539209,residual_plus_0p25_finite
Austin,484,1,0.07148098493,0.009325434537,0.01141151129,32,1.286657729,0.09450920556,residual_plus_0p25_finite
Austin,484,2,0.07148098493,0.008685246948,0.01070109498,18,1.215176744,0.09362202932,residual_plus_0p25_finite
Austin,484,3,0.07148098493,0.008473612123,0.01040122151,21,1.143695759,0.09280000073,residual_plus_0p25_finite
Austin,484,4,0.07148098493,0.00802445023,0.009866247473,15,1.072214774,0.0920075597,residual_plus_0p25_finite
Austin,484,5,0.07148098493,0.007751845487,0.009508512672,28,1.000733789,0.09127006905,residual_plus_0p25_finite
Austin,484,6,0.07148098493,0.007473698899,0.009168651664,33,0.9292528041,0.09053225359,residual_plus_0p25_finite
Austin,484,7,0.07148098493,0.007130708723,0.008753306897,28,0.8577718192,0.08982333284,residual_plus_0p25_finite
Austin,484,8,0.07148098493,0.006979389303,0.008560417667,22,0.7862908343,0.08914067164,residual_plus_0p25_finite
Austin,484,9,0.07148098493,0.006886162448,0.008343049645,18,0.7148098493,0.08847336441,residual_plus_0p25_finite
Austin,484,10,0.07148098493,0.00665675701,0.008083368038,26,0.6433288644,0.08783625935,residual_plus_0p25_finite
Austin,484,11,0.07148098493,0.006429636645,0.007833100071,25,0.5718478795,0.08720366606,residual_plus_0p25_finite
Austin,484,12,0.07148098493,0.006306998076,0.007668341891,22,0.5003668945,0.08659586474,residual_plus_0p25_finite
Austin,484,13,0.07148098493,0.006257323172,0.00754065161,26,0.4288859096,0.0859979176,residual_plus_0p25_finite
Austin,484,14,0.07148098493,0.00604781806,0.007377773197,27,0.3574049247,0.08540273146,residual_plus_0p25_finite
Austin,484,15,0.07148098493,0.005998826315,0.007223226956,25,0.2859239397,0.08482974684,residual_plus_0p25_finite
Austin,484,16,0.07148098493,0.005815591472,0.007064611536,27,0.2144429548,0.08426633597,residual_plus_0p25_finite
Austin,484,17,0.07148098493,0.005727943567,0.006913109192,23,0.1429619699,0.08371591955,residual_plus_0p25_finite
Austin,484,18,0.07148098493,0.005591872137,0.006799500086,26,0.07148098493,0.08316755262,residual_plus_0p25_finite
Austin,484,19,0.07148098493,0.005469237057,0.006657046094,28,1.82145965e-17,0.08263577473,residual_plus_0p25_finite
Austin,484,0,0.07148098493,0.01345312546,0.02003036283,19,1.358138714,0.09573539209,residual_plus_0p5_finite
Austin,484,1,0.07148098493,0.009301686742,0.01350350172,31,1.286657729,0.09450920556,residual_plus_0p5_finite
Austin,484,2,0.07148098493,0.008690351772,0.01271690196,19,1.215176744,0.09362430283,residual_plus_0p5_finite
Austin,484,3,0.07148098493,0.008470627512,0.01232005718,22,1.143695759,0.09280118781,residual_plus_0p5_finite
Austin,484,4,0.07148098493,0.008080140591,0.01176886085,15,1.072214774,0.09202789453,residual_plus_0p5_finite
Austin,484,5,0.07148098493,0.00775047482,0.0112807533,29,1.000733789,0.09128804533,residual_plus_0p5_finite
Austin,484,6,0.07148098493,0.007482527974,0.01087938824,31,0.9292528041,0.0905503611,residual_plus_0p5_finite
Austin,484,7,0.07148098493,0.007146520343,0.01043681164,28,0.8577718192,0.08984043844,residual_plus_0p5_finite
Austin,484,8,0.07148098493,0.006958358704,0.01019104594,19,0.7862908343,0.08916825859,residual_plus_0p5_finite
Austin,484,9,0.07148098493,0.006899183848,0.00990160792,22,0.7148098493,0.0885020974,residual_plus_0p5_finite
Austin,484,10,0.07148098493,0.006776047372,0.009573670608,22,0.6433288644,0.08787890318,residual_plus_0p5_finite
Austin,484,11,0.07148098493,0.006486461756,0.009302887251,27,0.5718478795,0.08723875149,residual_plus_0p5_finite
Austin,484,12,0.07148098493,0.006305760578,0.009063092853,24,0.5003668945,0.08662551,residual_plus_0p5_finite
Austin,484,13,0.07148098493,0.006237004032,0.008881815109,31,0.4288859096,0.08602182554,residual_plus_0p5_finite
Austin,484,14,0.07148098493,0.006040161478,0.008717867126,22,0.3574049247,0.08542605116,residual_plus_0p5_finite
Austin,484,15,0.07148098493,0.005994909182,0.008485223369,26,0.2859239397,0.08486068102,residual_plus_0p5_finite
Austin,484,16,0.07148098493,0.005883488456,0.008318470585,26,0.2144429548,0.08428675604,residual_plus_0p5_finite
Austin,484,17,0.07148098493,0.005696697534,0.008147245974,21,0.1429619699,0.08373468638,residual_plus_0p5_finite
Austin,484,18,0.07148098493,0.005617514253,0.00799618334,27,0.07148098493,0.08320084977,residual_plus_0p5_finite
Austin,484,19,0.07148098493,0.005506501797,0.007855695876,28,4.33680869e-18,0.08266305484,residual_plus_0p5_finite
Austin,484,0,0.07148098493,0.01345312546,0.02660760021,19,1.358138714,0.09573539209,residual_plus_1p0_finite
Austin,484,1,0.07148098493,0.009259551239,0.01771054023,29,1.286657729,0.09450920556,residual_plus_1p0_finite
Austin,484,2,0.07148098493,0.008749049005,0.01676076527,20,1.215176744,0.09362273879,residual_plus_1p0_finite
Austin,484,3,0.07148098493,0.008506621322,0.01618949654,21,1.143695759,0.09282459055,residual_plus_1p0_finite
Austin,484,4,0.07148098493,0.008097890762,0.01551828027,14,1.072214774,0.09204185839,residual_plus_1p0_finite
Austin,484,5,0.07148098493,0.007744131165,0.01481338159,28,1.000733789,0.09128181035,residual_plus_1p0_finite
Austin,484,6,0.07148098493,0.007524495905,0.01429296938,30,0.9292528041,0.09054473344,residual_plus_1p0_finite
Austin,484,7,0.07148098493,0.007151019244,0.01376662693,31,0.8577718192,0.08984519076,residual_plus_1p0_finite
Austin,484,8,0.07148098493,0.00693899578,0.01347680491,20,0.7862908343,0.08917288479,residual_plus_1p0_finite
Austin,484,9,0.07148098493,0.006952789865,0.01299897136,20,0.7148098493,0.08851404747,residual_plus_1p0_finite
Austin,484,10,0.07148098493,0.006609524326,0.01246816625,23,0.6433288644,0.08786014771,residual_plus_1p0_finite
Austin,484,11,0.07148098493,0.006527969157,0.01205562771,23,0.5718478795,0.08722738231,residual_plus_1p0_finite
Austin,484,12,0.07148098493,0.00624576823,0.01179890816,32,0.5003668945,0.08660888437,residual_plus_1p0_finite
Austin,484,13,0.07148098493,0.006241030715,0.01150312336,27,0.4288859096,0.0860084114,residual_plus_1p0_finite
Austin,484,14,0.07148098493,0.006133663525,0.01123369111,22,0.3574049247,0.085411341,residual_plus_1p0_finite
Austin,484,15,0.07148098493,0.005759399954,0.01099354706,27,0.2859239397,0.08482757634,residual_plus_1p0_finite
Austin,484,16,0.07148098493,0.00583912214,0.01071752232,24,0.2144429548,0.08428000679,residual_plus_1p0_finite
Austin,484,17,0.07148098493,0.005831204542,0.01051887803,24,0.1429619699,0.08372099614,residual_plus_1p0_finite
Austin,484,18,0.07148098493,0.005594709306,0.0103487931,29,0.07148098493,0.08316928827,residual_plus_1p0_finite
Austin,484,19,0.07148098493,0.005492024604,0.01010002191,27,0,0.08263523094,residual_plus_1p0_finite
Austin,484,0,0.07148098493,0.01345312546,0.01315447475,19,1.358138714,0.09573539209,residual_x_finite_rank
Austin,484,1,0.07148098493,0.00906915718,0.00851070571,27,1.286657729,0.09450920556,residual_x_finite_rank
Austin,484,2,0.07148098493,0.00882723206,0.007966463337,22,1.215176744,0.09364096624,residual_x_finite_rank
Austin,484,3,0.07148098493,0.008388867502,0.007704710853,22,1.143695759,0.09283134207,residual_x_finite_rank
Austin,484,4,0.07148098493,0.008075819506,0.007464882152,19,1.072214774,0.09206279207,residual_x_finite_rank
Austin,484,5,0.07148098493,0.007878119643,0.007103800476,27,1.000733789,0.09129597647,residual_x_finite_rank
Austin,484,6,0.07148098493,0.007395265738,0.006806682726,30,0.9292528041,0.09057546783,residual_x_finite_rank
Austin,484,7,0.07148098493,0.007172546538,0.006647013007,21,0.8577718192,0.08987405591,residual_x_finite_rank
Austin,484,8,0.07148098493,0.007094295339,0.006426193585,29,0.7862908343,0.08919169986,residual_x_finite_rank
Austin,484,9,0.07148098493,0.00671993092,0.006108766395,21,0.7148098493,0.08853249959,residual_x_finite_rank
Austin,484,10,0.07148098493,0.006564070707,0.00588661608,19,0.6433288644,0.08789098546,residual_x_finite_rank
Austin,484,11,0.07148098493,0.006275651455,0.005706540666,25,0.5718478795,0.08727595653,residual_x_finite_rank
Austin,484,12,0.07148098493,0.006306553905,0.005528323706,24,0.5003668945,0.08667515458,residual_x_finite_rank
Austin,484,13,0.07148098493,0.005880313461,0.005376304594,24,0.4288859096,0.08608156472,residual_x_finite_rank
Austin,484,14,0.07148098493,0.005946482502,0.005233028917,28,0.3574049247,0.0855186106,residual_x_finite_rank
Austin,484,15,0.07148098493,0.005891182653,0.005065587205,33,0.2859239397,0.08495354775,residual_x_finite_rank
Austin,484,16,0.07148098493,0.005967932877,0.004946379408,28,0.2144429548,0.08438955307,residual_x_finite_rank
Austin,484,17,0.07148098493,0.005741162434,0.004832543043,25,0.1429619699,0.08382165471,residual_x_finite_rank
Austin,484,18,0.07148098493,0.005428855093,0.004742714912,29,0.07148098493,0.08328105126,residual_x_finite_rank
Austin,484,19,0.07148098493,0.00528071945,0.004634742022,29,5.204170428e-18,0.0827587298,residual_x_finite_rank
Chicago,157,0,0.6038665152,0.01135545945,0.01135545945,61,11.47346379,0.2940442656,residual_finite_greedy
Chicago,157,1,0.6038665152,0.009127019521,0.009127019521,39,10.86959727,0.2907052579,residual_finite_greedy
Chicago,157,2,0.6038665152,0.008430299057,0.008430299057,44,10.26573076,0.2880215102,residual_finite_greedy
Chicago,157,3,0.6038665152,0.007858448621,0.007858448621,52,9.661864243,0.2855426291,residual_finite_greedy
Chicago,157,4,0.6038665152,0.007457449413,0.007457449413,54,9.057997728,0.2832318973,residual_finite_greedy
Chicago,157,5,0.6038665152,0.006998468659,0.006998468659,51,8.454131213,0.2810664988,residual_finite_greedy
Chicago,157,6,0.6038665152,0.006675767268,0.006675767268,50,7.850264697,0.2790223429,residual_finite_greedy
Chicago,157,7,0.6038665152,0.006450393348,0.006450393348,57,7.246398182,0.2770593718,residual_finite_greedy
Chicago,157,8,0.6038665152,0.006240453889,0.006240453889,66,6.642531667,0.2751626706,residual_finite_greedy
Chicago,157,9,0.6038665152,0.006042417965,0.006042417965,64,6.038665152,0.2733277009,residual_finite_greedy
Chicago,157,10,0.6038665152,0.005856475633,0.005856475633,56,5.434798637,0.2715509626,residual_finite_greedy
Chicago,157,11,0.6038665152,0.005690967488,0.005690967488,59,4.830932121,0.2698288995,residual_finite_greedy
Chicago,157,12,0.6038665152,0.005535348671,0.005535348671,76,4.227065606,0.2681558303,residual_finite_greedy
Chicago,157,13,0.6038665152,0.005405144839,0.005405144839,67,3.623199091,0.2665281927,residual_finite_greedy
Chicago,157,14,0.6038665152,0.005295531378,0.005295531378,68,3.019332576,0.2649388409,residual_finite_greedy
Chicago,157,15,0.6038665152,0.005185941467,0.005185941467,77,2.415466061,0.2633817203,residual_finite_greedy
Chicago,157,16,0.6038665152,0.005081401068,0.005081401068,73,1.811599546,0.2618578511,residual_finite_greedy
Chicago,157,17,0.6038665152,0.00496259387,0.00496259387,79,1.20773303,0.2603639024,residual_finite_greedy
Chicago,157,18,0.6038665152,0.004855952408,0.004855952408,90,0.6038665152,0.2589078023,residual_finite_greedy
Chicago,157,19,0.6038665152,0.004757490511,0.004757490511,78,3.758798828e-14,0.2574799373,residual_finite_greedy
Chicago,157,0,0.6038665152,0.01135545945,0.01234921027,61,11.47346379,0.2940442656,residual_plus_0p1_footprint
