city,event_id,event_start,budget_scale,n_units,lp_status,lp_runtime_seconds,baseline_objective,scenario_optimized_objective,scenario_lp_gain,scenario_lp_recoverable_fraction,scenario_total_budget,event_peak_positive_abnormal_deficit,event_total_precip,policy_score,allocated_cost,value_proxy,selected_action_count,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,law_replay_gain,law_replay_recoverable_fraction,law_minus_policy_replay_gain,law_minus_policy_recoverable_fraction,law_minus_policy_fraction_of_lp_gain
Chicago,159,2019-07-29 17:00:00,0.1,882,OPTIMAL,23.38599992,0.125480708,0.1224875578,0.002993150214,0.02385346928,0.6007195289,0.01848159911,0.18110246,random_positive,0.6007195289,0.002145543884,111,0.1252114837,0.0002692243657,0.002145543884,0.08994682741,0.9100531726,0.002953686156,0.02353896628,0.00268446179,0.0213934224,0.8968683823
Chicago,159,2019-07-29 17:00:00,0.1,882,OPTIMAL,23.38599992,0.125480708,0.1224875578,0.002993150214,0.02385346928,0.6007195289,0.01848159911,0.18110246,structure_only,0.6007195289,0.006018139447,67,0.1250055154,0.0004751926021,0.003786977373,0.1587600248,0.8412399752,0.002953686156,0.02353896628,0.002478493554,0.01975198891,0.8280551849
Dallas,58,2019-04-18 22:00:00,0.1,366,OPTIMAL,3.013999939,0.4339111185,0.4285780867,0.005333031819,0.01229060882,0.5281583299,0.03655756319,0.009842525,activated_bottleneck_law,0.5281583299,0.01229060888,15,0.4285780867,0.005333031844,0.01229060888,1.000000005,-4.687765065e-09,0.005333031844,0.01229060888,0,0,0
Dallas,58,2019-04-18 22:00:00,0.1,366,OPTIMAL,3.013999939,0.4339111185,0.4285780867,0.005333031819,0.01229060882,0.5281583299,0.03655756319,0.009842525,deficit_only,0.5281583299,0.007909169303,30,0.430479242,0.003431876499,0.007909169303,0.6435132239,0.3564867761,0.005333031844,0.01229060888,0.001901155345,0.004381439577,0.3564867808
Dallas,58,2019-04-18 22:00:00,0.1,366,OPTIMAL,3.013999939,0.4339111185,0.4285780867,0.005333031819,0.01229060882,0.5281583299,0.03655756319,0.009842525,exposure_only,0.5281583299,0.00862611317,32,0.4301681521,0.003742966414,0.00862611317,0.7018458807,0.2981541193,0.005333031844,0.01229060888,0.00159006543,0.00366449571,0.298154124
Dallas,58,2019-04-18 22:00:00,0.1,366,OPTIMAL,3.013999939,0.4339111185,0.4285780867,0.005333031819,0.01229060882,0.5281583299,0.03655756319,0.009842525,greedy_oracle,0.5281583299,0.01229060888,15,0.4285780867,0.005333031844,0.01229060888,1.000000005,-4.687765065e-09,0.005333031844,0.01229060888,0,0,0
Dallas,58,2019-04-18 22:00:00,0.1,366,OPTIMAL,3.013999939,0.4339111185,0.4285780867,0.005333031819,0.01229060882,0.5281583299,0.03655756319,0.009842525,random_positive,0.5281583299,0.001386111766,32,0.4333096692,0.0006014493068,0.001386111766,0.1127781208,0.8872218792,0.005333031844,0.01229060888,0.004731582537,0.01090449711,0.8872218839
Dallas,58,2019-04-18 22:00:00,0.1,366,OPTIMAL,3.013999939,0.4339111185,0.4285780867,0.005333031819,0.01229060882,0.5281583299,0.03655756319,0.009842525,structure_only,0.5281583299,0.005708161501,41,0.4314430724,0.002468046162,0.005687907169,0.4627848184,0.5372151816,0.005333031844,0.01229060888,0.002864985682,0.006602701711,0.5372151863
Houston,61,2019-04-24 21:00:00,0.1,393,OPTIMAL,3.626000166,0.3590268447,0.3523732925,0.006653552192,0.0185321858,0.6450370683,0.03057047768,0.01181103,activated_bottleneck_law,0.6450370683,0.01853218576,42,0.3523732925,0.006653552177,0.01853218576,0.9999999977,2.254434861e-09,0.006653552177,0.01853218576,0,0,0
Houston,61,2019-04-24 21:00:00,0.1,393,OPTIMAL,3.626000166,0.3590268447,0.3523732925,0.006653552192,0.0185321858,0.6450370683,0.03057047768,0.01181103,deficit_only,0.6450370683,0.01355267672,33,0.3543216355,0.00470520922,0.01310545239,0.7071725124,0.2928274876,0.006653552177,0.01853218576,0.001948342957,0.00542673337,0.2928274853
Houston,61,2019-04-24 21:00:00,0.1,393,OPTIMAL,3.626000166,0.3590268447,0.3523732925,0.006653552192,0.0185321858,0.6450370683,0.03057047768,0.01181103,exposure_only,0.6450370683,0.01455864719,31,0.3540251291,0.005001715625,0.01393131377,0.7517361374,0.2482638626,0.006653552177,0.01853218576,0.001651836552,0.00460087199,0.2482638603
Houston,61,2019-04-24 21:00:00,0.1,393,OPTIMAL,3.626000166,0.3590268447,0.3523732925,0.006653552192,0.0185321858,0.6450370683,0.03057047768,0.01181103,greedy_oracle,0.6450370683,0.01853218576,42,0.3523732925,0.006653552177,0.01853218576,0.9999999977,2.254434861e-09,0.006653552177,0.01853218576,0,0,0
Houston,61,2019-04-24 21:00:00,0.1,393,OPTIMAL,3.626000166,0.3590268447,0.3523732925,0.006653552192,0.0185321858,0.6450370683,0.03057047768,0.01181103,random_positive,0.6450370683,0.002630352001,44,0.3580824777,0.0009443669795,0.002630352001,0.1419342559,0.8580657441,0.006653552177,0.01853218576,0.005709185198,0.01590183376,0.8580657418
Houston,61,2019-04-24 21:00:00,0.1,393,OPTIMAL,3.626000166,0.3590268447,0.3523732925,0.006653552192,0.0185321858,0.6450370683,0.03057047768,0.01181103,structure_only,0.6450370683,0.005848384419,31,0.357086172,0.001940672716,0.005405369389,0.2916746814,0.7083253186,0.006653552177,0.01853218576,0.004712879461,0.01312681637,0.7083253163
New York,119,2019-06-20 21:00:00,0.1,1940,OPTIMAL,8.087000132,0.01783321113,0.01744292016,0.0003902909712,0.02188562499,0.3846498066,0.009006987358,0.03805776333,activated_bottleneck_law,0.3846498066,0.02317045335,151,0.01754037269,0.0002928384357,0.01642095939,0.7503079941,0.2496920059,0.0002928384357,0.01642095939,0,0,0
New York,119,2019-06-20 21:00:00,0.1,1940,OPTIMAL,8.087000132,0.01783321113,0.01744292016,0.0003902909712,0.02188562499,0.3846498066,0.009006987358,0.03805776333,deficit_only,0.3846498066,0.01420150429,98,0.01773949336,9.371777347e-05,0.005255238262,0.2401228324,0.7598771676,0.0002928384357,0.01642095939,0.0001991206622,0.01116572113,0.5101851616
New York,119,2019-06-20 21:00:00,0.1,1940,OPTIMAL,8.087000132,0.01783321113,0.01744292016,0.0003902909712,0.02188562499,0.3846498066,0.009006987358,0.03805776333,exposure_only,0.3846498066,0.01509855902,96,0.01772518985,0.0001080212799,0.006057309538,0.2767711474,0.7232288526,0.0002928384357,0.01642095939,0.0001848171558,0.01036364985,0.4735368467
New York,119,2019-06-20 21:00:00,0.1,1940,OPTIMAL,8.087000132,0.01783321113,0.01744292016,0.0003902909712,0.02188562499,0.3846498066,0.009006987358,0.03805776333,greedy_oracle,0.3846498066,0.02317045335,151,0.01754037269,0.0002928384357,0.01642095939,0.7503079941,0.2496920059,0.0002928384357,0.01642095939,0,0,0
New York,119,2019-06-20 21:00:00,0.1,1940,OPTIMAL,8.087000132,0.01783321113,0.01744292016,0.0003902909712,0.02188562499,0.3846498066,0.009006987358,0.03805776333,random_positive,0.3846498066,0.001259242377,100,0.01782252839,1.068274224e-05,0.0005990363798,0.02737122565,0.9726287744,0.0002928384357,0.01642095939,0.0002821556935,0.01582192301,0.7229367684
New York,119,2019-06-20 21:00:00,0.1,1940,OPTIMAL,8.087000132,0.01783321113,0.01744292016,0.0003902909712,0.02188562499,0.3846498066,0.009006987358,0.03805776333,structure_only,0.3846498066,0.005414922247,75,0.01779374323,3.946789889e-05,0.002213168374,0.1011242939,0.8988757061,0.0002928384357,0.01642095939,0.0002533705368,0.01420779102,0.6491837001
Philadelphia,644,2023-07-09 11:00:00,0.1,642,OPTIMAL,11.94599986,0.1110530288,0.1082544212,0.002798607636,0.02520064212,0.5051169419,0.02620668832,0.809055555,activated_bottleneck_law,0.5051169419,0.02624556841,84,0.1084266306,0.002626398219,0.02364994675,0.9384660376,0.06153396238,0.002626398219,0.02364994675,0,0,0
Philadelphia,644,2023-07-09 11:00:00,0.1,642,OPTIMAL,11.94599986,0.1110530288,0.1082544212,0.002798607636,0.02520064212,0.5051169419,0.02620668832,0.809055555,deficit_only,0.5051169419,0.01646268982,46,0.1097717283,0.001281300584,0.0115377365,0.4578350204,0.5421649796,0.002626398219,0.02364994675,0.001345097635,0.01211221025,0.4806310173
Philadelphia,644,2023-07-09 11:00:00,0.1,642,OPTIMAL,11.94599986,0.1110530288,0.1082544212,0.002798607636,0.02520064212,0.5051169419,0.02620668832,0.809055555,exposure_only,0.5051169419,0.01792907916,53,0.1095677424,0.001485286433,0.01337456933,0.5307233547,0.4692766453,0.002626398219,0.02364994675,0.001141111786,0.01027537742,0.4077426829
Philadelphia,644,2023-07-09 11:00:00,0.1,642,OPTIMAL,11.94599986,0.1110530288,0.1082544212,0.002798607636,0.02520064212,0.5051169419,0.02620668832,0.809055555,greedy_oracle,0.5051169419,0.02624556841,84,0.1084266306,0.002626398219,0.02364994675,0.9384660376,0.06153396238,0.002626398219,0.02364994675,0,0,0
Philadelphia,644,2023-07-09 11:00:00,0.1,642,OPTIMAL,11.94599986,0.1110530288,0.1082544212,0.002798607636,0.02520064212,0.5051169419,0.02620668832,0.809055555,random_positive,0.5051169419,0.002496652956,83,0.1107820017,0.0002710271008,0.002440519665,0.09684355081,0.9031564492,0.002626398219,0.02364994675,0.002355371118,0.02120942709,0.8416224868
Philadelphia,644,2023-07-09 11:00:00,0.1,642,OPTIMAL,11.94599986,0.1110530288,0.1082544212,0.002798607636,0.02520064212,0.5051169419,0.02620668832,0.809055555,structure_only,0.5051169419,0.005684002435,50,0.110624824,0.0004282048598,0.003855859352,0.153006393,0.846993607,0.002626398219,0.02364994675,0.002198193359,0.0197940874,0.7854596446
San Antonio,500,2024-07-23 00:00:00,0.1,304,OPTIMAL,16.15499997,0.1073168078,0.1041484519,0.003168355863,0.029523389,0.3816707883,0.03970233648,0.01706037667,activated_bottleneck_law,0.3816707883,0.03823180629,45,0.1057642158,0.001552591914,0.01446736953,0.490030786,0.509969214,0.001552591914,0.01446736953,0,0,0
San Antonio,500,2024-07-23 00:00:00,0.1,304,OPTIMAL,16.15499997,0.1073168078,0.1041484519,0.003168355863,0.029523389,0.3816707883,0.03970233648,0.01706037667,deficit_only,0.3816707883,0.02658889661,29,0.106616297,0.0007005107839,0.006527502994,0.2210959924,0.7789040076,0.001552591914,0.01446736953,0.0008520811301,0.007939866536,0.2689347936
San Antonio,500,2024-07-23 00:00:00,0.1,304,OPTIMAL,16.15499997,0.1073168078,0.1041484519,0.003168355863,0.029523389,0.3816707883,0.03970233648,0.01706037667,exposure_only,0.3816707883,0.0245267521,27,0.1062242866,0.001092521147,0.01018033586,0.3448227391,0.6551772609,0.001552591914,0.01446736953,0.000460070767,0.00428703367,0.145208047
San Antonio,500,2024-07-23 00:00:00,0.1,304,OPTIMAL,16.15499997,0.1073168078,0.1041484519,0.003168355863,0.029523389,0.3816707883,0.03970233648,0.01706037667,greedy_oracle,0.3816707883,0.03823180629,45,0.1057642158,0.001552591914,0.01446736953,0.490030786,0.509969214,0.001552591914,0.01446736953,0,0,0
San Antonio,500,2024-07-23 00:00:00,0.1,304,OPTIMAL,16.15499997,0.1073168078,0.1041484519,0.003168355863,0.029523389,0.3816707883,0.03970233648,0.01706037667,random_positive,0.3816707883,0.003912755081,41,0.1070696968,0.0002471109584,0.002302630534,0.07799343542,0.9220065646,0.001552591914,0.01446736953,0.001305480956,0.012164739,0.4120373506
San Antonio,500,2024-07-23 00:00:00,0.1,304,OPTIMAL,16.15499997,0.1073168078,0.1041484519,0.003168355863,0.029523389,0.3816707883,0.03970233648,0.01706037667,structure_only,0.3816707883,0.01451190727,21,0.1068863868,0.0004304210064,0.004010751115,0.1358499566,0.8641500434,0.001552591914,0.01446736953,0.001122170908,0.01045661842,0.3541808295
Austin,491,2024-07-27 07:00:00,0.2,207,OPTIMAL,12.3599999,0.02247193429,0.02161975413,0.0008521801554,0.03792197612,0.05571252396,0.002076205508,0.005905515,activated_bottleneck_law,0.05571252396,0.04004278347,24,0.02181176313,0.0006601711621,0.0293775851,0.7746849747,0.2253150253,0.0006601711621,0.0293775851,0,0,0
Austin,491,2024-07-27 07:00:00,0.2,207,OPTIMAL,12.3599999,0.02247193429,0.02161975413,0.0008521801554,0.03792197612,0.05571252396,0.002076205508,0.005905515,deficit_only,0.05571252396,0.02898334413,15,0.02198374571,0.0004881885847,0.02172436865,0.5728701632,0.4271298368,0.0006601711621,0.0293775851,0.0001719825774,0.00765321645,0.2018148115
Austin,491,2024-07-27 07:00:00,0.2,207,OPTIMAL,12.3599999,0.02247193429,0.02161975413,0.0008521801554,0.03792197612,0.05571252396,0.002076205508,0.005905515,exposure_only,0.05571252396,0.03278344163,14,0.02197846299,0.000493471299,0.02195944918,0.5790692213,0.4209307787,0.0006601711621,0.0293775851,0.0001666998631,0.00741813592,0.1956157534
Austin,491,2024-07-27 07:00:00,0.2,207,OPTIMAL,12.3599999,0.02247193429,0.02161975413,0.0008521801554,0.03792197612,0.05571252396,0.002076205508,0.005905515,greedy_oracle,0.05571252396,0.04004278347,24,0.02181176313,0.0006601711621,0.0293775851,0.7746849747,0.2253150253,0.0006601711621,0.0293775851,0,0,0
Austin,491,2024-07-27 07:00:00,0.2,207,OPTIMAL,12.3599999,0.02247193429,0.02161975413,0.0008521801554,0.03792197612,0.05571252396,0.002076205508,0.005905515,random_positive,0.05571252396,0.003844789092,11,0.02238553444,8.639984783e-05,0.003844789092,0.1013868339,0.8986131661,0.0006601711621,0.0293775851,0.0005737713143,0.02553279601,0.6732981408
Austin,491,2024-07-27 07:00:00,0.2,207,OPTIMAL,12.3599999,0.02247193429,0.02161975413,0.0008521801554,0.03792197612,0.05571252396,0.002076205508,0.005905515,structure_only,0.05571252396,0.01158996145,10,0.02234275567,0.0001291786237,0.00574844257,0.1515860501,0.8484139499,0.0006601711621,0.0293775851,0.0005309925384,0.02362914253,0.6230989246
Chicago,159,2019-07-29 17:00:00,0.2,882,OPTIMAL,28.41000009,0.125480708,0.1201639337,0.005316774298,0.0423712488,1.201439058,0.01848159911,0.18110246,activated_bottleneck_law,1.201439058,0.04285926099,187,0.1204388936,0.00504181441,0.04017999651,0.9482844536,0.05171554642,0.00504181441,0.04017999651,0,0,0
Chicago,159,2019-07-29 17:00:00,0.2,882,OPTIMAL,28.41000009,0.125480708,0.1201639337,0.005316774298,0.0423712488,1.201439058,0.01848159911,0.18110246,deficit_only,1.201439058,0.03370697174,138,0.1225320857,0.002948622372,0.02349861121,0.554588592,0.445411408,0.00504181441,0.04017999651,0.002093192038,0.0166813853,0.3936958616
Chicago,159,2019-07-29 17:00:00,0.2,882,OPTIMAL,28.41000009,0.125480708,0.1201639337,0.005316774298,0.0423712488,1.201439058,0.01848159911,0.18110246,exposure_only,1.201439058,0.03494708065,139,0.1223830247,0.003097683368,0.02468653084,0.5826245754,0.4173754246,0.00504181441,0.04017999651,0.001944131042,0.01549346567,0.3656598782
Chicago,159,2019-07-29 17:00:00,0.2,882,OPTIMAL,28.41000009,0.125480708,0.1201639337,0.005316774298,0.0423712488,1.201439058,0.01848159911,0.18110246,greedy_oracle,1.201439058,0.04285926099,187,0.1204388936,0.00504181441,0.04017999651,0.9482844536,0.05171554642,0.00504181441,0.04017999651,0,0,0
Chicago,159,2019-07-29 17:00:00,0.2,882,OPTIMAL,28.41000009,0.125480708,0.1201639337,0.005316774298,0.0423712488,1.201439058,0.01848159911,0.18110246,random_positive,1.201439058,0.004770335809,235,0.1248821229,0.0005985851148,0.004770335809,0.1125842628,0.8874157372,0.00504181441,0.04017999651,0.004443229295,0.0354096607,0.8357001908
Chicago,159,2019-07-29 17:00:00,0.2,882,OPTIMAL,28.41000009,0.125480708,0.1201639337,0.005316774298,0.0423712488,1.201439058,0.01848159911,0.18110246,structure_only,1.201439058,0.01191103726,135,0.1245428056,0.0009379024161,0.007474475008,0.1764044068,0.8235955932,0.00504181441,0.04017999651,0.004103911994,0.0327055215,0.7718800468
Dallas,58,2019-04-18 22:00:00,0.2,366,OPTIMAL,3.198999882,0.4339111185,0.4237992643,0.0101118542,0.02330397579,1.05631666,0.03655756319,0.009842525,activated_bottleneck_law,1.05631666,0.02330397584,32,0.4237992643,0.01011185422,0.02330397584,1.000000002,-1.977876751e-09,0.01011185422,0.02330397584,0,0,0
Dallas,58,2019-04-18 22:00:00,0.2,366,OPTIMAL,3.198999882,0.4339111185,0.4237992643,0.0101118542,0.02330397579,1.05631666,0.03655756319,0.009842525,deficit_only,1.05631666,0.01550151817,61,0.4271848374,0.006726281087,0.01550151817,0.6651877048,0.3348122952,0.01011185422,0.02330397584,0.003385573133,0.00780245767,0.3348122971
Dallas,58,2019-04-18 22:00:00,0.2,366,OPTIMAL,3.198999882,0.4339111185,0.4237992643,0.0101118542,0.02330397579,1.05631666,0.03655756319,0.009842525,exposure_only,1.05631666,0.01609310094,64,0.4269281431,0.006982975431,0.01609310094,0.6905731919,0.3094268081,0.01011185422,0.02330397584,0.003128878789,0.0072108749,0.3094268101
Dallas,58,2019-04-18 22:00:00,0.2,366,OPTIMAL,3.198999882,0.4339111185,0.4237992643,0.0101118542,0.02330397579,1.05631666,0.03655756319,0.009842525,greedy_oracle,1.05631666,0.02330397584,32,0.4237992643,0.01011185422,0.02330397584,1.000000002,-1.977876751e-09,0.01011185422,0.02330397584,0,0,0
Dallas,58,2019-04-18 22:00:00,0.2,366,OPTIMAL,3.198999882,0.4339111185,0.4237992643,0.0101118542,0.02330397579,1.05631666,0.03655756319,0.009842525,random_positive,1.05631666,0.00305394862,78,0.4325859763,0.001325142262,0.00305394862,0.1310483949,0.8689516051,0.01011185422,0.02330397584,0.008786711958,0.02025002722,0.8689516071
Dallas,58,2019-04-18 22:00:00,0.2,366,OPTIMAL,3.198999882,0.4339111185,0.4237992643,0.0101118542,0.02330397579,1.05631666,0.03655756319,0.009842525,structure_only,1.05631666,0.009772276225,90,0.4297004571,0.00421066145,0.009703972243,0.4164084417,0.5835915583,0.01011185422,0.02330397584,0.00590119277,0.0136000036,0.5835915603
Houston,61,2019-04-24 21:00:00,0.2,393,OPTIMAL,3.690999985,0.3590268447,0.3469857541,0.01204109056,0.03353813437,1.290074137,0.03057047768,0.01181103,activated_bottleneck_law,1.290074137,0.03376114175,66,0.3472904699,0.01173637474,0.03268940725,0.9746936693,0.02530633072,0.01173637474,0.03268940725,0,0,0
Houston,61,2019-04-24 21:00:00,0.2,393,OPTIMAL,3.690999985,0.3590268447,0.3469857541,0.01204109056,0.03353813437,1.290074137,0.03057047768,0.01181103,deficit_only,1.290074137,0.02582622174,65,0.3501292404,0.008897604274,0.02478255987,0.7389367458,0.2610632542,0.01173637474,0.03268940725,0.002838770466,0.00790684738,0.2357569235
Houston,61,2019-04-24 21:00:00,0.2,393,OPTIMAL,3.690999985,0.3590268447,0.3469857541,0.01204109056,0.03353813437,1.290074137,0.03057047768,0.01181103,exposure_only,1.290074137,0.02731076976,65,0.3496230858,0.009403758933,0.02619235601,0.7809723618,0.2190276382,0.01173637474,0.03268940725,0.002332615807,0.00649705124,0.1937213075
Houston,61,2019-04-24 21:00:00,0.2,393,OPTIMAL,3.690999985,0.3590268447,0.3469857541,0.01204109056,0.03353813437,1.290074137,0.03057047768,0.01181103,greedy_oracle,1.290074137,0.03376114175,66,0.3472904699,0.01173637474,0.03268940725,0.9746936693,0.02530633072,0.01173637474,0.03268940725,0,0,0
Houston,61,2019-04-24 21:00:00,0.2,393,OPTIMAL,3.690999985,0.3590268447,0.3469857541,0.01204109056,0.03353813437,1.290074137,0.03057047768,0.01181103,random_positive,1.290074137,0.005044485382,96,0.357215739,0.00181110567,0.005044485382,0.1504104351,0.8495895649,0.01173637474,0.03268940725,0.00992526907,0.02764492187,0.8242832342
Houston,61,2019-04-24 21:00:00,0.2,393,OPTIMAL,3.690999985,0.3590268447,0.3469857541,0.01204109056,0.03353813437,1.290074137,0.03057047768,0.01181103,structure_only,1.290074137,0.01229725914,77,0.3549139405,0.004112904161,0.01145570094,0.3415723967,0.6584276033,0.01173637474,0.03268940725,0.007623470579,0.02123370631,0.6331212726
New York,119,2019-06-20 21:00:00,0.2,1940,OPTIMAL,8.174000025,0.01783321113,0.0171513126,0.0006818985324,0.03823756291,0.7692996132,0.009006987358,0.03805776333,activated_bottleneck_law,0.7692996132,0.04141582958,278,0.0173195188,0.0005136923258,0.02880537454,0.7533266335,0.2466733665,0.0005136923258,0.02880537454,0,0,0
New York,119,2019-06-20 21:00:00,0.2,1940,OPTIMAL,8.174000025,0.01783321113,0.0171513126,0.0006818985324,0.03823756291,0.7692996132,0.009006987358,0.03805776333,deficit_only,0.7692996132,0.02771605088,192,0.01765004368,0.0001831674531,0.01027114252,0.2686139424,0.7313860576,0.0005136923258,0.02880537454,0.0003305248727,0.01853423202,0.4847126911
New York,119,2019-06-20 21:00:00,0.2,1940,OPTIMAL,8.174000025,0.01783321113,0.0171513126,0.0006818985324,0.03823756291,0.7692996132,0.009006987358,0.03805776333,exposure_only,0.7692996132,0.02882893901,193,0.01762945416,0.0002037569714,0.01142570286,0.2988083442,0.7011916558,0.0005136923258,0.02880537454,0.0003099353544,0.01737967168,0.4545182893
New York,119,2019-06-20 21:00:00,0.2,1940,OPTIMAL,8.174000025,0.01783321113,0.0171513126,0.0006818985324,0.03823756291,0.7692996132,0.009006987358,0.03805776333,greedy_oracle,0.7692996132,0.04141582958,278,0.0173195188,0.0005136923258,0.02880537454,0.7533266335,0.2466733665,0.0005136923258,0.02880537454,0,0,0
New York,119,2019-06-20 21:00:00,0.2,1940,OPTIMAL,8.174000025,0.01783321113,0.0171513126,0.0006818985324,0.03823756291,0.7692996132,0.009006987358,0.03805776333,random_positive,0.7692996132,0.002490301519,206,0.01781448518,1.872595225e-05,0.001050060592,0.0274614937,0.9725385063,0.0005136923258,0.02880537454,0.0004949663735,0.02775531395,0.7258651398
New York,119,2019-06-20 21:00:00,0.2,1940,OPTIMAL,8.174000025,0.01783321113,0.0171513126,0.0006818985324,0.03823756291,0.7692996132,0.009006987358,0.03805776333,structure_only,0.7692996132,0.01010821676,142,0.01776141579,7.179534278e-05,0.00402593466,0.1052874282,0.8947125718,0.0005136923258,0.02880537454,0.000441896983,0.02477943988,0.6480392053
Philadelphia,644,2023-07-09 11:00:00,0.2,642,OPTIMAL,14.24399996,0.1110530288,0.1061898263,0.004863202516,0.04379171436,1.010233884,0.02620668832,0.809055555,activated_bottleneck_law,1.010233884,0.04612039219,170,0.1064862268,0.004566802053,0.04112271498,0.9390524121,0.06094758794,0.004566802053,0.04112271498,0,0,0
Philadelphia,644,2023-07-09 11:00:00,0.2,642,OPTIMAL,14.24399996,0.1110530288,0.1061898263,0.004863202516,0.04379171436,1.010233884,0.02620668832,0.809055555,deficit_only,1.010233884,0.03139246338,106,0.1085893804,0.002463648395,0.02218443226,0.5065897188,0.4934102812,0.004566802053,0.04112271498,0.002103153658,0.01893828272,0.4324626933
Philadelphia,644,2023-07-09 11:00:00,0.2,642,OPTIMAL,14.24399996,0.1110530288,0.1061898263,0.004863202516,0.04379171436,1.010233884,0.02620668832,0.809055555,exposure_only,1.010233884,0.03299470689,107,0.1084025169,0.002650511891,0.02386708331,0.5450136782,0.4549863218,0.004566802053,0.04112271498,0.001916290162,0.01725563167,0.3940387339
Philadelphia,644,2023-07-09 11:00:00,0.2,642,OPTIMAL,14.24399996,0.1110530288,0.1061898263,0.004863202516,0.04379171436,1.010233884,0.02620668832,0.809055555,greedy_oracle,1.010233884,0.04612039219,170,0.1064862268,0.004566802053,0.04112271498,0.9390524121,0.06094758794,0.004566802053,0.04112271498,0,0,0
