city,event_id,event_start,budget_scale,budget_key,n_units,status,runtime_seconds,baseline_objective,scenario_optimized_objective,scenario_lp_gain,scenario_lp_recoverable_fraction,scenario_total_budget,mean_period_budget,base_total_budget,base_recoverable_fraction,base_runtime_seconds,base_residual_improvement,event_peak_positive_abnormal_deficit,event_total_precip,error
Philadelphia,644,2023-07-09 11:00:00,1.25,1.25,642,OPTIMAL,40.38699985,0.1110530288,0.09168609305,0.01936693575,0.1743935844,6.313961773,1.767909296,5.051169419,0.1481494643,13.11699986,0.1088913243,0.02620668832,0.809055555,
Philadelphia,644,2023-07-09 11:00:00,1.5,1.5,642,OPTIMAL,53.89499998,0.1110530288,0.08895552139,0.02209750741,0.1989815824,7.576754128,2.121491156,5.051169419,0.1481494643,13.11699986,0.1088913243,0.02620668832,0.809055555,
Philadelphia,644,2023-07-09 11:00:00,2,2,642,OPTIMAL,66.24099994,0.1110530288,0.08396595485,0.02708707395,0.2439111679,10.10233884,2.828654874,5.051169419,0.1481494643,13.11699986,0.1088913243,0.02620668832,0.809055555,
Philadelphia,644,2023-07-09 11:00:00,3,3,642,OPTIMAL,104.3199999,0.1110530288,0.07534219079,0.03571083801,0.3215656376,15.15350826,4.242982312,5.051169419,0.1481494643,13.11699986,0.1088913243,0.02620668832,0.809055555,
San Antonio,500,2024-07-23 00:00:00,0.1,0.1,304,OPTIMAL,16.15499997,0.1073168078,0.1041484519,0.003168355863,0.029523389,0.3816707883,0.1068678207,3.816707883,0.165266663,15.671,0.4701775128,0.03970233648,0.01706037667,
San Antonio,500,2024-07-23 00:00:00,0.2,0.2,304,OPTIMAL,17.53399992,0.1073168078,0.1018357711,0.005481036651,0.05107342236,0.7633415767,0.2137356415,3.816707883,0.165266663,15.671,0.4701775128,0.03970233648,0.01706037667,
San Antonio,500,2024-07-23 00:00:00,0.35,0.35,304,OPTIMAL,18.39899993,0.1073168078,0.09890815074,0.008408657057,0.07835358906,1.335847759,0.3740373726,3.816707883,0.165266663,15.671,0.4701775128,0.03970233648,0.01706037667,
San Antonio,500,2024-07-23 00:00:00,0.5,0.5,304,OPTIMAL,20.37199998,0.1073168078,0.09638172862,0.01093507918,0.1018953079,1.908353942,0.5343391037,3.816707883,0.165266663,15.671,0.4701775128,0.03970233648,0.01706037667,
San Antonio,500,2024-07-23 00:00:00,0.75,0.75,304,OPTIMAL,20.33800006,0.1073168078,0.09272971095,0.01458709685,0.1359255568,2.862530913,0.8015086555,3.816707883,0.165266663,15.671,0.4701775128,0.03970233648,0.01706037667,
San Antonio,500,2024-07-23 00:00:00,1,1,304,OPTIMAL,20.57700014,0.1073168078,0.08958091705,0.01773589075,0.1652666634,3.816707883,1.068678207,3.816707883,0.165266663,15.671,0.4701775128,0.03970233648,0.01706037667,
San Antonio,500,2024-07-23 00:00:00,1.25,1.25,304,OPTIMAL,22.81400013,0.1073168078,0.0867741451,0.0205426627,0.1914207394,4.770884854,1.335847759,3.816707883,0.165266663,15.671,0.4701775128,0.03970233648,0.01706037667,
San Antonio,500,2024-07-23 00:00:00,1.5,1.5,304,OPTIMAL,22.38599992,0.1073168078,0.08425543268,0.02306137512,0.2148906177,5.725061825,1.603017311,3.816707883,0.165266663,15.671,0.4701775128,0.03970233648,0.01706037667,
San Antonio,500,2024-07-23 00:00:00,2,2,304,OPTIMAL,20.37800002,0.1073168078,0.07977322148,0.02754358632,0.2566567799,7.633415767,2.137356415,3.816707883,0.165266663,15.671,0.4701775128,0.03970233648,0.01706037667,
San Antonio,500,2024-07-23 00:00:00,3,3,304,OPTIMAL,20.2750001,0.1073168078,0.07233982106,0.03497698674,0.3259227278,11.45012365,3.206034622,3.816707883,0.165266663,15.671,0.4701775128,0.03970233648,0.01706037667,
