city,budget_scale,n_event_policy_rows,mean_lp_recoverable_fraction,mean_law_fraction_of_lp_gain,mean_random_fraction_of_lp_gain,mean_law_recoverable_fraction,mean_random_recoverable_fraction,law_minus_random_replay_gain,law_minus_random_fraction_of_lp_gain
Chicago,1,6,0.1421212072,0.8175323443,0.1557069557,0.1161886836,0.02212926051,0.01180264301,0.6618253886
Chicago,1.25,6,0.1660134103,0.8055860405,0.1700977364,0.1337380858,0.0282385053,0.01323816206,0.635488304
Chicago,1.5,6,0.1877852286,0.8027590769,0.1810368501,0.1507462968,0.03399604628,0.01464990409,0.6217222268
Chicago,2,6,0.2272208508,0.7912225927,0.1979376952,0.1797822707,0.04497557151,0.01691564006,0.5932848976
Chicago,3,6,0.2946155922,0.7773744175,0.2293262606,0.2290266244,0.06756309207,0.02026055835,0.5480481569
Dallas,0.1,6,0.01229060882,1.000000005,0.1127781208,0.01229060888,0.001386111766,0.004731582537,0.8872218839
Dallas,0.2,6,0.02330397579,1.000000002,0.1310483949,0.02330397584,0.00305394862,0.008786711958,0.8689516071
Dallas,0.35,6,0.03825167062,1.000000002,0.1516976798,0.03825167068,0.005802689679,0.01407997364,0.848302322
Dallas,0.5,6,0.05213851846,0.9973461407,0.1663690332,0.05200015017,0.00867423491,0.01879959635,0.8309771075
Dallas,0.75,6,0.07373774895,0.9893874501,0.1634032145,0.07295520339,0.01204898521,0.02642788526,0.8259842356
Dallas,1,6,0.09364614229,0.9840725439,0.1806993408,0.09215459745,0.01692179618,0.03264434895,0.8033732031
Dallas,1.25,6,0.1122354636,0.9812973865,0.1868563763,0.1101363671,0.02097191202,0.03868944844,0.7944410101
Dallas,1.5,6,0.1297260471,0.9701623966,0.2000002209,0.1258553327,0.02594523806,0.04335210093,0.7701621757
Dallas,2,6,0.1623343983,0.9630641584,0.2178091702,0.1563384406,0.0353579206,0.05249479278,0.7452549882
Dallas,3,6,0.2202987049,0.9384419859,0.2339496631,0.2067375541,0.05153880779,0.0673424616,0.7044923228
Houston,0.1,6,0.0185321858,0.9999999977,0.1419342559,0.01853218576,0.002630352001,0.005709185198,0.8580657418
Houston,0.2,6,0.03353813437,0.9746936693,0.1504104351,0.03268940725,0.005044485382,0.00992526907,0.8242832342
Houston,0.35,6,0.05257901764,0.9568443625,0.1487207348,0.05030993662,0.007819590137,0.01525517503,0.8081236278
Houston,0.5,6,0.06984470594,0.9354129113,0.15010076,0.06533363971,0.01048374345,0.01969258519,0.7853121513
Houston,0.75,6,0.0955903704,0.9079891346,0.1699660007,0.08679501771,0.01624711297,0.02532859164,0.7380231338
Houston,1,6,0.1188566112,0.8962130014,0.1733708507,0.1065208403,0.0206062718,0.03084563644,0.7228421507
Houston,1.25,6,0.1405202475,0.8925074332,0.1839594768,0.1254153654,0.02585003122,0.03574662779,0.7085479563
Houston,1.5,6,0.1610257292,0.891119245,0.1873754361,0.1434931262,0.03017226624,0.04068523079,0.7037438089
Houston,2,6,0.1993321293,0.8824891089,0.2131676641,0.1759084332,0.04249116439,0.04790038104,0.6693214447
Houston,3,6,0.2665290056,0.8746580967,0.2494742932,0.2331217528,0.0664921353,0.05982450579,0.6251838035
New York,0.1,6,0.02188562499,0.7503079941,0.02737122565,0.01642095939,0.0005990363798,0.0002821556935,0.7229367684
New York,0.2,6,0.03823756291,0.7533266335,0.0274614937,0.02880537454,0.001050060592,0.0004949663735,0.7258651398
New York,0.35,6,0.05907578493,0.7313175171,0.03115539359,0.04320315634,0.00184052933,0.0007376284604,0.7001621235
New York,0.5,6,0.07710764161,0.7059776353,0.03705858675,0.0544362705,0.002857500227,0.0009198151001,0.6689190485
New York,0.75,6,0.1038243688,0.70143462,0.04246819246,0.07282600663,0.004409233273,0.001220090764,0.6589664276
New York,1,6,0.1276266689,0.7046657887,0.04671050414,0.08993414733,0.005961506048,0.001497501841,0.6579552845
New York,1.25,6,0.1493404431,0.702394734,0.04954967849,0.1048959408,0.007399770942,0.001738669782,0.6528450555
New York,1.5,6,0.1693793031,0.7022365762,0.05205810822,0.1189443419,0.008817566094,0.001963914044,0.6501784679
New York,2,6,0.2056921297,0.7005278052,0.05803953303,0.1440930561,0.01193827516,0.002356744112,0.6424882721
New York,3,6,0.2683589148,0.6974933012,0.06516242147,0.1871785454,0.01748691671,0.003026146641,0.6323308798
Philadelphia,0.1,6,0.02520064212,0.9384660376,0.09684355081,0.02364994675,0.002440519665,0.002355371118,0.8416224868
Philadelphia,0.2,6,0.04379171436,0.9390524121,0.102469915,0.04112271498,0.004487333245,0.004068470105,0.8365824971
Philadelphia,0.35,6,0.06755569161,0.9109153938,0.1247152263,0.06153751941,0.008425223367,0.005898281344,0.7862001674
Philadelphia,0.5,6,0.08844424074,0.897284811,0.1420495136,0.07935967381,0.01256346137,0.007417921706,0.7552352974
Philadelphia,0.75,6,0.1197111046,0.8871821306,0.1581598572,0.1062055528,0.0189334912,0.009691826775,0.7290222734
Philadelphia,1,6,0.148149464,0.8776402776,0.1708653715,0.1300219366,0.02531361318,0.01162817647,0.7067749061
Philadelphia,1.25,6,0.1743935844,0.8749456341,0.1847169171,0.1525849052,0.03221344526,0.01336761521,0.690228717
Philadelphia,1.5,6,0.1989815824,0.8733095422,0.1947210718,0.1737725146,0.038745907,0.01499511375,0.6785884704
Philadelphia,2,6,0.2439111679,0.8680361339,0.2129978768,0.2117237071,0.05195256086,0.01774306971,0.6550382571
Philadelphia,3,6,0.3215656376,0.8564136468,0.2401758696,0.2753932002,0.0772323066,0.02200636744,0.6162377772
San Antonio,0.1,6,0.029523389,0.490030786,0.07799343542,0.01446736953,0.002302630534,0.001305480956,0.4120373506
San Antonio,0.2,6,0.05107342236,0.4924695321,0.09100516814,0.02515210442,0.004647945391,0.002200440893,0.401464364
San Antonio,0.35,6,0.07835358906,0.4618359153,0.1005075252,0.03618650153,0.007875125327,0.003038286517,0.3613283901
San Antonio,0.5,6,0.1018953079,0.4681028543,0.1232429188,0.04769748451,0.01255787517,0.003771070701,0.3448599355
San Antonio,0.75,6,0.1359255568,0.4631792026,0.1353721901,0.06295789102,0.01840054032,0.004781752639,0.3278070125
San Antonio,1,6,0.1652666634,0.4677250572,0.1473091282,0.07729935962,0.02434528811,0.005682861912,0.320415929
San Antonio,1.25,6,0.1914207394,0.4887452871,0.1643263285,0.09355598428,0.03145546732,0.006664429241,0.3244189586
San Antonio,1.5,6,0.2148906177,0.492610112,0.1651140403,0.1058572913,0.03548145812,0.00755250976,0.3274960717
San Antonio,2,6,0.2566567799,0.5023374981,0.1743136559,0.1289283247,0.04473878162,0.009034953013,0.3280238422
San Antonio,3,6,0.3259227278,0.5103106086,0.2020279789,0.1663218257,0.06584551002,0.01078279745,0.3082826297
