city,event_id,target,model_id,heldout_city,observed,predicted
San Antonio,493,decision_criticality_score,E0_severity_only,San Antonio,0.008459698594,0.012466159860481937
San Antonio,494,decision_criticality_score,E0_severity_only,San Antonio,0.008175412251,0.012211750944575089
San Antonio,495,decision_criticality_score,E0_severity_only,San Antonio,0.008551512284,0.012510623734921376
San Antonio,496,decision_criticality_score,E0_severity_only,San Antonio,0.00845683085,0.012606092792646718
San Antonio,497,decision_criticality_score,E0_severity_only,San Antonio,0.008861451313,0.011671184425557504
San Antonio,498,decision_criticality_score,E0_severity_only,San Antonio,0.008403165436,0.012408085057245239
San Antonio,499,decision_criticality_score,E0_severity_only,San Antonio,0.009010672946,0.012346404054937718
San Antonio,500,decision_criticality_score,E0_severity_only,San Antonio,0.01050321659,0.014102331024738657
San Antonio,501,decision_criticality_score,E0_severity_only,San Antonio,0.007825134659,0.01323580786943354
San Antonio,502,decision_criticality_score,E0_severity_only,San Antonio,0.007892695683,0.011743593058073492
San Antonio,503,decision_criticality_score,E0_severity_only,San Antonio,0.008513165612,0.012711081745144204
San Antonio,504,decision_criticality_score,E0_severity_only,San Antonio,0.008158860126,0.01230769117927708
San Antonio,505,decision_criticality_score,E0_severity_only,San Antonio,0.009453088635,0.012125727232221314
San Antonio,506,decision_criticality_score,E0_severity_only,San Antonio,0.009838349952,0.012833407545771433
San Antonio,507,decision_criticality_score,E0_severity_only,San Antonio,0.009094010224,0.011884443254715053
San Antonio,508,decision_criticality_score,E0_severity_only,San Antonio,0.00873440627,0.010827188422845305
San Antonio,509,decision_criticality_score,E0_severity_only,San Antonio,0.009206184937,0.011863873158092559
Austin,478,decision_criticality_score,E1_top_tail_structure,Austin,0.006907263692,0.009205346736675278
Austin,479,decision_criticality_score,E1_top_tail_structure,Austin,0.008301228557,0.009135579913332534
Austin,480,decision_criticality_score,E1_top_tail_structure,Austin,0.007997890891,0.009083123533487355
Austin,481,decision_criticality_score,E1_top_tail_structure,Austin,0.008887576856,0.008709024449399864
Austin,482,decision_criticality_score,E1_top_tail_structure,Austin,0.007065261453,0.009238759406661691
Austin,483,decision_criticality_score,E1_top_tail_structure,Austin,0.006975505725,0.009272318220905955
Austin,484,decision_criticality_score,E1_top_tail_structure,Austin,0.008395102776,0.00915400468453041
Austin,485,decision_criticality_score,E1_top_tail_structure,Austin,0.01173630535,0.010065206271825578
Austin,486,decision_criticality_score,E1_top_tail_structure,Austin,0.009201301427,0.009958249829481526
Austin,487,decision_criticality_score,E1_top_tail_structure,Austin,0.007075298524,0.009094044586509588
Austin,488,decision_criticality_score,E1_top_tail_structure,Austin,0.007431247723,0.00929700440872663
Austin,489,decision_criticality_score,E1_top_tail_structure,Austin,0.008157597314,0.008198670023610603
Austin,490,decision_criticality_score,E1_top_tail_structure,Austin,0.01107102862,0.009404249793247806
Austin,491,decision_criticality_score,E1_top_tail_structure,Austin,0.009194291116,0.007838922346902208
Austin,492,decision_criticality_score,E1_top_tail_structure,Austin,0.007593569999,0.009051994288933505
Chicago,145,decision_criticality_score,E1_top_tail_structure,Chicago,0.0093301288,0.011032516329083985
Chicago,146,decision_criticality_score,E1_top_tail_structure,Chicago,0.01045197211,0.010521667030826647
Chicago,147,decision_criticality_score,E1_top_tail_structure,Chicago,0.01043829686,0.010511585289423935
Chicago,149,decision_criticality_score,E1_top_tail_structure,Chicago,0.01215937493,0.010177737226840861
Chicago,150,decision_criticality_score,E1_top_tail_structure,Chicago,0.01036837837,0.010804210614420004
Chicago,152,decision_criticality_score,E1_top_tail_structure,Chicago,0.02116409507,0.01316442765211666
Chicago,153,decision_criticality_score,E1_top_tail_structure,Chicago,0.01143046856,0.010956892281413142
Chicago,154,decision_criticality_score,E1_top_tail_structure,Chicago,0.01709188982,0.01121812303874095
Chicago,155,decision_criticality_score,E1_top_tail_structure,Chicago,0.009526989395,0.01103007880571543
Chicago,156,decision_criticality_score,E1_top_tail_structure,Chicago,0.00999887907,0.010922186772152235
Chicago,157,decision_criticality_score,E1_top_tail_structure,Chicago,0.01063606192,0.010823063515730452
Chicago,158,decision_criticality_score,E1_top_tail_structure,Chicago,0.009888094314,0.010910111631733473
Chicago,159,decision_criticality_score,E1_top_tail_structure,Chicago,0.01122197306,0.011113083519549514
Dallas,55,decision_criticality_score,E1_top_tail_structure,Dallas,0.003755167506,0.006628206991124171
Dallas,56,decision_criticality_score,E1_top_tail_structure,Dallas,0.004970851899,0.006634579144559297
Dallas,57,decision_criticality_score,E1_top_tail_structure,Dallas,0.003648929301,0.006628206991124171
Dallas,58,decision_criticality_score,E1_top_tail_structure,Dallas,0.005482867238,0.0066352529747378585
Dallas,59,decision_criticality_score,E1_top_tail_structure,Dallas,0.003845883828,0.006628206991124171
Dallas,60,decision_criticality_score,E1_top_tail_structure,Dallas,0.004238517995,0.006628206991124171
Dallas,61,decision_criticality_score,E1_top_tail_structure,Dallas,0.003507890684,0.006628206991124171
Dallas,62,decision_criticality_score,E1_top_tail_structure,Dallas,0.005214524452,0.006635659437724519
Dallas,63,decision_criticality_score,E1_top_tail_structure,Dallas,0.004332614517,0.006628206991124171
Dallas,64,decision_criticality_score,E1_top_tail_structure,Dallas,0.003212408198,0.006628206991124171
Houston,52,decision_criticality_score,E1_top_tail_structure,Houston,0.007204526209,0.00783021316336693
Houston,60,decision_criticality_score,E1_top_tail_structure,Houston,0.006194226188,0.007660578984644516
Houston,61,decision_criticality_score,E1_top_tail_structure,Houston,0.007842874089,0.007925745518512342
Houston,62,decision_criticality_score,E1_top_tail_structure,Houston,0.007779178095,0.007722627003704268
New York,98,decision_criticality_score,E1_top_tail_structure,New York,0.03560625421,0.020508516227494493
New York,99,decision_criticality_score,E1_top_tail_structure,New York,0.01433302948,0.014126367270647752
New York,100,decision_criticality_score,E1_top_tail_structure,New York,0.0177129754,0.015377358974834035
New York,101,decision_criticality_score,E1_top_tail_structure,New York,0.01146023169,0.012145090685542263
New York,102,decision_criticality_score,E1_top_tail_structure,New York,0.01001795691,0.012075351615269937
New York,103,decision_criticality_score,E1_top_tail_structure,New York,0.01217810177,0.01214559870476646
New York,104,decision_criticality_score,E1_top_tail_structure,New York,0.01331791903,0.012317233213119935
New York,105,decision_criticality_score,E1_top_tail_structure,New York,0.00884401282,0.012123618007633268
New York,106,decision_criticality_score,E1_top_tail_structure,New York,0.01320802525,0.012783903205039061
New York,107,decision_criticality_score,E1_top_tail_structure,New York,0.01201082115,0.01221965738332453
New York,108,decision_criticality_score,E1_top_tail_structure,New York,0.01379337817,0.012327631641976316
New York,109,decision_criticality_score,E1_top_tail_structure,New York,0.01323738314,0.01225454941763378
New York,110,decision_criticality_score,E1_top_tail_structure,New York,0.01025359422,0.012064573319982315
New York,111,decision_criticality_score,E1_top_tail_structure,New York,0.01045264771,0.012178134412211473
New York,112,decision_criticality_score,E1_top_tail_structure,New York,0.01179314156,0.011532546616959292
New York,113,decision_criticality_score,E1_top_tail_structure,New York,0.01056401898,0.011489580471311584
New York,115,decision_criticality_score,E1_top_tail_structure,New York,0.01727254137,0.015282795324723385
New York,116,decision_criticality_score,E1_top_tail_structure,New York,0.01333610387,0.011563209872328086
New York,117,decision_criticality_score,E1_top_tail_structure,New York,0.01103904373,0.011227503795509443
New York,119,decision_criticality_score,E1_top_tail_structure,New York,0.02600489068,0.02817694506389233
New York,120,decision_criticality_score,E1_top_tail_structure,New York,0.01224014226,0.012838333902400353
New York,121,decision_criticality_score,E1_top_tail_structure,New York,0.01108346039,0.01217042003003049
New York,122,decision_criticality_score,E1_top_tail_structure,New York,0.009720397386,0.012074524177062979
New York,123,decision_criticality_score,E1_top_tail_structure,New York,0.01043312053,0.012062911995657856
Philadelphia,640,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01107967564,0.008325383898351064
Philadelphia,641,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01248571581,0.007919701383021855
Philadelphia,642,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01319013938,0.007826256261061208
Philadelphia,643,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01143861863,0.008332033822764028
Philadelphia,644,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.009947495959,0.009629738739845947
Philadelphia,645,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.009023838818,0.010277624600411204
Philadelphia,646,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01165946193,0.008063557001385589
Philadelphia,647,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01237975842,0.007733162743434667
Philadelphia,648,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01137382076,0.009324696520825793
Philadelphia,649,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.009688416576,0.009358242125380332
Philadelphia,650,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01161083493,0.008539008220886263
Philadelphia,651,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01066331426,0.009262995259390092
Philadelphia,652,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.009468044526,0.009580605362919603
Philadelphia,653,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01014604049,0.009971196763422467
Philadelphia,654,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01306996992,0.010449376079161656
Philadelphia,655,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.009724847786,0.00983062065473857
Philadelphia,656,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.009471317502,0.009698512891486549
Philadelphia,657,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.009112949291,0.009856714100232032
Philadelphia,658,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.02320796907,0.032877433700024085
Philadelphia,659,decision_criticality_score,E1_top_tail_structure,Philadelphia,0.01042816986,0.009055150367668569
San Antonio,491,decision_criticality_score,E1_top_tail_structure,San Antonio,0.007948430021,0.009575877348651039
San Antonio,492,decision_criticality_score,E1_top_tail_structure,San Antonio,0.007836239284,0.00985260690469848
San Antonio,493,decision_criticality_score,E1_top_tail_structure,San Antonio,0.008459698594,0.009848300490426929
San Antonio,494,decision_criticality_score,E1_top_tail_structure,San Antonio,0.008175412251,0.009379616738261405
San Antonio,495,decision_criticality_score,E1_top_tail_structure,San Antonio,0.008551512284,0.00868145586519615
San Antonio,496,decision_criticality_score,E1_top_tail_structure,San Antonio,0.00845683085,0.008999505431919321
San Antonio,497,decision_criticality_score,E1_top_tail_structure,San Antonio,0.008861451313,0.009470743692055392
San Antonio,498,decision_criticality_score,E1_top_tail_structure,San Antonio,0.008403165436,0.009584803832925945
San Antonio,499,decision_criticality_score,E1_top_tail_structure,San Antonio,0.009010672946,0.008032954256933728
San Antonio,500,decision_criticality_score,E1_top_tail_structure,San Antonio,0.01050321659,0.014823410572861361
San Antonio,501,decision_criticality_score,E1_top_tail_structure,San Antonio,0.007825134659,0.011941641846034658
San Antonio,502,decision_criticality_score,E1_top_tail_structure,San Antonio,0.007892695683,0.00976977707098435
San Antonio,503,decision_criticality_score,E1_top_tail_structure,San Antonio,0.008513165612,0.00891264958174322
San Antonio,504,decision_criticality_score,E1_top_tail_structure,San Antonio,0.008158860126,0.009315790216858992
San Antonio,505,decision_criticality_score,E1_top_tail_structure,San Antonio,0.009453088635,0.009360095154111082
San Antonio,506,decision_criticality_score,E1_top_tail_structure,San Antonio,0.009838349952,0.007450251556463497
San Antonio,507,decision_criticality_score,E1_top_tail_structure,San Antonio,0.009094010224,0.009041428519176626
San Antonio,508,decision_criticality_score,E1_top_tail_structure,San Antonio,0.00873440627,0.009058327165533729
San Antonio,509,decision_criticality_score,E1_top_tail_structure,San Antonio,0.009206184937,0.008900746077784934
Austin,478,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.006907263692,0.008879222912513005
Austin,479,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.008301228557,0.009044765126481072
Austin,480,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.007997890891,0.009368254929430098
Austin,481,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.008887576856,0.009590686051739057
Austin,482,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.007065261453,0.008374193433664233
Austin,483,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.006975505725,0.0093843032774567
Austin,484,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.008395102776,0.009452688775281885
Austin,485,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.01173630535,0.00975590911055654
Austin,486,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.009201301427,0.009533351835232172
Austin,487,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.007075298524,0.008525741719250158
Austin,488,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.007431247723,0.009609977365224981
Austin,489,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.008157597314,0.009246526462239557
Austin,490,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.01107102862,0.009903227621694322
Austin,491,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.009194291116,0.009031702203213665
Austin,492,decision_criticality_score,E2_severity_plus_top_tail,Austin,0.007593569999,0.009259850401749346
Chicago,145,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.0093301288,0.010741407827139282
Chicago,146,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.01045197211,0.011601228734882696
Chicago,147,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.01043829686,0.011612564712431822
Chicago,149,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.01215937493,0.011502604363491922
Chicago,150,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.01036837837,0.011482393864009142
Chicago,152,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.02116409507,0.013004831227222435
Chicago,153,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.01143046856,0.009310153748647536
Chicago,154,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.01709188982,0.012123466058617327
Chicago,155,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.009526989395,0.011113034321725643
Chicago,156,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.00999887907,0.01156627164536967
Chicago,157,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.01063606192,0.01032194636198716
Chicago,158,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.009888094314,0.010374745963103577
Chicago,159,decision_criticality_score,E2_severity_plus_top_tail,Chicago,0.01122197306,0.011296891152524864
Dallas,55,decision_criticality_score,E2_severity_plus_top_tail,Dallas,0.003755167506,0.004949353722581744
Dallas,56,decision_criticality_score,E2_severity_plus_top_tail,Dallas,0.004970851899,0.0049994584942646796
Dallas,57,decision_criticality_score,E2_severity_plus_top_tail,Dallas,0.003648929301,0.005074417591258183
Dallas,58,decision_criticality_score,E2_severity_plus_top_tail,Dallas,0.005482867238,0.005448774486614794
Dallas,59,decision_criticality_score,E2_severity_plus_top_tail,Dallas,0.003845883828,0.0033420391961471235
Dallas,60,decision_criticality_score,E2_severity_plus_top_tail,Dallas,0.004238517995,0.004235951090180459
Dallas,61,decision_criticality_score,E2_severity_plus_top_tail,Dallas,0.003507890684,0.003974185212772401
Dallas,62,decision_criticality_score,E2_severity_plus_top_tail,Dallas,0.005214524452,0.006448192858743729
Dallas,63,decision_criticality_score,E2_severity_plus_top_tail,Dallas,0.004332614517,0.006120569252790653
Dallas,64,decision_criticality_score,E2_severity_plus_top_tail,Dallas,0.003212408198,0.0045540900775609345
Houston,52,decision_criticality_score,E2_severity_plus_top_tail,Houston,0.007204526209,0.008434193373901028
Houston,60,decision_criticality_score,E2_severity_plus_top_tail,Houston,0.006194226188,0.006042823572338872
Houston,61,decision_criticality_score,E2_severity_plus_top_tail,Houston,0.007842874089,0.007413956600057889
Houston,62,decision_criticality_score,E2_severity_plus_top_tail,Houston,0.007779178095,0.006909053104347719
New York,98,decision_criticality_score,E2_severity_plus_top_tail,New York,0.03560625421,0.01922529243671733
New York,99,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01433302948,0.014440708613305436
New York,100,decision_criticality_score,E2_severity_plus_top_tail,New York,0.0177129754,0.015046651531038928
New York,101,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01146023169,0.012505715080062105
New York,102,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01001795691,0.010498619542824
New York,103,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01217810177,0.010445239664823672
New York,104,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01331791903,0.010192454420988026
New York,105,decision_criticality_score,E2_severity_plus_top_tail,New York,0.00884401282,0.011457321985722007
New York,106,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01320802525,0.013512916047915683
New York,107,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01201082115,0.011623345321319103
New York,108,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01379337817,0.011947446138628385
New York,109,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01323738314,0.008355094518804678
New York,110,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01025359422,0.008302732844486536
New York,111,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01045264771,0.013118346185200929
New York,112,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01179314156,0.012888889297907503
New York,113,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01056401898,0.01283623743415193
New York,115,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01727254137,0.015728254057535494
New York,116,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01333610387,0.013177440681577555
New York,117,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01103904373,0.012907944634374089
New York,119,decision_criticality_score,E2_severity_plus_top_tail,New York,0.02600489068,0.02678897715516221
New York,120,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01224014226,0.013759273261329434
New York,121,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01108346039,0.00997369089748167
New York,122,decision_criticality_score,E2_severity_plus_top_tail,New York,0.009720397386,0.010759393254002705
New York,123,decision_criticality_score,E2_severity_plus_top_tail,New York,0.01043312053,0.012120043813500266
Philadelphia,640,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01107967564,0.009102821935217999
Philadelphia,641,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01248571581,0.008748940585723078
Philadelphia,642,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01319013938,0.008671177160711599
Philadelphia,643,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01143861863,0.008756054868701672
Philadelphia,644,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.009947495959,0.009268453506435128
Philadelphia,645,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.009023838818,0.01000366066378791
Philadelphia,646,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01165946193,0.008732375550070408
Philadelphia,647,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01237975842,0.008559650219372673
Philadelphia,648,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01137382076,0.009506980390063417
Philadelphia,649,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.009688416576,0.00949503345853812
Philadelphia,650,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01161083493,0.009244913312027854
Philadelphia,651,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01066331426,0.009740882710400496
Philadelphia,652,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.009468044526,0.00994942115321064
Philadelphia,653,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01014604049,0.010652274916588822
Philadelphia,654,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.01306996992,0.010727118229091146
Philadelphia,655,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.009724847786,0.01004469487457268
Philadelphia,656,decision_criticality_score,E2_severity_plus_top_tail,Philadelphia,0.009471317502,0.009365034744198572
