city,event_id,event_start,lambda_footprint,n_units,status,runtime_seconds,baseline_objective,reference_hybrid_objective,reference_hybrid_gain,true_objective,modified_objective,recoverable_fraction,fraction_of_reference_lp_gain,objective_delta_vs_reference,total_intervention_cost,selected_action_count,selected_unit_count,v34_delta_finite_top5pct_units_footprint_mass,v35_delta_selected_unit_footprint_mass,error,selected_unit_footprint_mass,cost_weighted_footprint_mass,cost_weighted_footprint_reward_score,top5_allocated_unit_footprint_mass,top10_allocated_unit_footprint_mass,footprint_reward_budget_share,footprint_relative_max,footprint_relative_gini,hybrid_relative_max,hybrid_relative_gini,od_footprint_relative_cosine,od_hybrid_relative_cosine,lambda0_fraction_of_reference_lp_gain,lambda0_top5_allocated_unit_footprint_mass,lambda0_selected_unit_footprint_mass,lambda0_cost_weighted_footprint_mass,lambda0_cost_weighted_footprint_reward_score,delta_fraction_vs_lambda0,delta_top5_allocated_mass_vs_lambda0,delta_selected_mass_vs_lambda0,delta_cost_weighted_mass_vs_lambda0
Chicago,157,2019-07-29 10:00:00,0.05,882,OPTIMAL,31.923999786376957,0.2940442656499063,0.2559571367949412,0.0380871288549651,0.2563756314503931,0.2550706673036274,0.1281053181440446,0.989012176343207,0.0004184946554519,12.077330303602078,1041,87,0.2584673444961067,-0.0007037776502097,,0.2224546090071849,0.0046168392933313,0.0887597072419889,0.1804512397589188,0.2224546090071849,0.0887597072419889,13.519468418016936,0.6083709345133321,7.311072921929186,0.2935605032913457,0.4693201754820437,0.7462122493461847,0.9999999999999636,0.0791793934059013,0.1916646795914925,0.0023363009515673,0.0449158775766404,-0.010987823656756546,0.1012718463530175,0.03078992941569239,0.0022805383417640003
Chicago,157,2019-07-29 10:00:00,0.1,882,OPTIMAL,28.15400004386902,0.2940442656499063,0.2559571367949412,0.0380871288549651,0.258556910738217,0.253062440257484,0.1206871177482546,0.9317414039484128,0.0025997739432758,12.07733030360209,908,74,0.2584673444961067,-0.0007037776502097,,0.2601594181706889,0.009719457532379,0.1868586169700555,0.217318635740591,0.2601594181706889,0.1868586169700555,13.519468418016936,0.6083709345133321,7.311072921929186,0.2935605032913457,0.4693201754820437,0.7462122493461847,0.9999999999999636,0.0791793934059013,0.1916646795914925,0.0023363009515673,0.0449158775766404,-0.06825859605155082,0.1381392423346897,0.06849473857919638,0.007383156580811699
Chicago,157,2019-07-29 10:00:00,0.2,882,OPTIMAL,24.57500004768372,0.2940442656499063,0.2559571367949412,0.0380871288549651,0.2650795450277117,0.2450219367522483,0.0985046267036558,0.7604857990869197,0.0091224082327704,12.077330303602112,706,51,0.2584673444961067,-0.0007037776502097,,0.3018514097211855,0.0177404785882577,0.3410644351647579,0.2936172945345697,0.3018514097211854,0.3410644351647586,13.519468418016936,0.6083709345133321,7.311072921929186,0.2935605032913457,0.4693201754820437,0.7462122493461847,0.9999999999999636,0.0791793934059013,0.1916646795914925,0.0023363009515673,0.0449158775766404,-0.23951420091304387,0.2144379011286684,0.11018673012969302,0.0154041776366904
Chicago,157,2019-07-29 10:00:00,0.5,882,OPTIMAL,24.16699981689453,0.2940442656499063,0.2559571367949412,0.0380871288549651,0.274947990977291,0.2087399314102951,0.0649435370909482,0.5013839385303491,0.0189908541823498,12.077330303602082,509,30,0.2584673444961067,-0.0007037776502097,,0.3097560994566447,0.0234237830749779,0.450327160236649,0.3097560994566448,0.3097560994566448,0.4503271602366488,13.519468418016936,0.6083709345133321,7.311072921929186,0.2935605032913457,0.4693201754820437,0.7462122493461847,0.9999999999999636,0.0791793934059013,0.1916646795914925,0.0023363009515673,0.0449158775766404,-0.49861606146961446,0.23057670605074349,0.11809141986515218,0.0210874821234106
Dallas,64,2019-04-30 18:00:00,0.0,366,OPTIMAL,5.108999967575073,0.5968697848845013,0.5627593788431838,0.0341104060413174,0.5627593788431817,0.5627593788431838,0.0571488235879123,1.000000000000062,-2.1094237467877974e-15,4.411401083175994,213,33,0.3696004116773997,0.0,,0.0484316897234605,0.0012471451115178,0.0109549792903904,0.0218613354847952,0.0484316897234605,0.0109549792903904,14.0410565815188,0.6781605894062712,7.532053223063366,0.3586448574142671,0.390808884525117,0.6348579071741404,1.000000000000062,0.0218613354847952,0.0484316897234605,0.0012471451115178,0.0109549792903904,0.0,0.0,0.0,0.0
Dallas,64,2019-04-30 18:00:00,0.005,366,OPTIMAL,4.7820000648498535,0.5968697848845013,0.5627593788431838,0.0341104060413174,0.5627593809190157,0.5627266610695172,0.0571488201100449,0.9999999391437372,2.075831839754016e-09,4.411401083175994,213,33,0.3696004116773997,0.0,,0.0484316897234605,0.0012481509929052,0.0109638149981727,0.0218613354847952,0.0484316897234605,0.0109638149981727,14.0410565815188,0.6781605894062712,7.532053223063366,0.3586448574142671,0.390808884525117,0.6348579071741404,1.000000000000062,0.0218613354847952,0.0484316897234605,0.0012471451115178,0.0109549792903904,-6.085632475727465e-08,0.0,0.0,1.0058813874000167e-06
Dallas,64,2019-04-30 18:00:00,0.02,366,OPTIMAL,5.142999887466431,0.5968697848845013,0.5627593788431838,0.0341104060413174,0.5627612956919117,0.5626263887546327,0.0571456120855402,0.9999438045760718,1.9168487278564683e-06,4.411401083175994,212,33,0.3696004116773997,0.0,,0.0484316897234605,0.0012865602249275,0.0113012034363569,0.0218613354847952,0.0484316897234605,0.0113012034363568,14.0410565815188,0.6781605894062712,7.532053223063366,0.3586448574142671,0.390808884525117,0.6348579071741404,1.000000000000062,0.0218613354847952,0.0484316897234605,0.0012471451115178,0.0109549792903904,-5.619542399015742e-05,0.0,0.0,3.941511340969993e-05
Dallas,64,2019-04-30 18:00:00,0.05,366,OPTIMAL,5.898000001907349,0.5968697848845013,0.5627593788431838,0.0341104060413174,0.5682316233642983,0.561984218933473,0.0479805851216687,0.8395725775153174,0.0054722445211145,4.411401083175996,207,36,0.3696004116773997,0.0,,0.3354471776170866,0.0238317234437309,0.2093389408892737,0.1349502603130712,0.3354471776170866,0.2093389408892737,14.0410565815188,0.6781605894062712,7.532053223063366,0.3586448574142671,0.390808884525117,0.6348579071741404,1.000000000000062,0.0218613354847952,0.0484316897234605,0.0012471451115178,0.0109549792903904,-0.1604274224847445,0.113088924828276,0.2870154878936261,0.0225845783322131
Dallas,64,2019-04-30 18:00:00,0.1,366,OPTIMAL,4.375999927520752,0.5968697848845013,0.5627593788431838,0.0341104060413174,0.5778801793200243,0.5523192486105131,0.0318153239540372,0.5567100415478814,0.0151208004768405,4.411401083175992,212,27,0.3696004116773997,0.0,,0.3983376807303913,0.0487531292697915,0.4282497013056236,0.3528266938303186,0.3983376807303912,0.4282497013056233,14.0410565815188,0.6781605894062712,7.532053223063366,0.3586448574142671,0.390808884525117,0.6348579071741404,1.000000000000062,0.0218613354847952,0.0484316897234605,0.0012471451115178,0.0109549792903904,-0.44328995845218055,0.33096535834552343,0.34990599100693076,0.0475059841582737
Dallas,64,2019-04-30 18:00:00,0.2,366,OPTIMAL,4.539999961853027,0.5968697848845013,0.5627593788431838,0.0341104060413174,0.5905963048221217,0.5203486604114518,0.0105106343481494,0.1839168978164793,0.0278369259789378,4.411401083175994,166,7,0.3696004116773997,0.0,,0.3891494999162627,0.0669927188444863,0.5884670843596406,0.3891494999162626,0.3891494999162626,0.5884670843596403,14.0410565815188,0.6781605894062712,7.532053223063366,0.3586448574142671,0.390808884525117,0.6348579071741404,1.000000000000062,0.0218613354847952,0.0484316897234605,0.0012471451115178,0.0109549792903904,-0.8160831021835826,0.3672881644314674,0.3407178101928022,0.06574557373296849
Dallas,64,2019-04-30 18:00:00,0.5,366,OPTIMAL,3.961999893188477,0.5968697848845013,0.5627593788431838,0.0341104060413174,0.591054395145701,0.414389782064218,0.009743146471932,0.1704872622083757,0.0282950163025171,4.411401083175996,163,6,0.3696004116773997,0.0,,0.38494450241893,0.0673915423255964,0.5919703679276338,0.3849445024189299,0.3849445024189299,0.5919703679276338,14.0410565815188,0.6781605894062712,7.532053223063366,0.3586448574142671,0.390808884525117,0.6348579071741404,1.000000000000062,0.0218613354847952,0.0484316897234605,0.0012471451115178,0.0109549792903904,-0.8295127377916862,0.3630831669341347,0.3365128126954695,0.0661443972140786
Houston,52,2019-04-04 01:00:00,0.0,393,OPTIMAL,15.897000074386597,0.0835499723807407,0.0739641591458386,0.0095858132349021,0.0739641591458386,0.0739641591458386,0.1147314949575222,0.9999999999999912,8.326672684688674e-17,1.5049746680050513,474,40,0.1599274858247343,0.0019621629881539,,0.092386433063307,0.0021642867187918,0.0617680467896809,0.0432700701412664,0.092386433063307,0.0617680467896808,12.064549811706009,0.6016508164114909,6.534341237525394,0.303859080335894,0.4951907972993874,0.7545404803490117,0.9999999999999912,0.0432700701412664,0.092386433063307,0.0021642867187918,0.0617680467896809,0.0,0.0,0.0,0.0
Houston,52,2019-04-04 01:00:00,0.005,393,OPTIMAL,15.450000047683716,0.0835499723807407,0.0739641591458386,0.0095858132349021,0.0739654443540768,0.073937695569489,0.1147161124480905,0.9998659260089096,1.2852082382497354e-06,1.5049746680050515,481,42,0.1599274858247343,0.0019621629881539,,0.1320776278734988,0.0023274404423984,0.0664244015813744,0.0432700701412664,0.1265185410994841,0.0664244015813744,12.064549811706009,0.6016508164114909,6.534341237525394,0.303859080335894,0.4951907972993874,0.7545404803490117,0.9999999999999912,0.0432700701412664,0.092386433063307,0.0021642867187918,0.0617680467896809,-0.0001340739910816735,0.0,0.0396911948101918,0.00016315372360660007
Houston,52,2019-04-04 01:00:00,0.02,393,OPTIMAL,15.247999906539915,0.0835499723807407,0.0739641591458386,0.0095858132349021,0.0739683757692145,0.0738520180014433,0.1146810266778121,0.9995601183464944,4.216623375963291e-06,1.5049746680050518,479,42,0.1599274858247343,0.0019621629881539,,0.1320776278734988,0.0024398886160465,0.0696336362872016,0.0455711520641063,0.1301154648853449,0.0696336362872016,12.064549811706009,0.6016508164114909,6.534341237525394,0.303859080335894,0.4951907972993874,0.7545404803490117,0.9999999999999912,0.0432700701412664,0.092386433063307,0.0021642867187918,0.0617680467896809,-0.00043988165349684305,0.002301081922839898,0.0396911948101918,0.0002756018972547001
Houston,52,2019-04-04 01:00:00,0.05,393,OPTIMAL,15.223999977111816,0.0835499723807407,0.0739641591458386,0.0095858132349021,0.074139224955071,0.0736438131894334,0.1126361524428104,0.9817369893463992,0.0001750658092324,1.504974668005052,483,41,0.1599274858247343,0.0019621629881539,,0.1704492665308007,0.0041552860643079,0.1185905276857033,0.1035192654689262,0.1702543805794655,0.1185905276857033,12.064549811706009,0.6016508164114909,6.534341237525394,0.303859080335894,0.4951907972993874,0.7545404803490117,0.9999999999999912,0.0432700701412664,0.092386433063307,0.0021642867187918,0.0617680467896809,-0.018263010653592038,0.0602491953276598,0.0780628334674937,0.0019909993455161003
Houston,52,2019-04-04 01:00:00,0.1,393,OPTIMAL,10.819000005722046,0.0835499723807407,0.0739641591458386,0.0095858132349021,0.0759989900996464,0.072601595158052,0.0903768375491999,0.7877247444797959,0.0020348309538078,1.504974668005052,355,26,0.1599274858247343,0.0019621629881539,,0.2393053253103626,0.0142478932021119,0.406630289009817,0.1539497674952906,0.2393053253103626,0.4066302890098169,12.064549811706009,0.6016508164114909,6.534341237525394,0.303859080335894,0.4951907972993874,0.7545404803490117,0.9999999999999912,0.0432700701412664,0.092386433063307,0.0021642867187918,0.0617680467896809,-0.21227525552019533,0.11067969735402419,0.14691889224705562,0.0120836064833201
Houston,52,2019-04-04 01:00:00,0.2,393,OPTIMAL,8.062999963760376,0.0835499723807407,0.0739641591458386,0.0095858132349021,0.0804381334774095,0.0672389102047981,0.0372452415561599,0.3246296195299218,0.0064739743315709,1.5049746680050524,218,12,0.1599274858247343,0.0019621629881539,,0.2082367030132064,0.0276772537152762,0.7898999183663594,0.2082367030132064,0.2082367030132064,0.7898999183663594,12.064549811706009,0.6016508164114909,6.534341237525394,0.303859080335894,0.4951907972993874,0.7545404803490117,0.9999999999999912,0.0432700701412664,0.092386433063307,0.0021642867187918,0.0617680467896809,-0.6753703804700695,0.16496663287194,0.1158502699498994,0.0255129669964844
Houston,52,2019-04-04 01:00:00,0.5,393,OPTIMAL,6.917999982833862,0.0835499723807407,0.0739641591458386,0.0095858132349021,0.0817557766461084,0.0459305652054639,0.0214745221752569,0.1871719895501007,0.0077916175002698,1.5049746680050524,169,6,0.1599274858247343,0.0019621629881539,,0.1755423910212807,0.0300485398562378,0.8575756620813166,0.1755423910212807,0.1755423910212807,0.8575756620813166,12.064549811706009,0.6016508164114909,6.534341237525394,0.303859080335894,0.4951907972993874,0.7545404803490117,0.9999999999999912,0.0432700701412664,0.092386433063307,0.0021642867187918,0.0617680467896809,-0.8128280104498905,0.13227232088001428,0.08315595795797369,0.027884253137445997
Philadelphia,641,2023-07-07 11:00:00,0.0,642,OPTIMAL,133.7149999141693,0.0050530229334918,0.004178246434266,0.0008747764992258,0.004178246434266,0.004178246434266,0.1731194397372986,0.9999999999999742,2.255140518769849e-17,0.2182709443066237,642,76,0.4902347870135203,0.009621350624773,,0.0591330773872998,0.0007995773257518,0.0143401381637807,0.0238254870367725,0.0408005579140198,0.0143401381637807,14.373493772803194,0.7044177424118321,7.713871340603265,0.3820822866759927,0.3914368935653977,0.621077376197914,0.9999999999999742,0.0238254870367725,0.0591330773872998,0.0007995773257518,0.0143401381637807,0.0,0.0,0.0,0.0
Philadelphia,641,2023-07-07 11:00:00,0.005,642,OPTIMAL,110.31199979782104,0.0050530229334918,0.004178246434266,0.0008747764992258,0.0041782484589527,0.0041778858726223,0.1731190390490846,0.9999976854810816,2.02468675679357e-09,0.2182709443066237,644,76,0.4902347870135203,0.009621350624773,,0.0591330773872998,0.0008001976797173,0.014351263994004,0.0238254870367725,0.0408005579140198,0.014351263994004,14.373493772803194,0.7044177424118321,7.713871340603265,0.3820822866759927,0.3914368935653977,0.621077376197914,0.9999999999999742,0.0238254870367725,0.0591330773872998,0.0007995773257518,0.0143401381637807,-2.314518892654327e-06,0.0,0.0,6.203539655000355e-07
Philadelphia,641,2023-07-07 11:00:00,0.02,642,OPTIMAL,63.837000131607056,0.0050530229334918,0.004178246434266,0.0008747764992258,0.0041784278756491,0.0041766671228564,0.1730835322447842,0.9997925854394324,1.8144138318187952e-07,0.2182709443066238,638,76,0.4902347870135203,0.009621350624773,,0.0697442909608727,0.000971458505942,0.0174227666880005,0.0340669748008265,0.0512900829023512,0.0174227666880004,14.373493772803194,0.7044177424118321,7.713871340603265,0.3820822866759927,0.3914368935653977,0.621077376197914,0.9999999999999742,0.0238254870367725,0.0591330773872998,0.0007995773257518,0.0143401381637807,-0.00020741456054185203,0.010241487764054001,0.010611213573572899,0.00017188118019020003
Philadelphia,641,2023-07-07 11:00:00,0.05,642,OPTIMAL,51.0550000667572,0.0050530229334918,0.004178246434266,0.0008747764992258,0.0041817596141396,0.0041729175437526,0.1724241767393218,0.995983911459994,3.5131798736074554e-06,0.2182709443066238,621,78,0.4902347870135203,0.009621350624773,,0.1226542949227191,0.001951370918788,0.0349971512234821,0.0865519709076146,0.1132238089693802,0.0349971512234821,14.373493772803194,0.7044177424118321,7.713871340603265,0.3820822866759927,0.3914368935653977,0.621077376197914,0.9999999999999742,0.0238254870367725,0.0591330773872998,0.0007995773257518,0.0143401381637807,-0.004016088539980256,0.06272648387084209,0.06352121753541931,0.0011517935930362
Philadelphia,641,2023-07-07 11:00:00,0.1,642,OPTIMAL,63.35899996757507,0.0050530229334918,0.004178246434266,0.0008747764992258,0.0042364199051329,0.0041503715181147,0.1616068320106793,0.9334990469926812,5.817347086692522e-05,0.2182709443066239,478,56,0.4902347870135203,0.009621350624773,,0.221032772226922,0.0094950793585391,0.1702909093244805,0.1989888623773971,0.221032772226922,0.1702909093244806,14.373493772803194,0.7044177424118321,7.713871340603265,0.3820822866759927,0.3914368935653977,0.621077376197914,0.9999999999999742,0.0238254870367725,0.0591330773872998,0.0007995773257518,0.0143401381637807,-0.06650095300729308,0.1751633753406246,0.1618996948396222,0.0086955020327873
Philadelphia,641,2023-07-07 11:00:00,0.2,642,OPTIMAL,53.63800001144409,0.0050530229334918,0.004178246434266,0.0008747764992258,0.0046953712839292,0.0039349947785545,0.0707797400229535,0.4088491744795208,0.0005171248496632,0.2182709443066239,140,17,0.4902347870135203,0.009621350624773,,0.1489128361240189,0.041952182435309,0.752397639376274,0.148912836124019,0.148912836124019,0.752397639376274,14.373493772803194,0.7044177424118321,7.713871340603265,0.3820822866759927,0.3914368935653977,0.621077376197914,0.9999999999999742,0.0238254870367725,0.0591330773872998,0.0007995773257518,0.0143401381637807,-0.5911508255204534,0.1250873490872465,0.08977975873671909,0.0411526051095572
Philadelphia,641,2023-07-07 11:00:00,0.5,642,OPTIMAL,48.73699998855591,0.0050530229334918,0.004178246434266,0.0008747764992258,0.0050042857597565,0.0024777742930106,0.00964515189754,0.0557138580865089,0.0008260393254905,0.2182709443066239,27,1,0.4902347870135203,0.009621350624773,,0.0557579931671326,0.0557579931671326,1.0,0.0557579931671326,0.0557579931671326,1.0,14.373493772803194,0.7044177424118321,7.713871340603265,0.3820822866759927,0.3914368935653977,0.621077376197914,0.9999999999999742,0.0238254870367725,0.0591330773872998,0.0007995773257518,0.0143401381637807,-0.9442861419134654,0.0319325061303601,-0.0033750842201672043,0.054958415841380795
San Antonio,499,2024-07-22 20:00:00,0.0,304,OPTIMAL,38.36300015449524,0.0206385410558149,0.0176186502075836,0.0030198908482313,0.0176186502075836,0.0176186502075836,0.1463228839705438,0.999999999999976,7.28583859910259e-17,0.4079995755365764,381,44,0.1819080686533278,0.0138382709053264,,0.1726354439977958,0.0048517256952036,0.0958511242849117,0.0956433191467155,0.1271558257939238,0.0958511242849117,12.135862752214903,0.5922293258362443,6.578281203062922,0.290506290820141,0.5045543853930465,0.7725491050120356,0.999999999999976,0.0956433191467155,0.1726354439977958,0.0048517256952036,0.0958511242849117,0.0,0.0,0.0,0.0
San Antonio,499,2024-07-22 20:00:00,0.005,304,OPTIMAL,21.607999801635746,0.0206385410558149,0.0176186502075836,0.0030198908482313,0.0176186740273341,0.0176087093801698,0.1463217298312855,0.999992112380302,2.3819750540055032e-08,0.4079995755365764,381,43,0.1819080686533278,0.0138382709053264,,0.1722575638652048,0.0048877834343455,0.0965634841859147,0.0956433191467155,0.1271558257939238,0.0965634841859146,12.135862752214903,0.5922293258362443,6.578281203062922,0.290506290820141,0.5045543853930465,0.7725491050120356,0.999999999999976,0.0956433191467155,0.1726354439977958,0.0048517256952036,0.0958511242849117,-7.887619674074031e-06,0.0,-0.00037788013259099085,3.605773914190039e-05
San Antonio,499,2024-07-22 20:00:00,0.02,304,OPTIMAL,16.187000036239624,0.0206385410558149,0.0176186502075836,0.0030198908482313,0.0176189486792179,0.0175785119413806,0.1463084221133073,0.9999011647607842,2.984716343905347e-07,0.4079995755365764,380,42,0.1819080686533278,0.0138382709053264,,0.1715787853383293,0.0049586807761686,0.0979641383756745,0.0956433191467155,0.1271558257939238,0.0979641383756745,12.135862752214903,0.5922293258362443,6.578281203062922,0.290506290820141,0.5045543853930465,0.7725491050120356,0.999999999999976,0.0956433191467155,0.1726354439977958,0.0048517256952036,0.0958511242849117,-9.883523919185233e-05,0.0,-0.0010566586594664973,0.00010695508096500005
San Antonio,499,2024-07-22 20:00:00,0.05,304,OPTIMAL,18.41899991035461,0.0206385410558149,0.0176186502075836,0.0030198908482313,0.0176779985279552,0.0175005407684461,0.1434472775887248,0.9803475279888456,5.934832037160845e-05,0.4079995755365764,368,42,0.1819080686533278,0.0138382709053264,,0.2545641480773135,0.0087045239326749,0.1719673488830247,0.1453886284888142,0.2148458108459014,0.1719673488830247,12.135862752214903,0.5922293258362443,6.578281203062922,0.290506290820141,0.5045543853930465,0.7725491050120356,0.999999999999976,0.0956433191467155,0.1726354439977958,0.0048517256952036,0.0958511242849117,-0.019652472011130406,0.0497453093420987,0.08192870407951769,0.0038527982374712997
