city,event_id,event_start,recoverable_fraction,prediction,heldout_city,window_hours,target,feature_group,decision_criticality_score,top_5pct_value_share,marginal_value_gini
Houston,62,2019-04-30 03:00:00,0.1178913158,0.1321213785,Houston,1,recoverable_fraction,early_rain,,,
Houston,52,2019-04-04 01:00:00,0.1091826237,0.1426935387,Houston,1,recoverable_fraction,early_rain,,,
Houston,60,2019-04-18 05:00:00,0.09387180327,0.1421649307,Houston,1,recoverable_fraction,early_rain,,,
New York,98,2019-06-02 18:00:00,0.2564749584,0.1324024612,New York,1,recoverable_fraction,early_rain,,,
New York,119,2019-06-20 21:00:00,0.1276266689,0.1309747606,New York,1,recoverable_fraction,early_rain,,,
New York,100,2019-06-05 21:00:00,0.169567208,0.1297150249,New York,1,recoverable_fraction,early_rain,,,
New York,115,2019-06-20 01:00:00,0.1517437935,0.1292951129,New York,1,recoverable_fraction,early_rain,,,
New York,99,2019-06-02 22:00:00,0.1476755773,0.1345860032,New York,1,recoverable_fraction,early_rain,,,
New York,108,2019-06-16 19:00:00,0.1540652389,0.1301349368,New York,1,recoverable_fraction,early_rain,,,
New York,116,2019-06-20 04:00:00,0.145082664,0.1295470601,New York,1,recoverable_fraction,early_rain,,,
New York,104,2019-06-11 05:00:00,0.1487545945,0.1292951129,New York,1,recoverable_fraction,early_rain,,,
New York,109,2019-06-18 07:00:00,0.1478550483,0.1297150249,New York,1,recoverable_fraction,early_rain,,,
New York,106,2019-06-13 22:00:00,0.1475271351,0.1341660912,New York,1,recoverable_fraction,early_rain,,,
New York,120,2019-06-21 04:00:00,0.1261122136,0.1292951129,New York,1,recoverable_fraction,early_rain,,,
New York,103,2019-06-11 01:00:00,0.1360233972,0.1292951129,New York,1,recoverable_fraction,early_rain,,,
New York,107,2019-06-16 03:00:00,0.1341549552,0.1294630777,New York,1,recoverable_fraction,early_rain,,,
New York,112,2019-06-19 07:00:00,0.1317235814,0.1292951129,New York,1,recoverable_fraction,early_rain,,,
New York,101,2019-06-06 02:00:00,0.1280051421,0.1297150249,New York,1,recoverable_fraction,early_rain,,,
New York,121,2019-06-25 07:00:00,0.1237967923,0.1309747606,New York,1,recoverable_fraction,early_rain,,,
New York,117,2019-06-20 07:00:00,0.1233006801,0.1305548487,New York,1,recoverable_fraction,early_rain,,,
New York,113,2019-06-19 10:00:00,0.1179948876,0.1292951129,New York,1,recoverable_fraction,early_rain,,,
New York,111,2019-06-18 23:00:00,0.1167509254,0.1295470601,New York,1,recoverable_fraction,early_rain,,,
New York,123,2019-06-30 15:00:00,0.1165328165,0.1297150249,New York,1,recoverable_fraction,early_rain,,,
New York,110,2019-06-18 13:00:00,0.114527596,0.1330743202,New York,1,recoverable_fraction,early_rain,,,
New York,102,2019-06-10 12:00:00,0.1118956433,0.1307228135,New York,1,recoverable_fraction,early_rain,,,
New York,122,2019-06-29 18:00:00,0.10857205,0.1319825492,New York,1,recoverable_fraction,early_rain,,,
New York,105,2019-06-13 08:00:00,0.09878326619,0.1292951129,New York,1,recoverable_fraction,early_rain,,,
Philadelphia,658,2023-07-29 09:00:00,0.126623227,0.1267229473,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,642,2023-07-07 17:00:00,0.1964426113,0.1267229473,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,654,2023-07-20 18:00:00,0.1946529106,0.1328896581,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,641,2023-07-07 11:00:00,0.1859515315,0.1264039795,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,647,2023-07-14 08:00:00,0.1843734931,0.1261913343,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,646,2023-07-14 06:00:00,0.1736460156,0.1341655293,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,650,2023-07-16 19:00:00,0.1729218069,0.1328896581,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,643,2023-07-08 16:00:00,0.1703569651,0.1544731458,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,648,2023-07-16 04:00:00,0.1693919213,0.1460736605,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,640,2023-07-04 01:00:00,0.1650111764,0.1261913343,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,651,2023-07-18 11:00:00,0.1588102475,0.1267229473,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,659,2023-07-29 19:00:00,0.1553082087,0.1283177863,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,653,2023-07-19 11:00:00,0.1511064161,0.1261913343,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,644,2023-07-09 11:00:00,0.1481494643,0.1264039795,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,655,2023-07-21 04:00:00,0.1448335335,0.1261913343,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,649,2023-07-16 10:00:00,0.1442909584,0.1383121107,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,656,2023-07-25 15:00:00,0.1410576712,0.1318264321,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,652,2023-07-19 06:00:00,0.1410089263,0.1277861733,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,657,2023-07-28 22:00:00,0.1357204427,0.1344844971,Philadelphia,1,recoverable_fraction,early_rain,,,
Philadelphia,645,2023-07-09 18:00:00,0.1343933078,0.1402259175,Philadelphia,1,recoverable_fraction,early_rain,,,
San Antonio,500,2024-07-23 00:00:00,0.165266663,0.130284129,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,506,2024-07-27 11:00:00,0.1548050783,0.130284129,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,505,2024-07-25 17:00:00,0.1487430447,0.1298289608,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,509,2024-07-28 16:00:00,0.1448580491,0.130284129,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,507,2024-07-28 05:00:00,0.1430929955,0.1304661963,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,499,2024-07-22 20:00:00,0.1417816949,0.1423005688,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,497,2024-07-19 12:00:00,0.1394337131,0.1448495106,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,508,2024-07-28 09:00:00,0.1374346769,0.1362923489,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,495,2024-07-13 13:00:00,0.1345568653,0.1392964589,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,503,2024-07-24 09:00:00,0.1339534857,0.1298289608,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,493,2024-07-10 17:00:00,0.1331121895,0.1321048017,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,496,2024-07-18 12:00:00,0.133067066,0.1304661963,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,498,2024-07-21 19:00:00,0.1322226481,0.1300110281,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,494,2024-07-12 13:00:00,0.1286389832,0.1304661963,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,504,2024-07-24 11:00:00,0.1283785378,0.1300110281,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,491,2024-07-06 20:00:00,0.1250674491,0.1362923489,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,502,2024-07-23 11:00:00,0.124190477,0.1304661963,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,492,2024-07-09 16:00:00,0.1233021434,0.1402067952,San Antonio,1,recoverable_fraction,early_rain,,,
San Antonio,501,2024-07-23 03:00:00,0.1231274136,0.1300110281,San Antonio,1,recoverable_fraction,early_rain,,,
Austin,485,2024-07-22 23:00:00,0.1831544337,0.1216819673,Austin,1,recoverable_fraction,early_speed,,,
Austin,490,2024-07-25 21:00:00,0.172772258,0.1587985409,Austin,1,recoverable_fraction,early_speed,,,
Austin,486,2024-07-23 03:00:00,0.1435936695,0.1413285489,Austin,1,recoverable_fraction,early_speed,,,
Austin,491,2024-07-27 07:00:00,0.143484268,0.1486839635,Austin,1,recoverable_fraction,early_speed,,,
Austin,481,2024-07-13 14:00:00,0.1386977466,0.1535396803,Austin,1,recoverable_fraction,early_speed,,,
Austin,484,2024-07-22 14:00:00,0.1310122947,0.1506753162,Austin,1,recoverable_fraction,early_speed,,,
Austin,479,2024-07-12 13:00:00,0.1295473124,0.1336685664,Austin,1,recoverable_fraction,early_speed,,,
Austin,489,2024-07-23 19:00:00,0.1273058319,0.154841054,Austin,1,recoverable_fraction,early_speed,,,
Austin,480,2024-07-12 15:00:00,0.1248134854,0.1306904142,Austin,1,recoverable_fraction,early_speed,,,
Austin,492,2024-07-28 09:00:00,0.1185037345,0.1414412909,Austin,1,recoverable_fraction,early_speed,,,
Austin,488,2024-07-23 15:00:00,0.1159705655,0.129041472,Austin,1,recoverable_fraction,early_speed,,,
Austin,487,2024-07-23 11:00:00,0.1104156935,0.1123785138,Austin,1,recoverable_fraction,early_speed,,,
Austin,482,2024-07-18 08:00:00,0.110259057,0.0870622395,Austin,1,recoverable_fraction,early_speed,,,
Austin,483,2024-07-21 17:00:00,0.108858347,0.1247151287,Austin,1,recoverable_fraction,early_speed,,,
Austin,478,2024-07-06 17:00:00,0.1077933755,0.1171164822,Austin,1,recoverable_fraction,early_speed,,,
Chicago,152,2019-07-17 19:00:00,0.2680336809,0.2413411776,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,154,2019-07-20 05:00:00,0.2164610453,0.1574541366,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,149,2019-07-13 20:00:00,0.1539929777,0.2221502352,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,153,2019-07-18 08:00:00,0.1447617086,0.1981074056,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,159,2019-07-29 17:00:00,0.1421212074,0.2313859926,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,157,2019-07-29 10:00:00,0.1347009082,0.2130662248,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,146,2019-07-02 23:00:00,0.132369494,0.171864844,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,147,2019-07-03 02:00:00,0.1321963032,0.1625633179,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,150,2019-07-16 04:00:00,0.1313108172,0.1588336347,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,156,2019-07-21 15:00:00,0.1266312759,0.2218770376,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,158,2019-07-29 13:00:00,0.1252282371,0.2017688714,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,155,2019-07-21 12:00:00,0.1206550068,0.1897592438,Chicago,1,recoverable_fraction,early_speed,,,
Chicago,145,2019-07-02 20:00:00,0.1181618565,0.1999302996,Chicago,1,recoverable_fraction,early_speed,,,
Dallas,58,2019-04-18 22:00:00,0.09364614235,0.1202126822,Dallas,1,recoverable_fraction,early_speed,,,
Dallas,62,2019-04-28 01:00:00,0.08906290776,0.1388878968,Dallas,1,recoverable_fraction,early_speed,,,
Dallas,56,2019-04-18 02:00:00,0.08490103523,0.1277200366,Dallas,1,recoverable_fraction,early_speed,,,
Dallas,63,2019-04-28 09:00:00,0.07400008392,0.1300438752,Dallas,1,recoverable_fraction,early_speed,,,
Dallas,60,2019-04-24 11:00:00,0.07239293644,0.1189312601,Dallas,1,recoverable_fraction,early_speed,,,
Dallas,59,2019-04-23 19:00:00,0.06568683295,0.09094560563,Dallas,1,recoverable_fraction,early_speed,,,
Dallas,55,2019-04-17 11:00:00,0.06413741853,0.1079739581,Dallas,1,recoverable_fraction,early_speed,,,
Dallas,57,2019-04-18 12:00:00,0.06232289383,0.1062397713,Dallas,1,recoverable_fraction,early_speed,,,
Dallas,61,2019-04-24 15:00:00,0.05991398588,0.1186348756,Dallas,1,recoverable_fraction,early_speed,,,
Dallas,64,2019-04-30 18:00:00,0.05486721131,0.09209969313,Dallas,1,recoverable_fraction,early_speed,,,
Houston,61,2019-04-24 21:00:00,0.1188566112,0.1187416218,Houston,1,recoverable_fraction,early_speed,,,
Houston,62,2019-04-30 03:00:00,0.1178913158,0.1205443726,Houston,1,recoverable_fraction,early_speed,,,
Houston,52,2019-04-04 01:00:00,0.1091826237,0.1304429379,Houston,1,recoverable_fraction,early_speed,,,
Houston,60,2019-04-18 05:00:00,0.09387180327,0.1052363101,Houston,1,recoverable_fraction,early_speed,,,
New York,98,2019-06-02 18:00:00,0.2564749584,0.1716581799,New York,1,recoverable_fraction,early_speed,,,
New York,119,2019-06-20 21:00:00,0.1276266689,0.1822526419,New York,1,recoverable_fraction,early_speed,,,
New York,100,2019-06-05 21:00:00,0.169567208,0.1774439988,New York,1,recoverable_fraction,early_speed,,,
New York,115,2019-06-20 01:00:00,0.1517437935,0.1549738513,New York,1,recoverable_fraction,early_speed,,,
New York,99,2019-06-02 22:00:00,0.1476755773,0.1644512472,New York,1,recoverable_fraction,early_speed,,,
New York,108,2019-06-16 19:00:00,0.1540652389,0.1465603647,New York,1,recoverable_fraction,early_speed,,,
New York,116,2019-06-20 04:00:00,0.145082664,0.1465678297,New York,1,recoverable_fraction,early_speed,,,
New York,104,2019-06-11 05:00:00,0.1487545945,0.1249238358,New York,1,recoverable_fraction,early_speed,,,
New York,109,2019-06-18 07:00:00,0.1478550483,0.09382353746,New York,1,recoverable_fraction,early_speed,,,
New York,106,2019-06-13 22:00:00,0.1475271351,0.1608432365,New York,1,recoverable_fraction,early_speed,,,
New York,120,2019-06-21 04:00:00,0.1261122136,0.1466035455,New York,1,recoverable_fraction,early_speed,,,
New York,103,2019-06-11 01:00:00,0.1360233972,0.1336290047,New York,1,recoverable_fraction,early_speed,,,
New York,107,2019-06-16 03:00:00,0.1341549552,0.1264477761,New York,1,recoverable_fraction,early_speed,,,
New York,112,2019-06-19 07:00:00,0.1317235814,0.1750360939,New York,1,recoverable_fraction,early_speed,,,
New York,101,2019-06-06 02:00:00,0.1280051421,0.1448318678,New York,1,recoverable_fraction,early_speed,,,
New York,121,2019-06-25 07:00:00,0.1237967923,0.08327045854,New York,1,recoverable_fraction,early_speed,,,
New York,117,2019-06-20 07:00:00,0.1233006801,0.1626620673,New York,1,recoverable_fraction,early_speed,,,
New York,113,2019-06-19 10:00:00,0.1179948876,0.1747690143,New York,1,recoverable_fraction,early_speed,,,
New York,111,2019-06-18 23:00:00,0.1167509254,0.1604875484,New York,1,recoverable_fraction,early_speed,,,
New York,123,2019-06-30 15:00:00,0.1165328165,0.1401207689,New York,1,recoverable_fraction,early_speed,,,
New York,110,2019-06-18 13:00:00,0.114527596,0.1116714376,New York,1,recoverable_fraction,early_speed,,,
New York,102,2019-06-10 12:00:00,0.1118956433,0.1691602105,New York,1,recoverable_fraction,early_speed,,,
New York,122,2019-06-29 18:00:00,0.10857205,0.1335487712,New York,1,recoverable_fraction,early_speed,,,
New York,105,2019-06-13 08:00:00,0.09878326619,0.1166133607,New York,1,recoverable_fraction,early_speed,,,
Philadelphia,658,2023-07-29 09:00:00,0.126623227,0.1468706626,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,642,2023-07-07 17:00:00,0.1964426113,0.149123428,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,654,2023-07-20 18:00:00,0.1946529106,0.1381190669,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,641,2023-07-07 11:00:00,0.1859515315,0.1499400651,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,647,2023-07-14 08:00:00,0.1843734931,0.14724201,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,646,2023-07-14 06:00:00,0.1736460156,0.1387713787,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,650,2023-07-16 19:00:00,0.1729218069,0.1423063719,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,643,2023-07-08 16:00:00,0.1703569651,0.1452019193,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,648,2023-07-16 04:00:00,0.1693919213,0.1239010504,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,640,2023-07-04 01:00:00,0.1650111764,0.1305261931,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,651,2023-07-18 11:00:00,0.1588102475,0.1508978554,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,659,2023-07-29 19:00:00,0.1553082087,0.1341389718,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,653,2023-07-19 11:00:00,0.1511064161,0.1495383741,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,644,2023-07-09 11:00:00,0.1481494643,0.1461651642,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,655,2023-07-21 04:00:00,0.1448335335,0.1282527532,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,649,2023-07-16 10:00:00,0.1442909584,0.1371255112,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,656,2023-07-25 15:00:00,0.1410576712,0.1171167079,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,652,2023-07-19 06:00:00,0.1410089263,0.1259574007,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,657,2023-07-28 22:00:00,0.1357204427,0.124464029,Philadelphia,1,recoverable_fraction,early_speed,,,
Philadelphia,645,2023-07-09 18:00:00,0.1343933078,0.1123198193,Philadelphia,1,recoverable_fraction,early_speed,,,
San Antonio,500,2024-07-23 00:00:00,0.165266663,0.1403214041,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,506,2024-07-27 11:00:00,0.1548050783,0.1477921816,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,505,2024-07-25 17:00:00,0.1487430447,0.1455890662,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,509,2024-07-28 16:00:00,0.1448580491,0.1454535258,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,507,2024-07-28 05:00:00,0.1430929955,0.128500981,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,499,2024-07-22 20:00:00,0.1417816949,0.1382958482,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,497,2024-07-19 12:00:00,0.1394337131,0.1263436574,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,508,2024-07-28 09:00:00,0.1374346769,0.1200818219,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,495,2024-07-13 13:00:00,0.1345568653,0.1347562112,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,503,2024-07-24 09:00:00,0.1339534857,0.1502042061,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,493,2024-07-10 17:00:00,0.1331121895,0.1360436568,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,496,2024-07-18 12:00:00,0.133067066,0.1107571422,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,498,2024-07-21 19:00:00,0.1322226481,0.1302147105,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,494,2024-07-12 13:00:00,0.1286389832,0.1202523039,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,504,2024-07-24 11:00:00,0.1283785378,0.1456568182,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,491,2024-07-06 20:00:00,0.1250674491,0.1233853717,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,502,2024-07-23 11:00:00,0.124190477,0.09002872492,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,492,2024-07-09 16:00:00,0.1233021434,0.1121495766,San Antonio,1,recoverable_fraction,early_speed,,,
San Antonio,501,2024-07-23 03:00:00,0.1231274136,0.1371932215,San Antonio,1,recoverable_fraction,early_speed,,,
Austin,485,2024-07-22 23:00:00,0.1831544337,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,490,2024-07-25 21:00:00,0.172772258,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,486,2024-07-23 03:00:00,0.1435936695,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,491,2024-07-27 07:00:00,0.143484268,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,481,2024-07-13 14:00:00,0.1386977466,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,484,2024-07-22 14:00:00,0.1310122947,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,479,2024-07-12 13:00:00,0.1295473124,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,489,2024-07-23 19:00:00,0.1273058319,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,480,2024-07-12 15:00:00,0.1248134854,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,492,2024-07-28 09:00:00,0.1185037345,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,488,2024-07-23 15:00:00,0.1159705655,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,487,2024-07-23 11:00:00,0.1104156935,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,482,2024-07-18 08:00:00,0.110259057,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,483,2024-07-21 17:00:00,0.108858347,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Austin,478,2024-07-06 17:00:00,0.1077933755,0.1209384109,Austin,1,recoverable_fraction,static_city,,,
Chicago,152,2019-07-17 19:00:00,0.2680336809,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,154,2019-07-20 05:00:00,0.2164610453,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,149,2019-07-13 20:00:00,0.1539929777,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,153,2019-07-18 08:00:00,0.1447617086,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,159,2019-07-29 17:00:00,0.1421212074,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,157,2019-07-29 10:00:00,0.1347009082,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,146,2019-07-02 23:00:00,0.132369494,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,147,2019-07-03 02:00:00,0.1321963032,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,150,2019-07-16 04:00:00,0.1313108172,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,156,2019-07-21 15:00:00,0.1266312759,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,158,2019-07-29 13:00:00,0.1252282371,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,155,2019-07-21 12:00:00,0.1206550068,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Chicago,145,2019-07-02 20:00:00,0.1181618565,0.1362498682,Chicago,1,recoverable_fraction,static_city,,,
Dallas,58,2019-04-18 22:00:00,0.09364614235,0.1071122073,Dallas,1,recoverable_fraction,static_city,,,
Dallas,62,2019-04-28 01:00:00,0.08906290776,0.1071122073,Dallas,1,recoverable_fraction,static_city,,,
Dallas,56,2019-04-18 02:00:00,0.08490103523,0.1071122073,Dallas,1,recoverable_fraction,static_city,,,
