city,event_id,event_start,parameter_scenario,description,policy,lp_status,baseline_objective,scenario_optimized_objective,scenario_lp_gain,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,allocated_cost,selected_action_count,base_static_fraction_of_lp_gain,base_residual_fraction_of_lp_gain,base_residual_improvement,event_peak_positive_abnormal_deficit,event_total_precip
Austin,491,2024-07-27 07:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.02247193429,0.01799817433,0.004473759956,0.01832767411,0.004144260184,0.1844193798,0.9263483568,0.07365164323,0.2785626198,129,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,S_favored,substitution/control is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.02247193429,0.01864565987,0.003826274423,0.01895414485,0.003517789441,0.1565414617,0.9193771935,0.08062280649,0.2785626198,301,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Austin,491,2024-07-27 07:00:00,S_favored,substitution/control is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.02247193429,0.01864565987,0.003826274423,0.01877208244,0.003699851849,0.1646432301,0.9669593551,0.03304064494,0.2785626198,331,0.7326319213,0.9798345117,0.2472025904,0.002076205508,0.005905515
Chicago,158,2019-07-29 13:00:00,cheap_all,all intervention costs reduced by 25%,static_small_signal_greedy,OPTIMAL,0.2414585392,0.2043872268,0.03707131238,0.2096534669,0.0318050723,0.1317206358,0.8579429821,0.1420570179,9.754483208,1305,0.8773586058,0.9948131227,0.1174545169,0.03362315382,0.41338605
Chicago,158,2019-07-29 13:00:00,cheap_all,all intervention costs reduced by 25%,residual_finite_greedy,OPTIMAL,0.2414585392,0.2043872268,0.03707131238,0.2045928921,0.03686564705,0.1526789948,0.9944521702,0.005547829839,9.754483208,1768,0.8773586058,0.9948131227,0.1174545169,0.03362315382,0.41338605
Chicago,158,2019-07-29 13:00:00,slow_response_4h,each intervention is delayed by four additional hours,static_small_signal_greedy,OPTIMAL,0.2414585392,0.2177215261,0.02373701309,0.2205443725,0.02091416668,0.08661597452,0.8810782807,0.1189217193,9.754483208,1250,0.8773586058,0.9948131227,0.1174545169,0.03362315382,0.41338605
Chicago,158,2019-07-29 13:00:00,slow_response_4h,each intervention is delayed by four additional hours,residual_finite_greedy,OPTIMAL,0.2414585392,0.2177215261,0.02373701309,0.2178944981,0.02356404107,0.09759042337,0.992712983,0.007287017043,9.754483208,1597,0.8773586058,0.9948131227,0.1174545169,0.03362315382,0.41338605
Chicago,158,2019-07-29 13:00:00,R_favored,durable restoration is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.2414585392,0.2068204008,0.03463813836,0.2149278434,0.02653069583,0.1098768174,0.765938849,0.234061151,9.754483208,443,0.8773586058,0.9948131227,0.1174545169,0.03362315382,0.41338605
Chicago,158,2019-07-29 13:00:00,R_favored,durable restoration is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.2414585392,0.2068204008,0.03463813836,0.2074065853,0.0340519539,0.1410260909,0.9830769063,0.01692309373,9.754483208,585,0.8773586058,0.9948131227,0.1174545169,0.03362315382,0.41338605
Chicago,158,2019-07-29 13:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.2414585392,0.2016523808,0.03980615839,0.2039894088,0.0374691304,0.1551783198,0.9412897884,0.0587102116,9.754483208,1050,0.8773586058,0.9948131227,0.1174545169,0.03362315382,0.41338605
Chicago,158,2019-07-29 13:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.2414585392,0.2016523808,0.03980615839,0.2018381608,0.03962037835,0.1640877083,0.9953328821,0.004667117877,9.754483208,1163,0.8773586058,0.9948131227,0.1174545169,0.03362315382,0.41338605
Chicago,158,2019-07-29 13:00:00,S_favored,substitution/control is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.2414585392,0.2111927634,0.03026577577,0.2124048182,0.02905372097,0.1203259204,0.9599529579,0.04004704212,9.754483208,2358,0.8773586058,0.9948131227,0.1174545169,0.03362315382,0.41338605
Chicago,158,2019-07-29 13:00:00,S_favored,substitution/control is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.2414585392,0.2111927634,0.03026577577,0.2112357582,0.030222781,0.1251675799,0.998579426,0.001420574044,9.754483208,2491,0.8773586058,0.9948131227,0.1174545169,0.03362315382,0.41338605
Philadelphia,644,2023-07-09 11:00:00,cheap_all,all intervention costs reduced by 25%,static_small_signal_greedy,OPTIMAL,0.1110530288,0.09075727262,0.02029575618,0.09329856207,0.01775446673,0.1598737731,0.8747871512,0.1252128488,5.051169419,1343,0.8776405267,0.986531851,0.1088913243,0.02620668832,0.809055555
Philadelphia,644,2023-07-09 11:00:00,cheap_all,all intervention costs reduced by 25%,residual_finite_greedy,OPTIMAL,0.1110530288,0.09075727262,0.02029575618,0.09103542471,0.02001760409,0.1802526622,0.9862950616,0.01370493841,5.051169419,1817,0.8776405267,0.986531851,0.1088913243,0.02620668832,0.809055555
Philadelphia,644,2023-07-09 11:00:00,slow_response_4h,each intervention is delayed by four additional hours,static_small_signal_greedy,OPTIMAL,0.1110530288,0.0963880752,0.0146649536,0.09675328173,0.01429974707,0.1287650344,0.9750966461,0.02490335395,5.051169419,1154,0.8776405267,0.986531851,0.1088913243,0.02620668832,0.809055555
Philadelphia,644,2023-07-09 11:00:00,slow_response_4h,each intervention is delayed by four additional hours,residual_finite_greedy,OPTIMAL,0.1110530288,0.0963880752,0.0146649536,0.09641432974,0.01463869906,0.1318171978,0.9982097086,0.001790291363,5.051169419,1239,0.8776405267,0.986531851,0.1088913243,0.02620668832,0.809055555
Philadelphia,644,2023-07-09 11:00:00,R_favored,durable restoration is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.1110530288,0.09461966492,0.01643336388,0.09952079199,0.01153223681,0.103844415,0.7017575274,0.2982424726,5.051169419,425,0.8776405267,0.986531851,0.1088913243,0.02620668832,0.809055555
Philadelphia,644,2023-07-09 11:00:00,R_favored,durable restoration is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.1110530288,0.09461966492,0.01643336388,0.09576917391,0.01528385489,0.1376266371,0.9300502929,0.0699497071,5.051169419,665,0.8776405267,0.986531851,0.1088913243,0.02620668832,0.809055555
Philadelphia,644,2023-07-09 11:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.1110530288,0.08848766305,0.02256536575,0.09055402244,0.02049900636,0.1845875487,0.9084278353,0.09157216468,5.051169419,889,0.8776405267,0.986531851,0.1088913243,0.02620668832,0.809055555
Philadelphia,644,2023-07-09 11:00:00,C_favored,temporary capacity is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.1110530288,0.08848766305,0.02256536575,0.08921885491,0.02183417389,0.1966103412,0.9675967203,0.03240327974,5.051169419,1034,0.8776405267,0.986531851,0.1088913243,0.02620668832,0.809055555
Philadelphia,644,2023-07-09 11:00:00,S_favored,substitution/control is relatively more efficient and cheaper,static_small_signal_greedy,OPTIMAL,0.1110530288,0.09324219093,0.01781083787,0.09429160406,0.01676142474,0.1509317208,0.9410800809,0.05891991915,5.051169419,2239,0.8776405267,0.986531851,0.1088913243,0.02620668832,0.809055555
Philadelphia,644,2023-07-09 11:00:00,S_favored,substitution/control is relatively more efficient and cheaper,residual_finite_greedy,OPTIMAL,0.1110530288,0.09324219093,0.01781083787,0.09351309371,0.01753993509,0.1579419786,0.984790004,0.01520999599,5.051169419,2508,0.8776405267,0.986531851,0.1088913243,0.02620668832,0.809055555
