city,event_id,event_start,policy_score,n_units,baseline_objective,hybrid_optimized_objective,replay_objective,hybrid_lp_gain,replay_gain,fraction_of_hybrid_lp_gain,replay_recoverable_fraction,gap_to_hybrid_lp_gain,allocated_cost,total_budget,selected_action_count,selected_unit_count,allocated_unit_footprint_mass,allocated_top5pct_unit_footprint_mass,allocated_cost_weighted_footprint_score,selected_unit_jaccard_with_hybrid_lp,action_cost_jaccard_with_hybrid_lp,action_cost_overlap_share_policy,action_cost_overlap_share_lp,v34_delta_finite_top5pct_units_footprint_mass,v35_delta_selected_unit_footprint_mass,event_peak_positive_abnormal_deficit,event_total_precip
Austin,484,2024-07-22 14:00:00,small_plus_4p0_finite,207,0.09573539209374704,0.0819586875352165,0.08407528648649018,0.013776704558530542,0.01166010560725686,0.846363915094406,0.12179514129778594,0.153636084905594,1.4296196986655025,1.4296196986655056,365,34,0.2751975293820456,0.02518468865232215,0.0052272704271602135,0.7083333333333334,0.5858202666362579,0.7388230292690842,0.7388230292690955,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_x_finite_rank,207,0.09573539209374704,0.0819586875352165,0.08425946698858544,0.013776704558530542,0.0114759251051616,0.8329949340501536,0.11987129163187654,0.16700506594984643,1.4296196986655019,1.4296196986655056,351,30,0.2664641334472483,0.02518468865232215,0.005476165813652152,0.625,0.5586240561212983,0.7168169308402099,0.7168169308402207,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,finite_x_small_rank,207,0.09573539209374704,0.0819586875352165,0.0859467955506554,0.013776704558530542,0.009788596543091638,0.7105179980818079,0.10224637230822999,0.28948200191819207,1.429619698665504,1.4296196986655056,306,39,0.4157745783307608,0.2675722026125573,0.030272576070070837,0.6111111111111112,0.2508639135081189,0.40110504555936016,0.4011050455593668,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,finite_value,207,0.09573539209374704,0.0819586875352165,0.08677107960197944,0.013776704558530542,0.008964312491767601,0.6506862692512989,0.09363634801839502,0.3493137307487011,1.4296196986655059,1.4296196986655056,309,40,0.5364026951454736,0.3194638184795265,0.037521373023680415,0.5714285714285714,0.1914749529205035,0.3214082720768318,0.3214082720768376,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_x_footprint_rank,207,0.09573539209374704,0.0819586875352165,0.08455881930799683,0.013776704558530542,0.01117657278575021,0.8112660570070562,0.11674441960613445,0.18873394299294377,1.4296196986655034,1.4296196986655056,426,38,0.46356061793640274,0.11272423868061882,0.00979636688712954,0.5087719298245614,0.426945498311596,0.5984047727355628,0.5984047727355725,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,activation_no_eta,207,0.09573539209374704,0.0819586875352165,0.08937858599882453,0.013776704558530542,0.006356806094922507,0.4614170295890079,0.06639974993467125,0.5385829704109921,1.429619698665506,1.4296196986655056,82,15,0.028750777645512985,0.0199290552069021,0.001975992950532013,0.3125,0.04509939499439705,0.0863064225477586,0.08630642254776015,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,activation_x_footprint,207,0.09573539209374704,0.0819586875352165,0.08937402519634075,0.013776704558530542,0.006361366897406295,0.46174808136299433,0.0664473896046412,0.5382519186370056,1.4296196986655063,1.4296196986655056,91,18,0.18838969615103177,0.11411348430187185,0.008392504018307136,0.32,0.055378322039149,0.10494496785219026,0.10494496785219215,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,footprint_only,207,0.09573539209374704,0.0819586875352165,0.09195669753837267,0.013776704558530542,0.0037786945553743706,0.2742814538353877,0.03947019459296888,0.7257185461646123,1.4296196986655054,1.4296196986655056,243,8,0.34520850277419374,0.34520850277419374,0.045004452446633196,0.037037037037037035,0.012383846238160282,0.02446472508263809,0.02446472508263852,0.2985207014688926,0.0161374485675547,,
Chicago,157,2019-07-29 10:00:00,hybrid_lp_replay,882,0.2940442656499063,0.2559571367949412,0.25595713679494303,0.038087128854965124,0.03808712885496329,0.9999999999999519,0.12952855506561867,4.807265696626928e-14,12.077330303602023,12.077330303602078,1101,98,0.19166467959149255,0.07917939340590141,0.002336300951567326,1.0,1.0,1.0,1.0,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_signal,882,0.2940442656499063,0.2559571367949412,0.25865970680058853,0.038087128854965124,0.03538455884931779,0.9290424327877627,0.12033752391365182,0.07095756721223734,12.07733030360213,12.077330303602078,932,83,0.1838466019202203,0.07917939340590141,0.00219015301324794,0.8469387755102041,0.7925374273702142,0.8842631849901422,0.88426318499015,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_0p1_footprint,882,0.2940442656499063,0.2559571367949412,0.2587164670926165,0.038087128854965124,0.03532779855728985,0.9275521578908523,0.12014449075960446,0.07244784210914768,12.077330303602134,12.077330303602078,895,79,0.18314228324930318,0.07917939340590141,0.0022822455662024153,0.8061224489795918,0.7876650023569797,0.8812221543952191,0.8812221543952272,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_0p25_footprint,882,0.2940442656499063,0.2559571367949412,0.2588560542596746,0.038087128854965124,0.035188211390231705,0.9238872146080523,0.1196697759517859,0.07611278539194766,12.077330303602135,12.077330303602078,861,74,0.18094965557099255,0.1475949991030894,0.0024239561223756215,0.7551020408163265,0.7834296995903474,0.8785652720376891,0.8785652720376971,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_0p5_footprint,882,0.2940442656499063,0.2559571367949412,0.25908252475419336,0.038087128854965124,0.03496174089571297,0.9179410983917018,0.11889958411002975,0.08205890160829821,12.077330303602128,12.077330303602078,834,69,0.1801761359527363,0.15343207703053335,0.0025049032154961597,0.7040816326530612,0.7599214725853957,0.8635856592726687,0.863585659272676,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_1p0_footprint,882,0.2940442656499063,0.2559571367949412,0.2593042877971929,0.038087128854965124,0.03473997785271343,0.9121185790875033,0.1181454015977152,0.08788142091249673,12.077330303602121,12.077330303602078,799,63,0.17859487829907283,0.15624009574465916,0.002656142130252265,0.6262626262626263,0.7160774702826461,0.8345514496670151,0.8345514496670219,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_2p0_footprint,882,0.2940442656499063,0.2559571367949412,0.259426715491658,0.038087128854965124,0.0346175501582483,0.9089041678639286,0.11772904355653885,0.09109583213607142,12.077330303602121,12.077330303602078,811,64,0.1983700231349504,0.15724173432747449,0.002737751089445762,0.5576923076923077,0.6791429289459927,0.808916164596294,0.8089161645963006,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_4p0_footprint,882,0.2940442656499063,0.2559571367949412,0.2595544079886707,0.038087128854965124,0.034489857661235634,0.9055515261486942,0.11729478071951178,0.09444847385130584,12.077330303602128,12.077330303602078,816,64,0.20022796288102,0.15724173432747449,0.0028122564685709585,0.5428571428571428,0.6545050500163961,0.7911792714200625,0.7911792714200694,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,activation_plus_0p1_footprint,882,0.2940442656499063,0.2559571367949412,0.2587164670926165,0.038087128854965124,0.03532779855728985,0.9275521578908523,0.12014449075960446,0.07244784210914768,12.077330303602134,12.077330303602078,895,79,0.18314228324930318,0.07917939340590141,0.0022822455662024153,0.8061224489795918,0.7876650023569797,0.8812221543952191,0.8812221543952272,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,activation_plus_0p25_footprint,882,0.2940442656499063,0.2559571367949412,0.2588560542596746,0.038087128854965124,0.035188211390231705,0.9238872146080523,0.1196697759517859,0.07611278539194766,12.077330303602135,12.077330303602078,861,74,0.18094965557099255,0.1475949991030894,0.0024239561223756215,0.7551020408163265,0.7834296995903474,0.8785652720376891,0.8785652720376971,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,activation_plus_0p5_footprint,882,0.2940442656499063,0.2559571367949412,0.25908252475419336,0.038087128854965124,0.03496174089571297,0.9179410983917018,0.11889958411002975,0.08205890160829821,12.077330303602128,12.077330303602078,834,69,0.1801761359527363,0.15343207703053335,0.0025049032154961597,0.7040816326530612,0.7599214725853957,0.8635856592726687,0.863585659272676,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,activation_plus_1p0_footprint,882,0.2940442656499063,0.2559571367949412,0.2593042877971929,0.038087128854965124,0.03473997785271343,0.9121185790875033,0.1181454015977152,0.08788142091249673,12.077330303602121,12.077330303602078,799,63,0.17859487829907283,0.15624009574465916,0.002656142130252265,0.6262626262626263,0.7160774702826461,0.8345514496670151,0.8345514496670219,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,activation_plus_2p0_footprint,882,0.2940442656499063,0.2559571367949412,0.259426715491658,0.038087128854965124,0.0346175501582483,0.9089041678639286,0.11772904355653885,0.09109583213607142,12.077330303602121,12.077330303602078,811,64,0.1983700231349504,0.15724173432747449,0.002737751089445762,0.5576923076923077,0.6791429289459927,0.808916164596294,0.8089161645963006,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,activation_plus_4p0_footprint,882,0.2940442656499063,0.2559571367949412,0.2595544079886707,0.038087128854965124,0.034489857661235634,0.9055515261486942,0.11729478071951178,0.09444847385130584,12.077330303602128,12.077330303602078,816,64,0.20022796288102,0.15724173432747449,0.0028122564685709585,0.5428571428571428,0.6545050500163961,0.7911792714200625,0.7911792714200694,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_0p1_finite,882,0.2940442656499063,0.2559571367949412,0.2587463252765919,0.038087128854965124,0.03529794037331441,0.926768213685209,0.1200429475993954,0.07323178631479099,12.077330303602132,12.077330303602078,922,82,0.18384660192022026,0.07917939340590141,0.0022096828409696413,0.8367346938775511,0.7878584973145645,0.8813432366129156,0.8813432366129236,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_0p25_finite,882,0.2940442656499063,0.2559571367949412,0.2587936466631082,0.038087128854965124,0.0352506189867981,0.9255257628116735,0.11988201473300633,0.07447423718832646,12.07733030360213,12.077330303602078,903,80,0.1819345510366763,0.07917939340590141,0.0022453821639471746,0.8163265306122449,0.7816619247802876,0.877452578301776,0.8774525783017838,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_0p5_finite,882,0.2940442656499063,0.2559571367949412,0.25882548921302834,0.038087128854965124,0.035218776436877985,0.9246897179094345,0.11977372304484933,0.07531028209056545,12.077330303602132,12.077330303602078,892,77,0.18047655568080442,0.0815323529467706,0.0023107976645929946,0.7857142857142857,0.7816619247802878,0.8774525783017763,0.8774525783017841,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_1p0_finite,882,0.2940442656499063,0.2559571367949412,0.25893635405912696,0.038087128854965124,0.03510791159077936,0.9217788960798134,0.11939668849920504,0.07822110392018655,12.077330303602134,12.077330303602078,886,76,0.1802173802129899,0.0815323529467706,0.002360048251622869,0.7755102040816326,0.776475780169093,0.8741754757784325,0.8741754757784405,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_2p0_finite,882,0.2940442656499063,0.2559571367949412,0.2591769239243612,0.038087128854965124,0.03486734172554512,0.9154625925813186,0.11857854683368904,0.08453740741868143,12.077330303602135,12.077330303602078,858,71,0.1774062639667918,0.13277514896741463,0.0023920233348084406,0.7244897959183674,0.7637813563757863,0.8660726043110001,0.8660726043110081,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_plus_4p0_finite,882,0.2940442656499063,0.2559571367949412,0.2593027263135959,0.038087128854965124,0.03474153933631041,0.9121595767589981,0.11815071196686498,0.08784042324100194,12.077330303602132,12.077330303602078,842,68,0.17517530076769774,0.14559733156403523,0.0024229484664150987,0.6938775510204082,0.7587384891852443,0.8628212708720955,0.8628212708721034,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_x_finite_rank,882,0.2940442656499063,0.2559571367949412,0.2595419260594631,0.038087128854965124,0.03450233959044324,0.9058792465514355,0.11733722986974439,0.09412075344856452,12.077330303602135,12.077330303602078,817,64,0.1724736256098612,0.14559733156403523,0.002436401657773721,0.6530612244897959,0.7474790324237528,0.8554941359004419,0.8554941359004498,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,finite_x_small_rank,882,0.2940442656499063,0.2559571367949412,0.26253195170160387,0.038087128854965124,0.03151231394830245,0.827374362302304,0.10716860564736026,0.172625637697696,12.07733030360212,12.077330303602078,888,127,0.42224452253123934,0.2867674047806315,0.008537884791284221,0.6187050359712231,0.38261514018697207,0.553465861997185,0.5534658619971893,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,finite_value,882,0.2940442656499063,0.2559571367949412,0.2640813024231665,0.038087128854965124,0.029962963226739803,0.7866952465972967,0.1018994985687433,0.21330475340270327,12.077330303602137,12.077330303602078,968,162,0.569723635709586,0.32431307301429185,0.009594564412970817,0.5294117647058824,0.3384534559190962,0.5057381030656514,0.5057381030656561,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,small_x_footprint_rank,882,0.2940442656499063,0.2559571367949412,0.2597726989526657,0.038087128854965124,0.03427156669724063,0.8998201683236858,0.11655240622187439,0.10017983167631417,12.077330303602112,12.077330303602078,807,61,0.23650472660006558,0.16065813350654123,0.0029615715908862207,0.48598130841121495,0.6211523468680944,0.7663096538312353,0.766309653831241,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,activation_no_eta,882,0.2940442656499063,0.2559571367949412,0.2654477469830333,0.038087128854965124,0.028596518666873016,0.7508184398925914,0.0972524276359141,0.24918156010740855,12.077330303602086,12.077330303602078,321,48,0.13461924345538684,0.08204252257118014,0.0020799110504759626,0.4897959183673469,0.2625709102816539,0.4159305558894573,0.4159305558894595,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,activation_x_footprint,882,0.2940442656499063,0.2559571367949412,0.26535978355539275,0.038087128854965124,0.028684482094513575,0.753127971492506,0.09755157792692942,0.246872028507494,12.077330303602084,12.077330303602078,321,42,0.15357192594580535,0.15357192594580535,0.0030510855879527276,0.42857142857142855,0.2570207931322596,0.4089364225898149,0.4089364225898169,0.2584673444961067,-0.0007037776502097,,
Chicago,157,2019-07-29 10:00:00,footprint_only,882,0.2940442656499063,0.2559571367949412,0.2835341508401498,0.038087128854965124,0.010510114809756499,0.27594925439979384,0.035743308193841826,0.7240507456002061,12.077330303602107,12.077330303602078,1003,31,0.4217821226318021,0.4217821226318021,0.013945166790538728,0.04032258064516129,0.032786026077117655,0.0634904525221944,0.06349045252219485,0.2584673444961067,-0.0007037776502097,,
Dallas,64,2019-04-30 18:00:00,hybrid_lp_replay,366,0.5968697848845013,0.5627593788431838,0.5627593788431822,0.03411040604131743,0.0341104060413191,1.0000000000000488,0.05714882358791158,-4.884981308350689e-14,4.411401083175986,4.411401083175994,213,33,0.0484316897234605,0.02186133548479527,0.001247145111517862,1.0,1.0,1.0,1.0,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_signal,366,0.5968697848845013,0.5627593788431838,0.5627623011520637,0.03411040604131743,0.03410748373243755,0.9999143279362801,0.05714392753025285,8.567206371989933e-05,4.4114010831759956,4.411401083175994,212,33,0.04843168972346051,0.02186133548479527,0.0012471451115178612,1.0,0.99874649195864,0.99937285291236,0.9993728529123624,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_0p1_footprint,366,0.5968697848845013,0.5627593788431838,0.5628050431503441,0.03411040604131743,0.03406474173415719,0.9986612792851269,0.057072317273941034,0.001338720714873065,4.411401083175997,4.411401083175994,213,33,0.049165825086917816,0.02186133548479527,0.0013720637136057272,0.9411764705882353,0.8934220651166767,0.9437114751925327,0.9437114751925356,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_0p25_footprint,366,0.5968697848845013,0.5627593788431838,0.562988750585441,0.03411040604131743,0.03388103429906031,0.9932756079778327,0.05676453249449801,0.006724392022167347,4.411401083175997,4.411401083175994,216,35,0.05165336874892807,0.02276525167340818,0.0014959234697080035,0.8888888888888888,0.7854189535767416,0.8798147370434324,0.8798147370434348,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_0p5_footprint,366,0.5968697848845013,0.5627593788431838,0.5634216345477027,0.03411040604131743,0.0334481503367986,0.9805849363470885,0.05603927554026054,0.019415063652911457,4.411401083175997,4.411401083175994,221,33,0.051906119546787574,0.02802129118687397,0.0016569102043545512,0.8333333333333334,0.6650215003547617,0.7988143098609435,0.7988143098609455,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_1p0_footprint,366,0.5968697848845013,0.5627593788431838,0.5644021733758564,0.03411040604131743,0.032467611508644856,0.9518389042134918,0.054396473621005255,0.04816109578650818,4.411401083175997,4.411401083175994,223,33,0.07658448062308619,0.030214471436711507,0.0019739486008850207,0.7368421052631579,0.5392004647264318,0.7006240929407012,0.700624092940703,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_2p0_footprint,366,0.5968697848845013,0.5627593788431838,0.5655611862399721,0.03411040604131743,0.03130859864452917,0.9178606260683478,0.05245465499746753,0.08213937393165216,4.4114010831759956,4.411401083175994,229,32,0.08097360736617626,0.03184798210678394,0.0023306766287237014,0.5853658536585366,0.43635671096572215,0.6075882232239385,0.6075882232239399,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,small_plus_4p0_footprint,366,0.5968697848845013,0.5627593788431838,0.566225938343501,0.03411040604131743,0.030643846541000275,0.8983723765668997,0.051340924464672116,0.10162762343310028,4.411401083175996,4.411401083175994,222,30,0.12677743176072315,0.033962770445681974,0.0027074973454360475,0.5,0.3865907572853141,0.5576133480684469,0.5576133480684483,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,activation_plus_0p1_footprint,366,0.5968697848845013,0.5627593788431838,0.5628050431503441,0.03411040604131743,0.03406474173415719,0.9986612792851269,0.057072317273941034,0.001338720714873065,4.411401083175997,4.411401083175994,213,33,0.049165825086917816,0.02186133548479527,0.0013720637136057272,0.9411764705882353,0.8934220651166767,0.9437114751925327,0.9437114751925356,0.3696004116773997,0.0,,
Dallas,64,2019-04-30 18:00:00,activation_plus_0p25_footprint,366,0.5968697848845013,0.5627593788431838,0.562988750585441,0.03411040604131743,0.03388103429906031,0.9932756079778327,0.05676453249449801,0.006724392022167347,4.411401083175997,4.411401083175994,216,35,0.05165336874892807,0.02276525167340818,0.0014959234697080035,0.8888888888888888,0.7854189535767416,0.8798147370434324,0.8798147370434348,0.3696004116773997,0.0,,
