city,hour,target,target_next,precipitation,predicted_next,split,rain_hour,rain_influence_hour
Austin,2024-07-03 04:00:00,0.0016082867646192,0.0,0.0,0.0012127793038765365,train,False,False
Austin,2024-07-03 05:00:00,0.0,0.0121713550246732,0.0,0.0,train,False,False
Austin,2024-07-03 06:00:00,0.0121713550246732,0.0212527112660052,0.0,0.009178193714447686,train,False,False
Austin,2024-07-03 07:00:00,0.0212527112660052,0.0245893203966153,0.0,0.016026276496018805,train,False,False
Austin,2024-07-03 08:00:00,0.0245893203966153,0.0078991855210446,0.0,0.01854235173070342,train,False,False
Austin,2024-07-03 09:00:00,0.0078991855210446,0.0033125870031315,0.0,0.005956629705693294,train,False,False
Austin,2024-07-03 10:00:00,0.0033125870031315,0.0049871533495942,0.0,0.002497960592643132,train,False,False
Austin,2024-07-03 11:00:00,0.0049871533495942,0.0014248279108809,0.0,0.0037607201033445507,train,False,False
Austin,2024-07-03 12:00:00,0.0014248279108809,0.0035239138795988,0.0,0.001074436375350725,train,False,False
Austin,2024-07-03 13:00:00,0.0035239138795988,0.0100825896209037,0.0,0.0026573182816887787,train,False,False
Austin,2024-07-03 14:00:00,0.0100825896209037,0.0171578291601931,0.0,0.0076030943552579935,train,False,False
Austin,2024-07-03 15:00:00,0.0171578291601931,0.0259481870312724,0.0,0.012938401635020897,train,False,False
Austin,2024-07-03 16:00:00,0.0259481870312724,0.0289328016245478,0.0,0.01956704792761,train,False,False
Austin,2024-07-03 17:00:00,0.0289328016245478,0.0131445983256719,0.0,0.02181769059184242,train,False,False
Austin,2024-07-03 18:00:00,0.0131445983256719,0.009084414239327,0.0,0.009912098487560196,train,False,False
Austin,2024-07-03 19:00:00,0.009084414239327,0.0028016181272402,0.0,0.00685038876130136,train,False,False
Austin,2024-07-03 20:00:00,0.0028016181272402,0.0,0.0,0.0021126484137216363,train,False,False
Austin,2024-07-03 21:00:00,0.0,0.0060854874270188,0.0,0.0,train,False,False
Austin,2024-07-03 22:00:00,0.0060854874270188,0.0070833952465604,0.0,0.0045889535174013256,train,False,False
Austin,2024-07-03 23:00:00,0.0070833952465604,0.0046709527095588,0.0,0.005341457347775859,train,False,False
Austin,2024-07-04 00:00:00,0.0046709527095588,0.0021004032197872,0.0,0.0035222790488363106,train,False,False
Austin,2024-07-04 01:00:00,0.0021004032197872,0.0054693433643592,0.0,0.001583875221006806,train,False,False
Austin,2024-07-04 02:00:00,0.0054693433643592,0.0,0.0,0.004124330675356797,train,False,False
Austin,2024-07-04 03:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-04 04:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-04 05:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-04 06:00:00,0.0,0.0039363235913558,0.0,0.0,train,False,False
Austin,2024-07-04 07:00:00,0.0039363235913558,0.0052322662028047,0.0,0.0029683088177919607,train,False,False
Austin,2024-07-04 08:00:00,0.0052322662028047,0.0,0.0,0.003945555172579363,train,False,False
Austin,2024-07-04 09:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-04 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-04 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-04 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-04 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-04 14:00:00,0.0,0.0027990238401185,0.0,0.0,train,False,False
Austin,2024-07-04 15:00:00,0.0027990238401185,0.0029060934623465,0.0,0.002110692109784598,train,False,False
Austin,2024-07-04 16:00:00,0.0029060934623465,0.0001132785831255,0.0,0.0021914313316501355,train,False,False
Austin,2024-07-04 17:00:00,0.0001132785831255,0.0,0.0,8.542128444338263e-05,train,False,False
Austin,2024-07-04 18:00:00,0.0,0.0005084278060771,0.0,0.0,train,False,False
Austin,2024-07-04 19:00:00,0.0005084278060771,0.0014100256073525,0.0,0.0003833960051717874,train,False,False
Austin,2024-07-04 20:00:00,0.0014100256073525,0.0009055893285104,0.0,0.001063274232029106,train,False,False
Austin,2024-07-04 21:00:00,0.0009055893285104,0.0053507990503686,0.0,0.0006828881637217893,train,False,False
Austin,2024-07-04 22:00:00,0.0053507990503686,0.0084087437098682,0.0,0.004034938600657929,train,False,False
Austin,2024-07-04 23:00:00,0.0084087437098682,0.0014196991178884,0.0,0.006340878111587747,train,False,False
Austin,2024-07-05 00:00:00,0.0014196991178884,0.0,0.0,0.0010705688474122953,train,False,False
Austin,2024-07-05 01:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 02:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 03:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 04:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 05:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 08:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 09:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 21:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-05 23:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 00:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 01:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 02:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 03:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 04:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 05:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 08:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 09:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-06 11:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-06 12:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-06 13:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-06 14:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-06 15:00:00,0.0,0.0156970856271113,0.0,0.0,train,False,True
Austin,2024-07-06 16:00:00,0.0156970856271113,0.0262351176731197,0.0,0.011836881953229225,train,False,True
Austin,2024-07-06 17:00:00,0.0262351176731197,0.0154729500894209,0.11023628,0.019783417017834287,train,True,True
Austin,2024-07-06 18:00:00,0.0154729500894209,0.0172221920904594,1.01574858,0.0116678654896519,train,True,True
Austin,2024-07-06 19:00:00,0.0172221920904594,0.0117103844459506,0.045275615,0.012986936530339955,train,True,True
Austin,2024-07-06 20:00:00,0.0117103844459506,0.0,0.07480319,0.008830584326700764,train,True,True
Austin,2024-07-06 21:00:00,0.0,0.0,0.01968505,1.1274361594870261e-10,train,True,True
Austin,2024-07-06 22:00:00,0.0,0.0,0.005905515,1.3567280633891761e-05,train,True,True
Austin,2024-07-06 23:00:00,0.0,0.0,0.0,0.00015650519190688004,train,False,True
Austin,2024-07-07 00:00:00,0.0,0.0,0.0,0.00029583959653172094,train,False,True
Austin,2024-07-07 01:00:00,0.0,0.0,0.0,2.2143971847692058e-05,train,False,True
Austin,2024-07-07 02:00:00,0.0,0.0,0.0,2.3798850547567884e-05,train,False,True
Austin,2024-07-07 03:00:00,0.0,0.0,0.0,6.352105408495139e-06,train,False,True
Austin,2024-07-07 04:00:00,0.0,0.0,0.0,1.6876027367662814e-06,train,False,True
Austin,2024-07-07 05:00:00,0.0,0.0006668586727701,0.0,0.0,train,False,True
Austin,2024-07-07 06:00:00,0.0006668586727701,0.0,0.0,0.0005028657915602783,train,False,True
Austin,2024-07-07 07:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-07 08:00:00,0.0,0.0003395043180705,0.0,0.0,train,False,True
Austin,2024-07-07 09:00:00,0.0003395043180705,0.0,0.0,0.0002560139271121275,train,False,True
Austin,2024-07-07 10:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-07 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-07 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-07 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-07 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-07 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-07 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-07 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-07 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-07 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-07 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-07 21:00:00,0.0,0.0006885105963635,0.0,0.0,train,False,False
Austin,2024-07-07 22:00:00,0.0006885105963635,0.0007093795295656,0.0,0.0005191931066889388,train,False,False
Austin,2024-07-07 23:00:00,0.0007093795295656,0.0,0.0,0.0005349299832449561,train,False,False
Austin,2024-07-08 00:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 01:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 02:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 03:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 04:00:00,0.0,0.0008789779594577,0.0,0.0,train,False,False
Austin,2024-07-08 05:00:00,0.0008789779594577,0.0,0.0,0.0006628210224973966,train,False,False
Austin,2024-07-08 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 08:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 09:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-08 21:00:00,0.0,0.0032242222012271,0.0,0.0,train,False,False
Austin,2024-07-08 22:00:00,0.0032242222012271,0.0025007088988225,0.0,0.002431326329837282,train,False,False
Austin,2024-07-08 23:00:00,0.0025007088988225,0.0016038524684076,0.0,0.001885738329899084,train,False,False
Austin,2024-07-09 00:00:00,0.0016038524684076,0.0005055366916591,0.0,0.0012094354831158403,train,False,False
Austin,2024-07-09 01:00:00,0.0005055366916591,0.0004901907568441,0.0,0.000381215869260441,train,False,False
Austin,2024-07-09 02:00:00,0.0004901907568441,0.0,0.0,0.00036964378364007775,train,False,False
Austin,2024-07-09 03:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-09 04:00:00,0.0,0.0013842965992681,0.0,0.0,train,False,False
Austin,2024-07-09 05:00:00,0.0013842965992681,0.0,0.0,0.0010438724628916098,train,False,False
Austin,2024-07-09 06:00:00,0.0,0.0010109353940689,0.0,0.0,train,False,False
Austin,2024-07-09 07:00:00,0.0010109353940689,0.0011493010226528,0.0,0.0007623276833801011,train,False,False
Austin,2024-07-09 08:00:00,0.0011493010226528,0.004024481529046,0.0,0.0008666666448178356,train,False,False
Austin,2024-07-09 09:00:00,0.004024481529046,0.0007747174154024,0.0,0.0030347870881198436,train,False,False
Austin,2024-07-09 10:00:00,0.0007747174154024,4.337080909799784e-06,0.0,0.0005842000745278879,train,False,False
Austin,2024-07-09 11:00:00,4.337080909799784e-06,0.000580043841652,0.0,3.2705124996092403e-06,train,False,False
Austin,2024-07-09 12:00:00,0.000580043841652,0.0003735523744606,0.0,0.00043740033305761025,train,False,False
Austin,2024-07-09 13:00:00,0.0003735523744606,0.0010284788327681,0.0,0.000281688936715848,train,False,False
Austin,2024-07-09 14:00:00,0.0010284788327681,0.0,0.0,0.0007755568660366244,train,False,False
Austin,2024-07-09 15:00:00,0.0,0.0025405192890475,0.0,0.0,train,False,False
Austin,2024-07-09 16:00:00,0.0025405192890475,0.006058082267962,0.0,0.0019157586088731269,train,False,False
Austin,2024-07-09 17:00:00,0.006058082267962,0.0082666778515808,0.0,0.004568287793816016,train,False,False
Austin,2024-07-09 18:00:00,0.0082666778515808,0.0004749682793959,0.0,0.006233748875366488,train,False,False
Austin,2024-07-09 19:00:00,0.0004749682793959,0.0,0.0,0.0003581647949366698,train,False,False
Austin,2024-07-09 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-09 21:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-09 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-09 23:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 00:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 01:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 02:00:00,0.0,0.0003608987811196,0.0,0.0,train,False,False
Austin,2024-07-10 03:00:00,0.0003608987811196,0.0,0.0,0.0002721470960060736,train,False,False
Austin,2024-07-10 04:00:00,0.0,0.0009724391069522,0.0,0.0,train,False,False
Austin,2024-07-10 05:00:00,0.0009724391069522,0.0,0.0,0.0007332983452556422,train,False,False
Austin,2024-07-10 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 08:00:00,0.0,0.0006060354164388,0.0,0.0,train,False,False
Austin,2024-07-10 09:00:00,0.0006060354164388,0.0,0.0,0.00045700009888920547,train,False,False
Austin,2024-07-10 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 12:00:00,0.0,0.0033937649748836,0.0,0.0,train,False,False
Austin,2024-07-10 13:00:00,0.0033937649748836,0.0,0.0,0.002559175399751821,train,False,False
Austin,2024-07-10 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 21:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-10 23:00:00,0.0,0.0017981841105252,0.0,0.0,train,False,False
Austin,2024-07-11 00:00:00,0.0017981841105252,0.0024035190221022,0.0,0.0013559773802658615,train,False,False
Austin,2024-07-11 01:00:00,0.0024035190221022,0.0,0.0,0.0018124492413946467,train,False,False
Austin,2024-07-11 02:00:00,0.0,0.0006419060526007,0.0,0.0,train,False,False
Austin,2024-07-11 03:00:00,0.0006419060526007,0.0002097969097205,0.0,0.00048404948219016053,train,False,False
Austin,2024-07-11 04:00:00,0.0002097969097205,0.0004182431345784,0.0,0.00015820396941867553,train,False,False
Austin,2024-07-11 05:00:00,0.0004182431345784,0.001702723481414,0.0,0.00031538941236343063,train,False,False
Austin,2024-07-11 06:00:00,0.001702723481414,0.0,0.0,0.0012839922854009482,train,False,False
Austin,2024-07-11 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-11 08:00:00,0.0,0.0005395174714925,0.0,0.0,train,False,False
Austin,2024-07-11 09:00:00,0.0005395174714925,0.0,0.0,0.0004068401468570364,train,False,False
Austin,2024-07-11 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-11 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-11 12:00:00,0.0,0.0022343615600516,0.0,0.0,train,False,False
Austin,2024-07-11 13:00:00,0.0022343615600516,0.0006761485475606,0.0,0.0016848907278357648,train,False,False
Austin,2024-07-11 14:00:00,0.0006761485475606,0.0,0.0,0.0005098711143232187,train,False,False
Austin,2024-07-11 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-11 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-11 17:00:00,0.0,0.0021851304527129,0.0,0.0,train,False,False
Austin,2024-07-11 18:00:00,0.0021851304527129,0.0,0.0,0.0016477664603227905,train,False,False
Austin,2024-07-11 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-11 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-11 21:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-11 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-11 23:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-12 00:00:00,0.0,0.0002641434875498,0.0,0.0,train,False,False
Austin,2024-07-12 01:00:00,0.0002641434875498,0.0043915882085688,0.0,0.00019918571861779697,train,False,False
Austin,2024-07-12 02:00:00,0.0043915882085688,0.0027697890281195,0.0,0.003311615445496462,train,False,False
Austin,2024-07-12 03:00:00,0.0027697890281195,0.0026141136652927,0.0,0.0020886466787550743,train,False,False
Austin,2024-07-12 04:00:00,0.0026141136652927,0.0078256406753726,0.0,0.0019712547668689394,train,False,False
Austin,2024-07-12 05:00:00,0.0078256406753726,0.0078181308277145,0.0,0.005901170897786662,train,False,False
Austin,2024-07-12 06:00:00,0.0078181308277145,0.0099589546523949,0.0,0.005895507860562598,train,False,False
Austin,2024-07-12 07:00:00,0.0099589546523949,0.0105120879198161,0.0,0.007509863512138792,train,False,True
Austin,2024-07-12 08:00:00,0.0105120879198161,0.0096148930571932,0.0,0.007926971078881016,train,False,True
Austin,2024-07-12 09:00:00,0.0096148930571932,0.0078253092096457,0.0,0.007250413026629035,train,False,True
Austin,2024-07-12 10:00:00,0.0078253092096457,0.0068124752102609,0.0,0.005900920945612477,train,False,True
Austin,2024-07-12 11:00:00,0.0068124752102609,0.0089541618743899,0.0,0.0051371615590784315,train,False,True
Austin,2024-07-12 12:00:00,0.0089541618743899,0.0151004479229751,0.0,0.006752167861924568,train,False,True
Austin,2024-07-12 13:00:00,0.0151004479229751,0.0252175383196645,0.01574804,0.011386968495376376,train,True,True
Austin,2024-07-12 14:00:00,0.0252175383196645,0.0164342092020351,0.0,0.01901607924756125,train,False,True
Austin,2024-07-12 15:00:00,0.0164342092020351,0.0092752913639498,0.045275615,0.01239273320795166,train,True,True
Austin,2024-07-12 16:00:00,0.0092752913639498,0.003219781806777,0.005905515,0.006994325670699982,train,True,True
Austin,2024-07-12 17:00:00,0.003219781806777,0.001223552535354,0.0,0.002427977926613951,train,False,True
Austin,2024-07-12 18:00:00,0.001223552535354,0.0005721237200217,0.0,0.0009245963718016419,train,False,True
Austin,2024-07-12 19:00:00,0.0005721237200217,0.0,0.0,0.00043592823608926514,train,False,True
Austin,2024-07-12 20:00:00,0.0,0.0031513900892951,0.0,5.5718553431609704e-06,train,False,True
Austin,2024-07-12 21:00:00,0.0031513900892951,0.0057428098099604,0.0,0.002390070031863096,train,False,True
Austin,2024-07-12 22:00:00,0.0057428098099604,0.0079351183459069,0.0,0.004332234266949469,train,False,True
Austin,2024-07-12 23:00:00,0.0079351183459069,0.0002782602327145,0.0,0.005983725984343039,train,False,True
Austin,2024-07-13 00:00:00,0.0002782602327145,0.0053069214146294,0.0,0.00020983089505677676,train,False,True
Austin,2024-07-13 01:00:00,0.0053069214146294,0.0029569452080154,0.0,0.004001851287065484,train,False,True
Austin,2024-07-13 02:00:00,0.0029569452080154,0.0020362818431848,0.0,0.0022297776925541486,train,False,True
Austin,2024-07-13 03:00:00,0.0020362818431848,0.0002904701049216,0.0,0.0015355224768381522,train,False,True
Austin,2024-07-13 04:00:00,0.0002904701049216,0.0,0.0,0.00021903813386611574,train,False,True
Austin,2024-07-13 05:00:00,0.0,0.0006630141429936,0.0,0.0,train,False,False
Austin,2024-07-13 06:00:00,0.0006630141429936,0.0030282092811034,0.0,0.000499966702760539,train,False,False
Austin,2024-07-13 07:00:00,0.0030282092811034,0.0029586011990068,0.0,0.0022835166120381595,train,False,False
Austin,2024-07-13 08:00:00,0.0029586011990068,0.0032925377964139,0.0,0.0022310264447331493,train,False,True
Austin,2024-07-13 09:00:00,0.0032925377964139,0.0017630835111716,0.0,0.002482841856668205,train,False,True
Austin,2024-07-13 10:00:00,0.0017630835111716,7.07505809360992e-05,0.0,0.0013295086674801864,train,False,True
Austin,2024-07-13 11:00:00,7.07505809360992e-05,0.0042868730653397,0.0,5.335170454931853e-05,train,False,True
