city,event_id,event_start,policy_scenario,budget_scale,delay_add_hours,policy,lp_status,baseline_objective,scenario_optimized_objective,scenario_lp_gain,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,allocated_cost,selected_action_count,base_static_fraction_of_lp_gain,base_residual_fraction_of_lp_gain,base_residual_improvement,event_peak_positive_abnormal_deficit,event_total_precip
Chicago,147,2019-07-03 02:00:00,delay_4h,1,4,static_small_signal_greedy,OPTIMAL,0.03897364079,0.03487080273,0.004102838058,0.03606874113,0.00290489966,0.07453498316,0.7080220128,0.2919779872,1.520669143,544,0.7105060083,0.9731309142,0.2626249059,0.0006227181642,0.03149608
Chicago,147,2019-07-03 02:00:00,delay_4h,1,4,residual_finite_greedy,OPTIMAL,0.03897364079,0.03487080273,0.004102838058,0.03502084368,0.003952797113,0.1014223212,0.9634299618,0.03657003823,1.520669143,921,0.7105060083,0.9731309142,0.2626249059,0.0006227181642,0.03149608
Dallas,58,2019-04-18 22:00:00,low_budget,0.5,0,static_small_signal_greedy,OPTIMAL,0.4339111185,0.4112876356,0.02262348286,0.4113476752,0.0225634433,0.05200015012,0.9973461398,0.002653860235,2.640791649,106,0.9840725432,0.9972573159,0.0131847727,0.03655756319,0.009842525
Dallas,58,2019-04-18 22:00:00,low_budget,0.5,0,residual_finite_greedy,OPTIMAL,0.4339111185,0.4112876356,0.02262348286,0.4112934535,0.02261766503,0.05212511056,0.9997428409,0.0002571591471,2.640791649,106,0.9840725432,0.9972573159,0.0131847727,0.03655756319,0.009842525
Dallas,58,2019-04-18 22:00:00,high_budget,2,0,static_small_signal_greedy,OPTIMAL,0.4339111185,0.3634724182,0.07043870033,0.3660741309,0.0678369876,0.1563384405,0.9630641577,0.03693584232,10.5631666,483,0.9840725432,0.9972573159,0.0131847727,0.03655756319,0.009842525
Dallas,58,2019-04-18 22:00:00,high_budget,2,0,residual_finite_greedy,OPTIMAL,0.4339111185,0.3634724182,0.07043870033,0.3638629494,0.07004816915,0.1614343725,0.9944557299,0.005544270115,10.5631666,583,0.9840725432,0.9972573159,0.0131847727,0.03655756319,0.009842525
Dallas,58,2019-04-18 22:00:00,delay_4h,1,4,static_small_signal_greedy,OPTIMAL,0.4339111185,0.4064981388,0.02741297968,0.4064981388,0.0274129797,0.06317648599,1.000000001,-8.11891443e-10,5.281583299,482,0.9840725432,0.9972573159,0.0131847727,0.03655756319,0.009842525
Dallas,58,2019-04-18 22:00:00,delay_4h,1,4,residual_finite_greedy,OPTIMAL,0.4339111185,0.4064981388,0.02741297968,0.4064981388,0.02741297968,0.06317648594,1,-7.993605777e-15,5.281583299,482,0.9840725432,0.9972573159,0.0131847727,0.03655756319,0.009842525
Dallas,58,2019-04-18 22:00:00,scarce_and_late,0.5,2,static_small_signal_greedy,OPTIMAL,0.4339111185,0.415268759,0.01864235945,0.415268759,0.0186423595,0.04296354416,1.000000003,-2.58654298e-09,2.640791649,153,0.9840725432,0.9972573159,0.0131847727,0.03655756319,0.009842525
Dallas,58,2019-04-18 22:00:00,scarce_and_late,0.5,2,residual_finite_greedy,OPTIMAL,0.4339111185,0.415268759,0.01864235945,0.415268759,0.01864235945,0.04296354405,1,4.762856776e-14,2.640791649,153,0.9840725432,0.9972573159,0.0131847727,0.03655756319,0.009842525
Houston,61,2019-04-24 21:00:00,low_budget,0.5,0,static_small_signal_greedy,OPTIMAL,0.3590268447,0.3339507203,0.02507612439,0.3355703142,0.0234565305,0.06533363966,0.9354129104,0.06458708956,3.225185341,157,0.8962130018,0.9963108763,0.1000978745,0.03057047768,0.01181103
Houston,61,2019-04-24 21:00:00,low_budget,0.5,0,residual_finite_greedy,OPTIMAL,0.3590268447,0.3339507203,0.02507612439,0.3340015837,0.02502526097,0.06970303568,0.9979716393,0.002028360724,3.225185341,183,0.8962130018,0.9963108763,0.1000978745,0.03057047768,0.01181103
Houston,61,2019-04-24 21:00:00,high_budget,2,0,static_small_signal_greedy,OPTIMAL,0.3590268447,0.2874612593,0.07156558544,0.295870995,0.0631558497,0.1759084331,0.8824891085,0.1175108915,12.90074137,759,0.8962130018,0.9963108763,0.1000978745,0.03057047768,0.01181103
Houston,61,2019-04-24 21:00:00,high_budget,2,0,residual_finite_greedy,OPTIMAL,0.3590268447,0.2874612593,0.07156558544,0.2877866257,0.07124021904,0.198425884,0.9954535913,0.004546408748,12.90074137,1001,0.8962130018,0.9963108763,0.1000978745,0.03057047768,0.01181103
Houston,61,2019-04-24 21:00:00,delay_4h,1,4,static_small_signal_greedy,OPTIMAL,0.3590268447,0.3250886433,0.03393820138,0.3251909577,0.033835887,0.09424333445,0.9969852738,0.003014726197,6.450370683,524,0.8962130018,0.9963108763,0.1000978745,0.03057047768,0.01181103
Houston,61,2019-04-24 21:00:00,delay_4h,1,4,residual_finite_greedy,OPTIMAL,0.3590268447,0.3250886433,0.03393820138,0.32510143,0.03392541471,0.0944926966,0.9996232365,0.0003767635095,6.450370683,537,0.8962130018,0.9963108763,0.1000978745,0.03057047768,0.01181103
Houston,61,2019-04-24 21:00:00,scarce_and_late,0.5,2,static_small_signal_greedy,OPTIMAL,0.3590268447,0.3364642345,0.02256261021,0.3372878661,0.0217389786,0.06054973025,0.9634957302,0.03650426976,3.225185341,170,0.8962130018,0.9963108763,0.1000978745,0.03057047768,0.01181103
Houston,61,2019-04-24 21:00:00,scarce_and_late,0.5,2,residual_finite_greedy,OPTIMAL,0.3590268447,0.3364642345,0.02256261021,0.336491658,0.02253518675,0.06276741442,0.9987845617,0.001215438342,3.225185341,211,0.8962130018,0.9963108763,0.1000978745,0.03057047768,0.01181103
New York,106,2019-06-13 22:00:00,delay_4h,1,4,static_small_signal_greedy,OPTIMAL,0.0931906285,0.08205787773,0.01113275077,0.08237389155,0.01081673695,0.1160710806,0.9716140394,0.02838596059,8.609963856,2048,0.6866921405,0.9418451118,0.2551529713,0.01413909782,0.1994751733
New York,106,2019-06-13 22:00:00,delay_4h,1,4,residual_finite_greedy,OPTIMAL,0.0931906285,0.08205787773,0.01113275077,0.08208784973,0.01110277877,0.1191405074,0.9973077626,0.002692237449,8.609963856,2478,0.6866921405,0.9418451118,0.2551529713,0.01413909782,0.1994751733
New York,106,2019-06-13 22:00:00,scarce_and_late,0.5,2,static_small_signal_greedy,OPTIMAL,0.0931906285,0.08562523885,0.007565389653,0.08691311206,0.00627751644,0.06736210004,0.8297677618,0.1702322382,4.304981928,834,0.6866921405,0.9418451118,0.2551529713,0.01413909782,0.1994751733
New York,106,2019-06-13 22:00:00,scarce_and_late,0.5,2,residual_finite_greedy,OPTIMAL,0.0931906285,0.08562523885,0.007565389653,0.08580007152,0.007390556982,0.07930579609,0.9768904604,0.02310953959,4.304981928,1249,0.6866921405,0.9418451118,0.2551529713,0.01413909782,0.1994751733
Philadelphia,642,2023-07-07 17:00:00,low_budget,0.5,0,static_small_signal_greedy,OPTIMAL,0.004404859881,0.003898072518,0.0005067873634,0.004214566736,0.000190293145,0.04320072605,0.3754891277,0.6245108723,0.1052448003,40,0.3830636783,0.876235336,0.4931716577,0.0008256984963,0.01574804
Philadelphia,642,2023-07-07 17:00:00,low_budget,0.5,0,residual_finite_greedy,OPTIMAL,0.004404859881,0.003898072518,0.0005067873634,0.003955360251,0.0004494996295,0.1020462947,0.8869590325,0.1130409675,0.1052448003,63,0.3830636783,0.876235336,0.4931716577,0.0008256984963,0.01574804
Philadelphia,642,2023-07-07 17:00:00,delay_4h,1,4,static_small_signal_greedy,OPTIMAL,0.004404859881,0.003578383837,0.0008264760445,0.003980420211,0.00042443967,0.09635713314,0.5135535057,0.4864464943,0.2104896005,77,0.3830636783,0.876235336,0.4931716577,0.0008256984963,0.01574804
Philadelphia,642,2023-07-07 17:00:00,delay_4h,1,4,residual_finite_greedy,OPTIMAL,0.004404859881,0.003578383837,0.0008264760445,0.003649779291,0.0007550805895,0.1714198885,0.9136146106,0.08638538941,0.2104896005,148,0.3830636783,0.876235336,0.4931716577,0.0008256984963,0.01574804
Philadelphia,642,2023-07-07 17:00:00,scarce_and_late,0.5,2,static_small_signal_greedy,OPTIMAL,0.004404859881,0.003912127849,0.0004927320321,0.004187162693,0.000217697188,0.04942204608,0.4418165937,0.5581834063,0.1052448003,40,0.3830636783,0.876235336,0.4931716577,0.0008256984963,0.01574804
Philadelphia,642,2023-07-07 17:00:00,scarce_and_late,0.5,2,residual_finite_greedy,OPTIMAL,0.004404859881,0.003912127849,0.0004927320321,0.00395575782,0.0004491020611,0.1019560379,0.9114529437,0.08854705626,0.1052448003,63,0.3830636783,0.876235336,0.4931716577,0.0008256984963,0.01574804
San Antonio,506,2024-07-27 11:00:00,low_budget,0.5,0,static_small_signal_greedy,OPTIMAL,0.006043985503,0.005502021549,0.0005419639539,0.005836869646,0.000207115857,0.03426809295,0.3821579932,0.6178420068,0.05707794791,22,0.3975164418,0.8905288759,0.4930124341,0.002520241673,0.01443570333
San Antonio,506,2024-07-27 11:00:00,low_budget,0.5,0,residual_finite_greedy,OPTIMAL,0.006043985503,0.005502021549,0.0005419639539,0.005552311008,0.000491674495,0.08134938357,0.9072088494,0.09279115063,0.05707794791,39,0.3975164418,0.8905288759,0.4930124341,0.002520241673,0.01443570333
San Antonio,506,2024-07-27 11:00:00,high_budget,2,0,static_small_signal_greedy,OPTIMAL,0.006043985503,0.004449927789,0.001594057714,0.005487294276,0.000556691227,0.09210664498,0.3492290287,0.6507709713,0.2283117916,94,0.3975164418,0.8905288759,0.4930124341,0.002520241673,0.01443570333
San Antonio,506,2024-07-27 11:00:00,high_budget,2,0,residual_finite_greedy,OPTIMAL,0.006043985503,0.004449927789,0.001594057714,0.00467146041,0.001372525093,0.2270894085,0.8610259721,0.1389740279,0.2283117916,146,0.3975164418,0.8905288759,0.4930124341,0.002520241673,0.01443570333
San Antonio,506,2024-07-27 11:00:00,delay_4h,1,4,static_small_signal_greedy,OPTIMAL,0.006043985503,0.00540248545,0.0006415000532,0.005881754552,0.000162230951,0.02684171743,0.2528931217,0.7471068783,0.1141558958,49,0.3975164418,0.8905288759,0.4930124341,0.002520241673,0.01443570333
San Antonio,506,2024-07-27 11:00:00,delay_4h,1,4,residual_finite_greedy,OPTIMAL,0.006043985503,0.00540248545,0.0006415000532,0.005683988248,0.0003599972552,0.05956289191,0.5611803981,0.4388196019,0.1141558958,111,0.3975164418,0.8905288759,0.4930124341,0.002520241673,0.01443570333
San Antonio,506,2024-07-27 11:00:00,scarce_and_late,0.5,2,static_small_signal_greedy,OPTIMAL,0.006043985503,0.005571011782,0.0004729737213,0.005904748712,0.000139236791,0.02303724768,0.2943858923,0.7056141077,0.05707794791,25,0.3975164418,0.8905288759,0.4930124341,0.002520241673,0.01443570333
San Antonio,506,2024-07-27 11:00:00,scarce_and_late,0.5,2,residual_finite_greedy,OPTIMAL,0.006043985503,0.005571011782,0.0004729737213,0.005668051482,0.0003759340213,0.06219968945,0.7948306732,0.2051693268,0.05707794791,53,0.3975164418,0.8905288759,0.4930124341,0.002520241673,0.01443570333
Chicago,147,2019-07-03 02:00:00,high_budget,2,0,static_small_signal_greedy,OPTIMAL,0.03897364079,0.03054603703,0.008427603755,0.03326036233,0.00571327846,0.1465933986,0.6779244286,0.3220755714,3.041338285,894,0.7105060083,0.9731309142,0.2626249059,0.0006227181642,0.03149608
Chicago,147,2019-07-03 02:00:00,high_budget,2,0,residual_finite_greedy,OPTIMAL,0.03897364079,0.03054603703,0.008427603755,0.03081603377,0.008157607021,0.2093108793,0.9679628111,0.03203718893,3.041338285,1669,0.7105060083,0.9731309142,0.2626249059,0.0006227181642,0.03149608
Chicago,147,2019-07-03 02:00:00,scarce_and_late,0.5,2,static_small_signal_greedy,OPTIMAL,0.03897364079,0.03616874446,0.002804896332,0.03685940161,0.00211423918,0.05424792596,0.7537673161,0.2462326839,0.7603345713,232,0.7105060083,0.9731309142,0.2626249059,0.0006227181642,0.03149608
Chicago,147,2019-07-03 02:00:00,scarce_and_late,0.5,2,residual_finite_greedy,OPTIMAL,0.03897364079,0.03616874446,0.002804896332,0.0362278808,0.002745759988,0.07045171896,0.9789167452,0.02108325483,0.7603345713,346,0.7105060083,0.9731309142,0.2626249059,0.0006227181642,0.03149608
Philadelphia,642,2023-07-07 17:00:00,high_budget,2,0,static_small_signal_greedy,OPTIMAL,0.004404859881,0.002960512244,0.001444347637,0.003880627352,0.000524232529,0.1190123053,0.3629545377,0.6370454623,0.4209792011,156,0.3830636783,0.876235336,0.4931716577,0.0008256984963,0.01574804
Philadelphia,642,2023-07-07 17:00:00,high_budget,2,0,residual_finite_greedy,OPTIMAL,0.004404859881,0.002960512244,0.001444347637,0.003161009829,0.001243850052,0.2823812983,0.8611846761,0.1388153239,0.4209792011,329,0.3830636783,0.876235336,0.4931716577,0.0008256984963,0.01574804
