validation_action_id,validation_source,city,event_id,event_start,unit,t,intervention,event_peak_positive_abnormal_deficit,recoverable_fraction,probe_u_cap,probe_cost_cap,probe_segment_id,probe_segment_multiplier,status,runtime_seconds,baseline_objective,lp_objective,lp_gain,lp_used_cost,lp_total_e,lp_normalized_gain_per_cost,analytic_marginal_resource_value,small_signal_derivative_value,law_score,lp_to_analytic_ratio,lp_to_derivative_ratio,abs_log_error,derivative_abs_log_error,base_lp_recoverable_fraction,base_lp_optimized_objective
10,analytic_value_filler,Chicago,149,2019-07-13 20:00:00,463,0,C,0.0027008348,0.1539929777,0.002647562937,0.002649857168,0,1,OPTIMAL,1.103999853,0.01615556916,0.01614073989,1.482927137e-05,0.002649857168,0.00084,0.3463977677,0.002360320694,0.3463977676,3.813232421e-05,146.7587725,1,4.988790235,2.563815826e-10,0.1539929777,0.01366772496
11,analytic_value_filler,Chicago,149,2019-07-13 20:00:00,849,1,C,0.0027008348,0.1539929777,0.002608695652,0.002660869565,0,1,OPTIMAL,1.094000101,0.01615556916,0.01613938364,1.618551659e-05,0.002660869565,0.00084,0.3765136419,0.002281489441,0.3765136419,3.685876045e-05,165.0297543,1,5.106125787,1.7775037e-10,0.1539929777,0.01366772496
12,analytic_value_top,Dallas,62,2019-04-28 01:00:00,316,2,C,0.01786907333,0.08906290776,0.004158872285,0.004242049731,0,1,OPTIMAL,0.2749998569,0.1708659535,0.1708321038,3.384969739e-05,0.004242049731,0.001339156876,0.04670071185,0.003375351868,0.04670071185,0.0006031171085,13.83580547,0.9999999999,2.627259831,7.600720053e-11,0.08906290776,0.1556481349
13,exposure_top,Dallas,62,2019-04-28 01:00:00,316,0,C,0.01786907333,0.08906290776,0.004158872285,0.004242049731,0,1,OPTIMAL,0.2960000038,0.1708659535,0.1708318371,3.411646116e-05,0.004242049731,0.001339156876,0.04706875231,0.002991842584,0.04706875231,0.000644925289,15.73236258,0.9999999999,2.755719901,9.798917233e-11,0.08906290776,0.1556481349
14,law_score_top,Dallas,62,2019-04-28 01:00:00,316,1,S,0.01786907333,0.08906290776,0.001940807066,0.001513829512,0,1,OPTIMAL,0.2850000858,0.1708659535,0.1708545685,1.138500968e-05,0.001513829512,0.0007811748442,0.04401501986,0.001868822679,0.04401501986,0.0007084299312,23.5522719,1,3.159222287,1.380673353e-12,0.08906290776,0.1556481349
15,optimizer_selected_top,Dallas,62,2019-04-28 01:00:00,316,2,R,0.01786907333,0.08906290776,0.009704035332,0.014556053,0,1,OPTIMAL,0.3680000305,0.1708659535,0.1706930634,0.0001728901486,0.014556053,0.002008735314,0.06951380876,0.001543012698,0.06951380876,0.000263648336,45.05070428,1,3.807788617,3.315481223e-11,0.08906290776,0.1556481349
16,analytic_value_filler,Dallas,62,2019-04-28 01:00:00,316,3,C,0.01786907333,0.08906290776,0.004158872285,0.004242049731,0,1,OPTIMAL,0.2809998989,0.1708659535,0.1708323525,3.36009666e-05,0.004242049731,0.001339156876,0.04635755058,0.003352203726,0.04635755058,0.000572777486,13.8289777,0.9999999999,2.626766224,8.967804277e-11,0.08906290776,0.1556481349
17,analytic_value_filler,Dallas,62,2019-04-28 01:00:00,125,2,C,0.01786907333,0.08906290776,0.004144092996,0.004209712411,0,1,OPTIMAL,0.3010001183,0.1708659535,0.1708329667,3.298685566e-05,0.004209712411,0.001330133105,0.04585988463,0.003286918179,0.04585988463,0.0005866128542,13.95224406,1,2.63564036,2.469580096e-11,0.08906290776,0.1556481349
18,analytic_value_top,Houston,60,2019-04-18 05:00:00,349,0,C,0.0527549075,0.09387180327,0.01288621678,0.01314394111,0,1,OPTIMAL,0.3329999447,0.457149008,0.4570004757,0.0001485322862,0.01314394111,0.004149361802,0.02471937462,0.004801483081,0.02471937463,0.002553335171,5.148279022,0.9999999998,1.638662488,2.424203061e-10,0.09387180327,0.4142356062
19,law_score_top,Houston,60,2019-04-18 05:00:00,262,1,S,0.0527549075,0.09387180327,0.005632860564,0.004090281811,0,1,OPTIMAL,0.2839999199,0.457149008,0.4570946783,5.432963121e-05,0.004090281811,0.002144719877,0.02905532545,0.004238874724,0.02905532544,0.003018164309,6.854490247,1,1.924903948,4.041544877e-10,0.09387180327,0.4142356062
20,optimizer_selected_top,Houston,60,2019-04-18 05:00:00,349,2,R,0.0527549075,0.09387180327,0.03006783915,0.04510175872,0,1,OPTIMAL,0.378000021,0.457149008,0.456638671,0.000510336942,0.04510175872,0.006224042703,0.02475174077,0.002064488209,0.02475174078,0.0009437787368,11.98928658,0.9999999998,2.484013466,2.188795811e-10,0.09387180327,0.4142356062
21,analytic_value_filler,Houston,60,2019-04-18 05:00:00,349,1,C,0.0527549075,0.09387180327,0.01288621678,0.01314394111,0,1,OPTIMAL,0.3300001621,0.457149008,0.4570009332,0.0001480747629,0.01314394111,0.004149361802,0.02464323166,0.004711320997,0.02464323166,0.002355271254,5.230641612,0.9999999998,1.65453395,2.460125437e-10,0.09387180327,0.4142356062
22,analytic_value_filler,Houston,60,2019-04-18 05:00:00,349,2,C,0.0527549075,0.09387180327,0.01288621678,0.01314394111,0,1,OPTIMAL,0.3020000458,0.457149008,0.4570016371,0.000147370881,0.01314394111,0.004149361802,0.02452608864,0.004539546733,0.02452608864,0.002158970967,5.402761571,0.9999999998,1.686910225,2.33125963e-10,0.09387180327,0.4142356062
23,analytic_value_filler,Houston,60,2019-04-18 05:00:00,287,0,C,0.0527549075,0.09387180327,0.01270227218,0.01274580874,0,1,OPTIMAL,0.3139998913,0.457149008,0.457015299,0.0001337089804,0.01274580874,0.004038123566,0.02294750103,0.004336991366,0.02294750103,0.002278556744,5.291110609,0.9999999998,1.666028169,2.291224988e-10,0.09387180327,0.4142356062
24,analytic_value_top,New York,98,2019-06-02 18:00:00,1286,1,C,0.01284042645,0.2564749584,0.002608695652,0.002660869565,0,1,OPTIMAL,2.486000061,0.01550511148,0.01550450041,6.110770306e-07,0.002660869565,0.00084,0.01481144671,0.001698280356,0.2202227649,2.633202625e-05,8.721437926,0.06725665582,2.165784124,2.699239294,0.2564749584,0.01152843866
25,law_score_top,New York,98,2019-06-02 18:00:00,1286,0,C,0.01284042645,0.2564749584,0.002608695652,0.002660869565,0,1,OPTIMAL,1.546999931,0.01550511148,0.01550471428,3.972000699e-07,0.002660869565,0.00084,0.009627440358,0.00150298316,0.220903212,2.633202625e-05,6.405554376,0.04358216557,1.857165485,3.133107259,0.2564749584,0.01152843866
26,optimizer_selected_top,New York,98,2019-06-02 18:00:00,1286,7,R,0.01284042645,0.2564749584,0.006086956522,0.009130434783,0,1,OPTIMAL,2.108999968,0.01550511148,0.01548389171,2.121977893e-05,0.009130434783,0.00126,0.1498906363,0.0007423911269,0.1498906363,1.151085719e-05,201.9025158,0.9999999997,5.307784986,3.458551223e-10,0.2564749584,0.01152843866
27,analytic_value_filler,New York,98,2019-06-02 18:00:00,1286,2,C,0.01284042645,0.2564749584,0.002608695652,0.002660869565,0,1,OPTIMAL,1.437000036,0.01550511148,0.01550417137,9.401185087e-07,0.002660869565,0.00084,0.02278684109,0.001698280356,0.2191759234,2.633202625e-05,13.41759681,0.1039659865,2.59656704,2.263691486,0.2564749584,0.01152843866
28,analytic_value_filler,New York,98,2019-06-02 18:00:00,1286,3,C,0.01284042645,0.2564749584,0.002608695652,0.002660869565,0,1,OPTIMAL,2.155999899,0.01550511148,0.01550366515,1.446336167e-06,0.002660869565,0.00084,0.0350566786,0.001698280356,0.2175653978,2.633202625e-05,20.64245663,0.1611316824,3.027349956,1.825533345,0.2564749584,0.01152843866
29,analytic_value_filler,New York,98,2019-06-02 18:00:00,1286,4,C,0.01284042645,0.2564749584,0.002608695652,0.002660869565,0,1,OPTIMAL,1.273999929,0.01550511148,0.01550288635,2.225132565e-06,0.002660869565,0.00084,0.05393335169,0.001698280356,0.2150876663,2.633202625e-05,31.75762559,0.250750555,3.458132873,1.383296639,0.2564749584,0.01152843866
30,analytic_value_top,Philadelphia,640,2023-07-04 01:00:00,505,0,C,0.002905801377,0.1650111764,0.002608695652,0.002660869565,0,1,OPTIMAL,0.3499999046,0.009872386696,0.009852444269,1.994242752e-05,0.002660869565,0.00084,0.7591581837,0.002779203916,0.7591581837,2.743737576e-05,273.1567048,0.9999999999,5.610045641,6.711853295e-11,0.1650111764,0.008243332553
31,analytic_value_filler,Philadelphia,640,2023-07-04 01:00:00,86,0,C,0.002905801377,0.1650111764,0.00266529499,0.002644833086,0,1,OPTIMAL,0.4079999924,0.009872386696,0.00985494183,1.744486644e-05,0.002644833086,0.00084,0.6681088454,0.00228838244,0.6681088455,2.259179636e-05,291.9568136,0.9999999998,5.676605893,1.598605137e-10,0.1650111764,0.008243332553
32,analytic_value_filler,Philadelphia,640,2023-07-04 01:00:00,314,0,C,0.002905801377,0.1650111764,0.002672807545,0.002642704529,0,1,OPTIMAL,0.4500000477,0.009872386696,0.009855265543,1.712115353e-05,0.002642704529,0.00084,0.6562393292,0.002228098924,0.6562393292,2.199665418e-05,294.5288121,1,5.685376832,1.898098345e-11,0.1650111764,0.008243332553
33,analytic_value_filler,Philadelphia,640,2023-07-04 01:00:00,505,1,C,0.002905801377,0.1650111764,0.002608695652,0.002660869565,0,1,OPTIMAL,0.3540000916,0.009872386696,0.009852505697,1.988099896e-05,0.002660869565,0.00084,0.7568197526,0.001998430992,0.7568197527,1.972928354e-05,378.7069735,0.9999999999,5.936762749,6.581168943e-11,0.1650111764,0.008243332553
34,analytic_value_filler,Philadelphia,640,2023-07-04 01:00:00,101,0,C,0.002905801377,0.1650111764,0.002703966387,0.00263387619,0,1,OPTIMAL,0.3320000172,0.009872386696,0.009856588341,1.579835531e-05,0.00263387619,0.00084,0.6075672594,0.001989443224,0.6075672595,1.964055282e-05,305.3956263,0.9999999998,5.721608072,1.871376387e-10,0.1650111764,0.008243332553
35,analytic_value_filler,Philadelphia,640,2023-07-04 01:00:00,267,0,C,0.002905801377,0.1650111764,0.002705842792,0.002633344542,0,1,OPTIMAL,0.3409998417,0.009872386696,0.009856667036,1.571966045e-05,0.002633344542,0.00084,0.604662893,0.001975632194,0.604662893,1.950420499e-05,306.0604574,0.9999999999,5.723782656,9.411782464e-11,0.1650111764,0.008243332553
36,analytic_value_top,San Antonio,506,2024-07-27 11:00:00,57,0,C,0.002520241673,0.1548050783,0.002608695652,0.002660869565,0,1,OPTIMAL,0.1630001068,0.006043985503,0.006009036049,3.494945365e-05,0.002660869565,0.00084,2.173168448,0.004813751935,2.173168448,2.909424691e-05,451.4500285,0.9999999999,6.112464688,8.581668709e-11,0.1548050783,0.005108345854
37,analytic_value_filler,San Antonio,506,2024-07-27 11:00:00,214,0,C,0.002520241673,0.1548050783,0.002665389032,0.002644806441,0,1,OPTIMAL,0.2580001354,0.006043985503,0.006013420289,3.056521387e-05,0.002644806441,0.00084,1.912097929,0.003961111398,1.912097928,2.394089986e-05,482.7175347,1.000000001,6.179431668,5.180329499e-10,0.1548050783,0.005108345854
38,analytic_value_filler,San Antonio,506,2024-07-27 11:00:00,131,0,C,0.002520241673,0.1548050783,0.002680131075,0.002640629529,0,1,OPTIMAL,0.2279999256,0.006043985503,0.00601452969,2.945581314e-05,0.002640629529,0.00084,1.845610816,0.003757905397,1.845610816,2.271272574e-05,491.1275354,0.9999999998,6.19670384,2.332678495e-10,0.1548050783,0.005108345854
39,analytic_value_filler,San Antonio,506,2024-07-27 11:00:00,57,1,C,0.002520241673,0.1548050783,0.002608695652,0.002660869565,0,1,OPTIMAL,0.256000042,0.006043985503,0.006009143704,3.484179903e-05,0.002660869565,0.00084,2.166474449,0.003512670025,2.166474449,2.123052671e-05,616.7600239,0.9999999999,6.424480008,8.570388843e-11,0.1548050783,0.005108345854
40,analytic_value_filler,San Antonio,506,2024-07-27 11:00:00,268,0,C,0.002520241673,0.1548050783,0.002751023808,0.002620543254,0,1,OPTIMAL,0.2039999962,0.006043985503,0.006019699629,2.428587337e-05,0.002620543254,0.00084,1.533341817,0.00287531085,1.533341817,1.73783371e-05,533.2786251,0.9999999998,6.279044036,2.037626734e-10,0.1548050783,0.005108345854
41,analytic_value_filler,San Antonio,506,2024-07-27 11:00:00,214,1,C,0.002520241673,0.1548050783,0.002665389032,0.002644806441,0,1,OPTIMAL,0.1970000267,0.006043985503,0.006013514439,3.0471064e-05,0.002644806441,0.00084,1.906208103,0.00287430978,1.906208102,1.737228664e-05,663.1881214,1.000000001,6.497058693,5.184978003e-10,0.1548050783,0.005108345854
