city,event_id,event_start,lambda_footprint,n_units,status,runtime_seconds,baseline_objective,reference_hybrid_objective,reference_hybrid_gain,true_objective,modified_objective,recoverable_fraction,fraction_of_reference_lp_gain,objective_delta_vs_reference,total_intervention_cost,selected_action_count,selected_unit_count,v34_delta_finite_top5pct_units_footprint_mass,v35_delta_selected_unit_footprint_mass,error,selected_unit_footprint_mass,cost_weighted_footprint_mass,cost_weighted_footprint_reward_score,top5_allocated_unit_footprint_mass,top10_allocated_unit_footprint_mass,footprint_reward_budget_share,footprint_relative_max,footprint_relative_gini,hybrid_relative_max,hybrid_relative_gini,od_footprint_relative_cosine,od_hybrid_relative_cosine,lambda0_fraction_of_reference_lp_gain,lambda0_top5_allocated_unit_footprint_mass,lambda0_selected_unit_footprint_mass,lambda0_cost_weighted_footprint_mass,lambda0_cost_weighted_footprint_reward_score,delta_fraction_vs_lambda0,delta_top5_allocated_mass_vs_lambda0,delta_selected_mass_vs_lambda0,delta_cost_weighted_mass_vs_lambda0
Chicago,159,2019-07-29 17:00:00,0.02,882,OPTIMAL,96.5609998703003,0.1306656017883132,0.1126549269569456,0.0180106748313675,0.1126781725212717,0.1124951985711834,0.1376600193230829,0.9987093451775806,2.324556432613256e-05,6.007195288936234,1390,127,0.2305130572718133,,,0.2828956500741817,0.0031708730105404,0.0700161127279354,0.1525114951663106,0.2449149789190578,0.0700161127279351,13.258992465485914,0.6116709380151835,7.180834945663676,0.2928140033923072,0.4777489619891885,0.7563110437104702,1.0,0.105157880162958,0.2435619021414569,0.0025226256865653,0.0557021501188536,-0.0012906548224194125,0.0473536150033526,0.039333747932724816,0.0006482473239751
Chicago,159,2019-07-29 17:00:00,0.05,882,OPTIMAL,74.47499990463257,0.1306656017883132,0.1126549269569456,0.0180106748313675,0.1128916740400659,0.1121433710604289,0.1360260658121955,0.986855179756616,0.0002367470831203,6.007195288936239,1324,117,0.2305130572718133,,,0.275457872061002,0.0051871290326882,0.1145371037817593,0.1935117203917003,0.2427290091742084,0.114537103781759,13.258992465485914,0.6116709380151835,7.180834945663676,0.2928140033923072,0.4777489619891885,0.7563110437104702,1.0,0.105157880162958,0.2435619021414569,0.0025226256865653,0.0557021501188536,-0.013144820243384037,0.0883538402287423,0.031895969919545075,0.0026645033461229
Dallas,58,2019-04-18 22:00:00,0.0,366,OPTIMAL,3.919999837875366,0.4116397543830961,0.3715828996921618,0.0400568546909343,0.3715828996921618,0.3715828996921605,0.0973104620348574,1.0,0.0,5.281583298688982,239,39,0.3557110961978398,,,0.0691079007218625,0.0016936033179684,0.0152265400640714,0.0240186227007016,0.0678509202119021,0.0152265400640714,13.49342242590716,0.6952422814714228,7.258236145257547,0.3618061023839316,0.3810279292488781,0.6303470958510926,1.0,0.0240186227007016,0.0691079007218625,0.0016936033179684,0.0152265400640714,0.0,0.0,0.0,0.0
Dallas,58,2019-04-18 22:00:00,0.02,366,OPTIMAL,3.962999820709229,0.4116397543830961,0.3715828996921618,0.0400568546909343,0.3715835970504721,0.3714565363461891,0.097308767936309,0.999982590787126,6.973583103753178e-07,5.281583298688982,239,38,0.3557110961978398,,,0.0687071560999251,0.0017166209897265,0.0154334831525077,0.0240186227007016,0.0678509202119021,0.0154334831525077,13.49342242590716,0.6952422814714228,7.258236145257547,0.3618061023839316,0.3810279292488781,0.6303470958510926,1.0,0.0240186227007016,0.0691079007218625,0.0016936033179684,0.0152265400640714,-1.7409212873964464e-05,0.0,-0.0004007446219373989,2.301767175810006e-05
Dallas,58,2019-04-18 22:00:00,0.05,366,OPTIMAL,3.950000047683716,0.4116397543830961,0.3715828996921618,0.0400568546909343,0.3716182775871635,0.3712643895950676,0.0972245182098867,0.9991168079652122,3.5377895001686976e-05,5.281583298688984,245,40,0.3557110961978398,,,0.1269613980122089,0.0019124451062012,0.017194062931361,0.0240186227007016,0.0678509202119021,0.017194062931361,13.49342242590716,0.6952422814714228,7.258236145257547,0.3618061023839316,0.3810279292488781,0.6303470958510926,1.0,0.0240186227007016,0.0691079007218625,0.0016936033179684,0.0152265400640714,-0.0008831920347878164,0.0,0.0578534972903464,0.0002188417882328
Dallas,62,2019-04-28 01:00:00,0.0,366,OPTIMAL,3.8519999980926514,0.1646670326868775,0.1496064026405843,0.0150606300462932,0.1496064026405843,0.1496064026405838,0.0914611127713207,1.0,0.0,1.973000234219469,225,37,0.3630473975160405,,,0.0606277140337067,0.0014980595243724,0.0110138527854379,0.0249460836449625,0.0606277140337067,0.0110138527854379,13.620183476181303,0.6871767965139719,7.321616670394618,0.3611092588181839,0.3911698912728136,0.6386511324889568,1.0,0.0249460836449625,0.0606277140337067,0.0014980595243724,0.0110138527854379,0.0,0.0,0.0,0.0
Dallas,62,2019-04-28 01:00:00,0.02,366,OPTIMAL,3.627000093460083,0.1646670326868775,0.1496064026405843,0.0150606300462932,0.1496064236759556,0.1495701232084787,0.0914609850264348,0.9999986032874296,2.1035371305933023e-08,1.973000234219469,224,37,0.3630473975160405,,,0.0606277140337067,0.0014992199942398,0.0110223846522122,0.0249460836449625,0.0606277140337067,0.0110223846522122,13.620183476181303,0.6871767965139719,7.321616670394618,0.3611092588181839,0.3911698912728136,0.6386511324889568,1.0,0.0249460836449625,0.0606277140337067,0.0014980595243724,0.0110138527854379,-1.3967125703784333e-06,0.0,0.0,1.1604698674000293e-06
Dallas,62,2019-04-28 01:00:00,0.05,366,OPTIMAL,3.526000022888184,0.1646670326868775,0.1496064026405843,0.0150606300462932,0.1496071509602266,0.1495152176861002,0.0914565683301531,0.9999503128594236,7.483196422797267e-07,1.9730002342194688,225,37,0.3630473975160405,,,0.0606277140337067,0.0015187485152453,0.0111659598920294,0.0249460836449625,0.0606277140337067,0.0111659598920294,13.620183476181303,0.6871767965139719,7.321616670394618,0.3611092588181839,0.3911698912728136,0.6386511324889568,1.0,0.0249460836449625,0.0606277140337067,0.0014980595243724,0.0110138527854379,-4.968714057640433e-05,0.0,0.0,2.068899087290005e-05
Houston,60,2019-04-18 05:00:00,0.0,393,OPTIMAL,4.568000078201294,0.4295748811323304,0.3872675697582611,0.0423073113740692,0.3872675697582611,0.3872675697582617,0.0984864647172805,1.0,0.0,6.243465092014232,405,34,0.1203228365579205,,,0.0654615682018831,0.0022632648511119,0.0688706663453051,0.0437548294465036,0.0654615682018831,0.0688706663453051,12.011614858146531,0.5703244112275783,6.46757179030941,0.2887374430421856,0.5205487306395098,0.775142766548873,1.0,0.0437548294465036,0.0654615682018831,0.0022632648511119,0.0688706663453051,0.0,0.0,0.0,0.0
Houston,60,2019-04-18 05:00:00,0.02,393,OPTIMAL,4.641999959945679,0.4295748811323304,0.3872675697582611,0.0423073113740692,0.3872938748378624,0.3866476715279395,0.0984252295735219,0.999378237974788,2.630507960121875e-05,6.243465092014232,415,35,0.1203228365579205,,,0.1043206161410515,0.0024717321004157,0.0752142802461128,0.0437548294465036,0.1043206161410515,0.0752142802461128,12.011614858146531,0.5703244112275783,6.46757179030941,0.2887374430421856,0.5205487306395098,0.775142766548873,1.0,0.0437548294465036,0.0654615682018831,0.0022632648511119,0.0688706663453051,-0.0006217620252120248,0.0,0.03885904793916839,0.00020846724930379977
Houston,60,2019-04-18 05:00:00,0.05,393,OPTIMAL,4.328000068664551,0.4295748811323304,0.3872675697582611,0.0423073113740692,0.38797862606996,0.3855003002656746,0.0968312089215399,0.9831930631230162,0.0007110563116988,6.243465092014239,420,34,0.1203228365579205,,,0.1860658095422155,0.0037918452918266,0.1153850428941649,0.0723253936745631,0.1860658095422155,0.115385042894165,12.011614858146531,0.5703244112275783,6.46757179030941,0.2887374430421856,0.5205487306395098,0.775142766548873,1.0,0.0437548294465036,0.0654615682018831,0.0022632648511119,0.0688706663453051,-0.016806936876983758,0.0285705642280595,0.12060424134033239,0.0015285804407146998
Houston,62,2019-04-30 03:00:00,0.0,393,OPTIMAL,4.0329999923706055,0.3860597281014352,0.3391923143263544,0.0468674137750808,0.3391923143263544,0.3391923143263537,0.1213993855447326,1.0,0.0,7.00851694525007,435,37,0.109793929248852,,,0.1091774222554741,0.0030820791004967,0.1132104421234153,0.0582882320598949,0.1091774222554741,0.1132104421234153,9.98611748065445,0.5594665524117519,5.47364573647246,0.2798389979215068,0.5584793509099532,0.8076471736486612,1.0,0.0582882320598949,0.1091774222554741,0.0030820791004967,0.1132104421234153,0.0,0.0,0.0,0.0
Houston,62,2019-04-30 03:00:00,0.02,393,OPTIMAL,4.309999942779541,0.3860597281014352,0.3391923143263544,0.0468674137750808,0.3392436501431371,0.3382742145775738,0.1212664117765669,0.9989046586391764,5.133581678268273e-05,7.008516945250067,437,37,0.109793929248852,,,0.1217908139223987,0.0034181549539233,0.1255551272248759,0.0582882320598949,0.1217908139223987,0.1255551272248759,9.98611748065445,0.5594665524117519,5.47364573647246,0.2798389979215068,0.5584793509099532,0.8076471736486612,1.0,0.0582882320598949,0.1091774222554741,0.0030820791004967,0.1132104421234153,-0.0010953413608235651,0.0,0.0126133916669246,0.0003360758534265997
Houston,62,2019-04-30 03:00:00,0.05,393,OPTIMAL,4.83299994468689,0.3860597281014352,0.3391923143263544,0.0468674137750808,0.3396475271529756,0.3367012376779341,0.1202202601569077,0.9902872211211442,0.0004552128266211,7.008516945250065,445,36,0.109793929248852,,,0.1798848273080058,0.0041553556822292,0.1526338677970295,0.0846699040525163,0.1798848273080058,0.1526338677970294,9.98611748065445,0.5594665524117519,5.47364573647246,0.2798389979215068,0.5584793509099532,0.8076471736486612,1.0,0.0582882320598949,0.1091774222554741,0.0030820791004967,0.1132104421234153,-0.009712778878855799,0.026381671992621404,0.07070740505253172,0.0010732765817324996
Philadelphia,644,2023-07-09 11:00:00,0.0,642,OPTIMAL,25.04399991035461,0.1139182994661116,0.0977751026180481,0.0161431968480634,0.0977751026180481,0.0977751026180483,0.1417085483519329,1.0,0.0,5.0511694185688585,1541,146,0.4605585901449103,,,0.1694893067963452,0.0012244364791814,0.0167987532830866,0.0345123025196708,0.1062078067295477,0.0167987532830866,14.024578907560215,0.7434337517530676,7.539413907981776,0.4032104235808935,0.3860748367773756,0.6150266675757935,1.0,0.0345123025196708,0.1694893067963452,0.0012244364791814,0.0167987532830866,0.0,0.0,0.0,0.0
Philadelphia,644,2023-07-09 11:00:00,0.02,642,OPTIMAL,32.05900001525879,0.1139182994661116,0.0977751026180481,0.0161431968480634,0.0977786542217315,0.097735712431778,0.1416773715901655,0.9997799937820974,3.5516036833993514e-06,5.051169418568858,1544,147,0.4605585901449103,,,0.2234302904269398,0.001373775802055,0.0188476259547784,0.0345123025196708,0.1062078067295477,0.0188476259547784,14.024578907560215,0.7434337517530676,7.539413907981776,0.4032104235808935,0.3860748367773756,0.6150266675757935,1.0,0.0345123025196708,0.1694893067963452,0.0012244364791814,0.0167987532830866,-0.0002200062179026352,0.0,0.0539409836305946,0.0001493393228735999
Philadelphia,644,2023-07-09 11:00:00,0.05,642,OPTIMAL,31.39000010490417,0.1139182994661116,0.0977751026180481,0.0161431968480634,0.0978039978781128,0.0976574225508287,0.141454899375429,0.9982100658044007,2.8895260064637496e-05,5.051169418568857,1532,148,0.4605585901449103,,,0.2611714654318093,0.0018756706510147,0.0257334120980995,0.0609067581432474,0.1769537485405301,0.0257334120980995,14.024578907560215,0.7434337517530676,7.539413907981776,0.4032104235808935,0.3860748367773756,0.6150266675757935,1.0,0.0345123025196708,0.1694893067963452,0.0012244364791814,0.0167987532830866,-0.001789934195599252,0.026394455623576597,0.09168215863546411,0.0006512341718332999
Philadelphia,658,2023-07-29 09:00:00,0.0,642,OPTIMAL,2.986000061035156,0.0203031074932899,0.0177965963423606,0.0025065111509292,0.0177965963423606,0.0177965963423606,0.1234545574739065,1.0,0.0,1.2491076470416491,693,197,0.4494466083247004,,,0.1978036012766115,0.0009538005394597,0.0228033032249043,0.0244179589126146,0.0552927389416497,0.0228033032249043,14.183867564823418,0.7123411960454324,7.619058236613377,0.387069642043139,0.397838558658757,0.6275881123578125,1.0,0.0244179589126146,0.1978036012766115,0.0009538005394597,0.0228033032249043,0.0,0.0,0.0,0.0
Philadelphia,658,2023-07-29 09:00:00,0.02,642,OPTIMAL,3.376999855041504,0.0203031074932899,0.0177965963423606,0.0025065111509292,0.0177991525763418,0.0177861091577897,0.123328653890819,0.9989801625337796,2.5562339812171264e-06,1.2491076470416496,693,197,0.4494466083247004,,,0.2744245361884453,0.0013435651254539,0.032121729534234,0.0237140153623036,0.1121848284085201,0.032121729534234,14.183867564823418,0.7123411960454324,7.619058236613377,0.387069642043139,0.397838558658757,0.6275881123578125,1.0,0.0244179589126146,0.1978036012766115,0.0009538005394597,0.0228033032249043,-0.0010198374662203635,-0.0007039435503110002,0.0766209349118338,0.0003897645859942
Philadelphia,658,2023-07-29 09:00:00,0.05,642,OPTIMAL,2.4579999446868896,0.0203031074932899,0.0177965963423606,0.0025065111509292,0.0178206674263647,0.0177591828344171,0.1222689712767181,0.9903965781300615,2.4071084004078508e-05,1.2491076470416491,689,196,0.4494466083247004,,,0.4051233558771983,0.0025333405706129,0.060566681201878,0.1062429104954776,0.2168533545862061,0.060566681201878,14.183867564823418,0.7123411960454324,7.619058236613377,0.387069642043139,0.397838558658757,0.6275881123578125,1.0,0.0244179589126146,0.1978036012766115,0.0009538005394597,0.0228033032249043,-0.009603421869938455,0.081824951582863,0.20731975460058677,0.0015795400311532002
San Antonio,494,2024-07-12 13:00:00,0.0,304,OPTIMAL,23.93499994277954,0.1046064191590321,0.0908970020851398,0.0137094170738922,0.0908970020851398,0.09089700208514,0.1310571299936188,1.0,0.0,2.060033305631609,660,66,0.1784905143970181,,,0.2484147946737122,0.0045656893232333,0.1089400580646207,0.099556275728253,0.138958197314759,0.1089400580646206,11.550885090608103,0.5949858114818678,6.25005821929796,0.2939226769456096,0.5193713198615943,0.7817072546847393,1.0,0.099556275728253,0.2484147946737122,0.0045656893232333,0.1089400580646207,0.0,0.0,0.0,0.0
San Antonio,494,2024-07-12 13:00:00,0.02,304,OPTIMAL,19.921000003814697,0.1046064191590321,0.0908970020851398,0.0137094170738922,0.0909222546212286,0.0906542536283468,0.1308157247692376,0.9981580153297042,2.5252536088801736e-05,2.060033305631609,645,65,0.1784905143970181,,,0.2945784348805732,0.0053686714293674,0.1280996878760387,0.1147645555630498,0.1515553550684247,0.1280996878760386,11.550885090608103,0.5949858114818678,6.25005821929796,0.2939226769456096,0.5193713198615943,0.7817072546847393,1.0,0.099556275728253,0.2484147946737122,0.0045656893232333,0.1089400580646207,-0.0018419846702958376,0.015208279834796806,0.046163640206861034,0.0008029821061341005
San Antonio,494,2024-07-12 13:00:00,0.05,304,OPTIMAL,17.91700005531311,0.1046064191590321,0.0908970020851398,0.0137094170738922,0.0910653900327684,0.0901988940791402,0.1294474013652769,0.9877173517501844,0.0001683879476286,2.0600333056316096,630,62,0.1784905143970181,,,0.343613519599961,0.0069431564709972,0.1656678357971407,0.1457506133635642,0.1817135319642734,0.1656678357971406,11.550885090608103,0.5949858114818678,6.25005821929796,0.2939226769456096,0.5193713198615943,0.7817072546847393,1.0,0.099556275728253,0.2484147946737122,0.0045656893232333,0.1089400580646207,-0.01228264824981562,0.04619433763531121,0.09519872492624881,0.0023774671477639004
San Antonio,497,2024-07-19 12:00:00,0.0,304,OPTIMAL,28.207000017166138,0.066283402582098,0.0568783802215756,0.0094050223605223,0.0568783802215756,0.0568783802215756,0.1418910616254704,1.0,0.0,1.422791376776298,681,67,0.1720266933417935,,,0.265935520630043,0.0047786553924601,0.0688381005968831,0.1086949576676468,0.1472268707637669,0.068838100596883,12.352939472487058,0.5736997301711004,6.651085410237436,0.2806496865585532,0.5493763559517211,0.8085327391900825,1.0,0.1086949576676468,0.265935520630043,0.0047786553924601,0.0688381005968831,0.0,0.0,0.0,0.0
San Antonio,497,2024-07-19 12:00:00,0.02,304,OPTIMAL,24.5,0.066283402582098,0.0568783802215756,0.0094050223605223,0.0568852207809665,0.0567840376873453,0.1417878599320697,0.99927266952394,6.840559390833279e-06,1.422791376776298,681,68,0.1720266933417935,,,0.3353542778448015,0.0052984641227743,0.0763261161011959,0.1086949576676468,0.1627506722685442,0.0763261161011958,12.352939472487058,0.5736997301711004,6.651085410237436,0.2806496865585532,0.5493763559517211,0.8085327391900825,1.0,0.1086949576676468,0.265935520630043,0.0047786553924601,0.0688381005968831,-0.0007273304760599952,0.0,0.06941875721475849,0.0005198087303142007
San Antonio,497,2024-07-19 12:00:00,0.05,304,OPTIMAL,24.37900018692017,0.066283402582098,0.0568783802215756,0.0094050223605223,0.0568984269701235,0.0566255343059722,0.1415886216817303,0.9978685060195096,2.0046748547830617e-05,1.4227913767762983,680,68,0.1720266933417935,,,0.3622115642959673,0.0057160220690065,0.0823411754739867,0.123510664914084,0.1627506722685442,0.0823411754739866,12.352939472487058,0.5736997301711004,6.651085410237436,0.2806496865585532,0.5493763559517211,0.8085327391900825,1.0,0.1086949576676468,0.265935520630043,0.0047786553924601,0.0688381005968831,-0.0021314939804903954,0.014815707246437201,0.0962760436659243,0.0009373666765463999
