city,event_id,loss_threshold,lambda_footprint,fraction_of_reference_lp_gain,delta_fraction_vs_lambda0,top5_allocated_unit_footprint_mass,delta_top5_allocated_mass_vs_lambda0,lambda0_fraction_of_reference_lp_gain,lambda0_top5_allocated_unit_footprint_mass
Chicago,159,0.005,0.02,0.9987093451775806,-0.0012906548224194125,0.1525114951663106,0.0473536150033526,1.0,0.105157880162958
Chicago,159,0.01,0.02,0.9987093451775806,-0.0012906548224194125,0.1525114951663106,0.0473536150033526,1.0,0.105157880162958
Chicago,159,0.02,0.05,0.986855179756616,-0.013144820243384037,0.1935117203917003,0.0883538402287423,1.0,0.105157880162958
Chicago,159,0.05,0.05,0.986855179756616,-0.013144820243384037,0.1935117203917003,0.0883538402287423,1.0,0.105157880162958
Dallas,58,0.001,0.0,1.0,0.0,0.0240186227007016,0.0,1.0,0.0240186227007016
Dallas,58,0.0025,0.0,1.0,0.0,0.0240186227007016,0.0,1.0,0.0240186227007016
Dallas,58,0.005,0.0,1.0,0.0,0.0240186227007016,0.0,1.0,0.0240186227007016
Dallas,58,0.01,0.0,1.0,0.0,0.0240186227007016,0.0,1.0,0.0240186227007016
Dallas,58,0.02,0.0,1.0,0.0,0.0240186227007016,0.0,1.0,0.0240186227007016
Dallas,58,0.05,0.0,1.0,0.0,0.0240186227007016,0.0,1.0,0.0240186227007016
Dallas,62,0.001,0.0,1.0,0.0,0.0249460836449625,0.0,1.0,0.0249460836449625
Dallas,62,0.0025,0.0,1.0,0.0,0.0249460836449625,0.0,1.0,0.0249460836449625
Dallas,62,0.005,0.0,1.0,0.0,0.0249460836449625,0.0,1.0,0.0249460836449625
Dallas,62,0.01,0.0,1.0,0.0,0.0249460836449625,0.0,1.0,0.0249460836449625
Dallas,62,0.02,0.0,1.0,0.0,0.0249460836449625,0.0,1.0,0.0249460836449625
Dallas,62,0.05,0.0,1.0,0.0,0.0249460836449625,0.0,1.0,0.0249460836449625
Houston,60,0.001,0.0,1.0,0.0,0.0437548294465036,0.0,1.0,0.0437548294465036
Houston,60,0.0025,0.0,1.0,0.0,0.0437548294465036,0.0,1.0,0.0437548294465036
Houston,60,0.005,0.0,1.0,0.0,0.0437548294465036,0.0,1.0,0.0437548294465036
Houston,60,0.01,0.0,1.0,0.0,0.0437548294465036,0.0,1.0,0.0437548294465036
Houston,60,0.02,0.05,0.9831930631230162,-0.016806936876983758,0.0723253936745631,0.0285705642280595,1.0,0.0437548294465036
Houston,60,0.05,0.05,0.9831930631230162,-0.016806936876983758,0.0723253936745631,0.0285705642280595,1.0,0.0437548294465036
Houston,62,0.001,0.0,1.0,0.0,0.0582882320598949,0.0,1.0,0.0582882320598949
Houston,62,0.0025,0.0,1.0,0.0,0.0582882320598949,0.0,1.0,0.0582882320598949
Houston,62,0.005,0.0,1.0,0.0,0.0582882320598949,0.0,1.0,0.0582882320598949
Houston,62,0.01,0.05,0.9902872211211442,-0.009712778878855799,0.0846699040525163,0.026381671992621404,1.0,0.0582882320598949
Houston,62,0.02,0.05,0.9902872211211442,-0.009712778878855799,0.0846699040525163,0.026381671992621404,1.0,0.0582882320598949
Houston,62,0.05,0.05,0.9902872211211442,-0.009712778878855799,0.0846699040525163,0.026381671992621404,1.0,0.0582882320598949
Philadelphia,644,0.001,0.0,1.0,0.0,0.0345123025196708,0.0,1.0,0.0345123025196708
Philadelphia,644,0.0025,0.05,0.9982100658044007,-0.001789934195599252,0.0609067581432474,0.026394455623576597,1.0,0.0345123025196708
Philadelphia,644,0.005,0.05,0.9982100658044007,-0.001789934195599252,0.0609067581432474,0.026394455623576597,1.0,0.0345123025196708
Philadelphia,644,0.01,0.05,0.9982100658044007,-0.001789934195599252,0.0609067581432474,0.026394455623576597,1.0,0.0345123025196708
Philadelphia,644,0.02,0.05,0.9982100658044007,-0.001789934195599252,0.0609067581432474,0.026394455623576597,1.0,0.0345123025196708
Philadelphia,644,0.05,0.05,0.9982100658044007,-0.001789934195599252,0.0609067581432474,0.026394455623576597,1.0,0.0345123025196708
Philadelphia,658,0.001,0.0,1.0,0.0,0.0244179589126146,0.0,1.0,0.0244179589126146
Philadelphia,658,0.0025,0.0,1.0,0.0,0.0244179589126146,0.0,1.0,0.0244179589126146
Philadelphia,658,0.005,0.0,1.0,0.0,0.0244179589126146,0.0,1.0,0.0244179589126146
Philadelphia,658,0.01,0.05,0.9903965781300615,-0.009603421869938455,0.1062429104954776,0.081824951582863,1.0,0.0244179589126146
Philadelphia,658,0.02,0.05,0.9903965781300615,-0.009603421869938455,0.1062429104954776,0.081824951582863,1.0,0.0244179589126146
Philadelphia,658,0.05,0.05,0.9903965781300615,-0.009603421869938455,0.1062429104954776,0.081824951582863,1.0,0.0244179589126146
San Antonio,494,0.001,0.0,1.0,0.0,0.099556275728253,0.0,1.0,0.099556275728253
San Antonio,494,0.0025,0.02,0.9981580153297042,-0.0018419846702958376,0.1147645555630498,0.015208279834796806,1.0,0.099556275728253
San Antonio,494,0.005,0.02,0.9981580153297042,-0.0018419846702958376,0.1147645555630498,0.015208279834796806,1.0,0.099556275728253
San Antonio,494,0.01,0.02,0.9981580153297042,-0.0018419846702958376,0.1147645555630498,0.015208279834796806,1.0,0.099556275728253
San Antonio,494,0.02,0.05,0.9877173517501844,-0.01228264824981562,0.1457506133635642,0.04619433763531121,1.0,0.099556275728253
San Antonio,494,0.05,0.05,0.9877173517501844,-0.01228264824981562,0.1457506133635642,0.04619433763531121,1.0,0.099556275728253
San Antonio,497,0.001,0.0,1.0,0.0,0.1086949576676468,0.0,1.0,0.1086949576676468
San Antonio,497,0.0025,0.05,0.9978685060195096,-0.0021314939804903954,0.123510664914084,0.014815707246437201,1.0,0.1086949576676468
San Antonio,497,0.005,0.05,0.9978685060195096,-0.0021314939804903954,0.123510664914084,0.014815707246437201,1.0,0.1086949576676468
San Antonio,497,0.01,0.05,0.9978685060195096,-0.0021314939804903954,0.123510664914084,0.014815707246437201,1.0,0.1086949576676468
San Antonio,497,0.02,0.05,0.9978685060195096,-0.0021314939804903954,0.123510664914084,0.014815707246437201,1.0,0.1086949576676468
San Antonio,497,0.05,0.05,0.9978685060195096,-0.0021314939804903954,0.123510664914084,0.014815707246437201,1.0,0.1086949576676468
